,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
170,1637700112,192.168.208.3,37578,192.168.192.2,5001,6,171192,2896,62,52,1637700112019;1637700112019;1637700112019;1637700112019;1637700112020;1637700112020;1637700112073;1637700112073;1637700112073;1637700112073;1637700112073;1637700112153;1637700112153;1637700112179;1637700112179;1637700112201;1637700112201;1637700112201;1637700112201;1637700112243;1637700112243;1637700112243;1637700112243;1637700112243;1637700112243;1637700112243;1637700112244;1637700112244;1637700112246;1637700112246;1637700112287;1637700112287;1637700112287;1637700112287;1637700112287;1637700112287;1637700112287;1637700112288;1637700112288;1637700112288;1637700112288;1637700112288;1637700112289;1637700112290;1637700112290;1637700112290;1637700112332;1637700112332;1637700112370;1637700112370;1637700112381;1637700112381;1637700112422;1637700112422;1637700112423;1637700112423;1637700112423;1637700112423;1637700112423;1637700112476;1637700112476;1637700112476;1637700112476;1637700112476;1637700112476;1637700112555;1637700112555;1637700112584;1637700112584;1637700112604;1637700112604;1637700112604;1637700112604;1637700112646;1637700112646;1637700112646;1637700112646;1637700112647;1637700112647;1637700112648;1637700112648;1637700112648;1637700112648;1637700112648;1637700112648;1637700112690;1637700112692;1637700112692;1637700112692;1637700112692;1637700112693;1637700112693;1637700112693;1637700112694;1637700112694;1637700112694;1637700112735;1637700112735;1637700112774;1637700112774;1637700112785;1637700112785;1637700112827;1637700112827;1637700112827;1637700112827;1637700112879;1637700112880;1637700112880;1637700112880;1637700112959;1637700112959;1637700112988;1637700112988;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;64;2948;1500;1500;64;2948;1500;64;2948;2948;64;2948;64;1500;64;1500;64;2948;2948;2948;64;2948;64;2948;64;1500;64;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;
171,1637700113,192.168.208.3,37578,192.168.192.2,5001,6,182880,2780,64,53,1637700113009;1637700113051;1637700113051;1637700113051;1637700113051;1637700113051;1637700113051;1637700113051;1637700113051;1637700113051;1637700113096;1637700113096;1637700113096;1637700113096;1637700113096;1637700113096;1637700113096;1637700113096;1637700113096;1637700113096;1637700113096;1637700113138;1637700113138;1637700113187;1637700113187;1637700113230;1637700113230;1637700113230;1637700113230;1637700113230;1637700113277;1637700113277;1637700113282;1637700113282;1637700113282;1637700113282;1637700113390;1637700113390;1637700113437;1637700113437;1637700113454;1637700113454;1637700113454;1637700113454;1637700113454;1637700113454;1637700113454;1637700113455;1637700113455;1637700113455;1637700113455;1637700113499;1637700113499;1637700113499;1637700113499;1637700113499;1637700113499;1637700113499;1637700113499;1637700113500;1637700113500;1637700113500;1637700113500;1637700113541;1637700113541;1637700113587;1637700113587;1637700113589;1637700113589;1637700113633;1637700113633;1637700113633;1637700113633;1637700113678;1637700113678;1637700113681;1637700113681;1637700113685;1637700113685;1637700113685;1637700113685;1637700113793;1637700113793;1637700113840;1637700113840;1637700113857;1637700113857;1637700113857;1637700113857;1637700113857;1637700113857;1637700113857;1637700113858;1637700113858;1637700113858;1637700113858;1637700113902;1637700113902;1637700113902;1637700113902;1637700113902;1637700113902;1637700113902;1637700113902;1637700113902;1637700113903;1637700113903;1637700113903;1637700113903;1637700113904;1637700113904;1637700113944;1637700113944;1637700113990;1637700113990;1637700113992;1637700113992;,64;64;2948;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;2;1;1;1;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
172,1637700114,192.168.208.3,37578,192.168.192.2,5001,6,181380,2808,63,54,1637700114036;1637700114036;1637700114036;1637700114077;1637700114077;1637700114080;1637700114080;1637700114083;1637700114083;1637700114087;1637700114087;1637700114087;1637700114087;1637700114196;1637700114196;1637700114242;1637700114242;1637700114259;1637700114259;1637700114260;1637700114260;1637700114260;1637700114260;1637700114260;1637700114261;1637700114261;1637700114261;1637700114261;1637700114305;1637700114305;1637700114306;1637700114306;1637700114306;1637700114306;1637700114306;1637700114306;1637700114306;1637700114306;1637700114306;1637700114307;1637700114307;1637700114307;1637700114307;1637700114308;1637700114308;1637700114348;1637700114348;1637700114393;1637700114393;1637700114394;1637700114394;1637700114439;1637700114439;1637700114439;1637700114439;1637700114480;1637700114480;1637700114483;1637700114483;1637700114486;1637700114486;1637700114490;1637700114490;1637700114490;1637700114490;1637700114598;1637700114598;1637700114645;1637700114646;1637700114662;1637700114662;1637700114662;1637700114662;1637700114662;1637700114662;1637700114662;1637700114663;1637700114663;1637700114663;1637700114663;1637700114664;1637700114664;1637700114709;1637700114709;1637700114709;1637700114709;1637700114710;1637700114710;1637700114710;1637700114710;1637700114710;1637700114710;1637700114710;1637700114711;1637700114711;1637700114712;1637700114712;1637700114752;1637700114752;1637700114797;1637700114797;1637700114797;1637700114841;1637700114841;1637700114842;1637700114842;1637700114882;1637700114882;1637700114886;1637700114886;1637700114888;1637700114888;1637700114892;1637700114892;1637700114892;1637700114893;1637700114893;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
173,1637700115,192.168.208.3,37578,192.168.192.2,5001,6,206516,3708,73,69,1637700115000;1637700115000;1637700115049;1637700115049;1637700115065;1637700115065;1637700115065;1637700115065;1637700115065;1637700115065;1637700115066;1637700115066;1637700115066;1637700115066;1637700115066;1637700115066;1637700115111;1637700115111;1637700115111;1637700115111;1637700115112;1637700115112;1637700115112;1637700115112;1637700115115;1637700115115;1637700115115;1637700115115;1637700115115;1637700115115;1637700115115;1637700115115;1637700115115;1637700115115;1637700115154;1637700115154;1637700115197;1637700115197;1637700115200;1637700115200;1637700115200;1637700115200;1637700115244;1637700115244;1637700115285;1637700115285;1637700115287;1637700115287;1637700115290;1637700115290;1637700115295;1637700115295;1637700115295;1637700115295;1637700115295;1637700115295;1637700115295;1637700115402;1637700115402;1637700115452;1637700115452;1637700115468;1637700115468;1637700115468;1637700115468;1637700115468;1637700115468;1637700115468;1637700115468;1637700115469;1637700115469;1637700115469;1637700115469;1637700115514;1637700115514;1637700115514;1637700115514;1637700115514;1637700115514;1637700115515;1637700115515;1637700115517;1637700115517;1637700115518;1637700115518;1637700115518;1637700115518;1637700115519;1637700115519;1637700115519;1637700115519;1637700115559;1637700115559;1637700115603;1637700115603;1637700115603;1637700115603;1637700115647;1637700115647;1637700115647;1637700115647;1637700115688;1637700115688;1637700115690;1637700115690;1637700115693;1637700115693;1637700115698;1637700115698;1637700115698;1637700115698;1637700115698;1637700115747;1637700115747;1637700115805;1637700115805;1637700115855;1637700115855;1637700115871;1637700115871;1637700115871;1637700115871;1637700115871;1637700115871;1637700115871;1637700115872;1637700115872;1637700115875;1637700115875;1637700115918;1637700115918;1637700115919;1637700115919;1637700115919;1637700115922;1637700115922;1637700115922;1637700115922;1637700115922;1637700115922;1637700115964;1637700115964;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;64;2948;64;2948;64;2948;2948;64;1500;2948;64;2948;1500;64;1500;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;
174,1637700116,192.168.208.3,37578,192.168.192.2,5001,6,153452,2692,55,49,1637700116007;1637700116007;1637700116007;1637700116007;1637700116051;1637700116051;1637700116051;1637700116051;1637700116092;1637700116092;1637700116094;1637700116094;1637700116096;1637700116096;1637700116102;1637700116102;1637700116102;1637700116102;1637700116152;1637700116152;1637700116208;1637700116259;1637700116259;1637700116275;1637700116275;1637700116275;1637700116275;1637700116275;1637700116275;1637700116277;1637700116277;1637700116321;1637700116321;1637700116321;1637700116321;1637700116321;1637700116321;1637700116324;1637700116324;1637700116324;1637700116324;1637700116324;1637700116324;1637700116324;1637700116409;1637700116409;1637700116409;1637700116409;1637700116453;1637700116453;1637700116495;1637700116495;1637700116500;1637700116500;1637700116504;1637700116504;1637700116504;1637700116504;1637700116547;1637700116547;1637700116647;1637700116647;1637700116662;1637700116662;1637700116678;1637700116678;1637700116678;1637700116678;1637700116678;1637700116678;1637700116679;1637700116679;1637700116726;1637700116726;1637700116726;1637700116726;1637700116726;1637700116726;1637700116726;1637700116726;1637700116727;1637700116727;1637700116727;1637700116727;1637700116727;1637700116727;1637700116778;1637700116778;1637700116812;1637700116812;1637700116812;1637700116812;1637700116856;1637700116856;1637700116898;1637700116898;1637700116903;1637700116903;1637700116908;1637700116908;1637700116908;1637700116908;1637700116951;1637700116951;,64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;64;1500;64;64;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
175,1637700117,192.168.208.3,37578,192.168.192.2,5001,6,207964,3224,73,62,1637700117050;1637700117050;1637700117064;1637700117064;1637700117081;1637700117081;1637700117081;1637700117081;1637700117081;1637700117081;1637700117081;1637700117081;1637700117082;1637700117082;1637700117129;1637700117129;1637700117130;1637700117130;1637700117130;1637700117130;1637700117130;1637700117130;1637700117130;1637700117130;1637700117131;1637700117131;1637700117131;1637700117131;1637700117177;1637700117177;1637700117181;1637700117181;1637700117214;1637700117214;1637700117214;1637700117257;1637700117257;1637700117260;1637700117260;1637700117300;1637700117300;1637700117306;1637700117306;1637700117311;1637700117311;1637700117313;1637700117313;1637700117355;1637700117355;1637700117452;1637700117452;1637700117466;1637700117466;1637700117484;1637700117484;1637700117484;1637700117484;1637700117484;1637700117484;1637700117484;1637700117485;1637700117485;1637700117485;1637700117485;1637700117532;1637700117532;1637700117532;1637700117532;1637700117532;1637700117533;1637700117533;1637700117533;1637700117533;1637700117534;1637700117534;1637700117534;1637700117534;1637700117534;1637700117535;1637700117535;1637700117585;1637700117585;1637700117617;1637700117617;1637700117617;1637700117617;1637700117662;1637700117662;1637700117662;1637700117703;1637700117703;1637700117708;1637700117708;1637700117713;1637700117713;1637700117715;1637700117715;1637700117758;1637700117758;1637700117857;1637700117857;1637700117869;1637700117869;1637700117887;1637700117887;1637700117887;1637700117887;1637700117887;1637700117887;1637700117887;1637700117888;1637700117888;1637700117888;1637700117888;1637700117936;1637700117936;1637700117936;1637700117936;1637700117936;1637700117936;1637700117936;1637700117936;1637700117936;1637700117938;1637700117938;1637700117938;1637700117938;1637700117938;1637700117938;1637700117938;1637700117938;1637700117939;1637700117939;1637700117987;1637700117988;,52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
176,1637700118,192.168.208.3,37578,192.168.192.2,5001,6,193172,3172,67,61,1637700118020;1637700118020;1637700118020;1637700118020;1637700118064;1637700118064;1637700118064;1637700118064;1637700118107;1637700118107;1637700118111;1637700118111;1637700118117;1637700118117;1637700118117;1637700118117;1637700118162;1637700118162;1637700118162;1637700118260;1637700118260;1637700118272;1637700118272;1637700118290;1637700118290;1637700118290;1637700118290;1637700118291;1637700118291;1637700118291;1637700118291;1637700118292;1637700118292;1637700118339;1637700118339;1637700118339;1637700118339;1637700118339;1637700118339;1637700118340;1637700118340;1637700118340;1637700118340;1637700118340;1637700118341;1637700118341;1637700118342;1637700118342;1637700118342;1637700118342;1637700118343;1637700118343;1637700118387;1637700118387;1637700118390;1637700118390;1637700118422;1637700118422;1637700118467;1637700118467;1637700118467;1637700118467;1637700118510;1637700118510;1637700118513;1637700118514;1637700118520;1637700118520;1637700118520;1637700118520;1637700118520;1637700118565;1637700118565;1637700118565;1637700118565;1637700118662;1637700118662;1637700118674;1637700118674;1637700118694;1637700118694;1637700118694;1637700118694;1637700118694;1637700118694;1637700118694;1637700118695;1637700118695;1637700118743;1637700118743;1637700118743;1637700118743;1637700118743;1637700118743;1637700118743;1637700118743;1637700118743;1637700118743;1637700118743;1637700118744;1637700118744;1637700118745;1637700118745;1637700118745;1637700118745;1637700118790;1637700118790;1637700118790;1637700118792;1637700118792;1637700118825;1637700118825;1637700118870;1637700118870;1637700118870;1637700118870;1637700118914;1637700118914;1637700118915;1637700118915;1637700118923;1637700118923;1637700118923;1637700118923;1637700118967;1637700118967;1637700118967;1637700118967;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
177,1637700119,192.168.208.3,37578,192.168.192.2,5001,6,167004,3136,65,55,1637700119017;1637700119017;1637700119065;1637700119065;1637700119077;1637700119077;1637700119096;1637700119096;1637700119096;1637700119096;1637700119097;1637700119097;1637700119097;1637700119100;1637700119100;1637700119100;1637700119100;1637700119146;1637700119146;1637700119148;1637700119148;1637700119148;1637700119149;1637700119149;1637700119150;1637700119150;1637700119150;1637700119150;1637700119195;1637700119195;1637700119195;1637700119195;1637700119228;1637700119228;1637700119274;1637700119274;1637700119318;1637700119318;1637700119318;1637700119319;1637700119327;1637700119327;1637700119327;1637700119327;1637700119371;1637700119371;1637700119420;1637700119420;1637700119469;1637700119469;1637700119469;1637700119469;1637700119481;1637700119481;1637700119499;1637700119499;1637700119499;1637700119499;1637700119499;1637700119499;1637700119501;1637700119501;1637700119548;1637700119548;1637700119550;1637700119550;1637700119550;1637700119551;1637700119551;1637700119552;1637700119552;1637700119552;1637700119552;1637700119552;1637700119552;1637700119597;1637700119597;1637700119597;1637700119632;1637700119632;1637700119678;1637700119678;1637700119678;1637700119678;1637700119721;1637700119721;1637700119730;1637700119730;1637700119730;1637700119730;1637700119818;1637700119818;1637700119823;1637700119823;1637700119872;1637700119872;1637700119902;1637700119902;1637700119902;1637700119902;1637700119902;1637700119902;1637700119904;1637700119904;1637700119952;1637700119952;1637700119952;1637700119952;1637700119952;1637700119952;1637700119952;1637700119953;1637700119953;1637700119955;1637700119955;1637700119955;1637700119955;1637700119955;1637700119996;1637700119996;,52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;2948;64;1500;64;1500;64;2948;64;2948;2948;64;2948;64;2948;1500;1500;64;2948;64;1500;64;2948;64;2948;64;2948;1500;64;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;
178,1637700120,192.168.208.3,37578,192.168.192.2,5001,6,175484,2600,61,50,1637700120000;1637700120000;1637700120035;1637700120035;1637700120035;1637700120080;1637700120080;1637700120125;1637700120125;1637700120125;1637700120133;1637700120133;1637700120133;1637700120133;1637700120222;1637700120222;1637700120226;1637700120226;1637700120276;1637700120276;1637700120305;1637700120305;1637700120305;1637700120305;1637700120305;1637700120305;1637700120305;1637700120306;1637700120306;1637700120347;1637700120347;1637700120355;1637700120355;1637700120355;1637700120355;1637700120355;1637700120356;1637700120356;1637700120356;1637700120356;1637700120357;1637700120357;1637700120357;1637700120357;1637700120358;1637700120358;1637700120403;1637700120403;1637700120439;1637700120439;1637700120439;1637700120439;1637700120483;1637700120483;1637700120529;1637700120529;1637700120536;1637700120536;1637700120536;1637700120536;1637700120625;1637700120625;1637700120628;1637700120628;1637700120679;1637700120679;1637700120708;1637700120708;1637700120708;1637700120708;1637700120708;1637700120708;1637700120708;1637700120709;1637700120709;1637700120758;1637700120758;1637700120758;1637700120758;1637700120758;1637700120758;1637700120758;1637700120758;1637700120759;1637700120759;1637700120759;1637700120759;1637700120760;1637700120760;1637700120761;1637700120761;1637700120806;1637700120806;1637700120841;1637700120841;1637700120841;1637700120841;1637700120841;1637700120841;1637700120885;1637700120885;1637700120927;1637700120927;1637700120932;1637700120932;1637700120939;1637700120939;1637700120939;1637700120939;1637700120939;1637700120939;,52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
179,1637700121,192.168.208.3,37578,192.168.192.2,5001,6,210860,3536,73,68,1637700121029;1637700121029;1637700121030;1637700121030;1637700121083;1637700121083;1637700121112;1637700121112;1637700121112;1637700121112;1637700121112;1637700121112;1637700121112;1637700121112;1637700121112;1637700121157;1637700121157;1637700121161;1637700121161;1637700121161;1637700121161;1637700121161;1637700121161;1637700121161;1637700121161;1637700121162;1637700121162;1637700121163;1637700121163;1637700121163;1637700121163;1637700121164;1637700121164;1637700121207;1637700121207;1637700121209;1637700121209;1637700121243;1637700121243;1637700121243;1637700121243;1637700121243;1637700121243;1637700121287;1637700121287;1637700121331;1637700121331;1637700121335;1637700121335;1637700121342;1637700121342;1637700121343;1637700121343;1637700121343;1637700121387;1637700121387;1637700121431;1637700121431;1637700121431;1637700121431;1637700121485;1637700121485;1637700121516;1637700121516;1637700121516;1637700121516;1637700121516;1637700121516;1637700121516;1637700121516;1637700121516;1637700121564;1637700121564;1637700121564;1637700121565;1637700121565;1637700121565;1637700121565;1637700121565;1637700121565;1637700121566;1637700121566;1637700121566;1637700121566;1637700121567;1637700121567;1637700121609;1637700121609;1637700121611;1637700121611;1637700121646;1637700121646;1637700121647;1637700121647;1637700121647;1637700121647;1637700121687;1637700121687;1637700121689;1637700121689;1637700121734;1637700121734;1637700121737;1637700121737;1637700121745;1637700121745;1637700121745;1637700121745;1637700121745;1637700121745;1637700121835;1637700121835;1637700121835;1637700121835;1637700121877;1637700121877;1637700121888;1637700121888;1637700121919;1637700121919;1637700121920;1637700121920;1637700121920;1637700121920;1637700121920;1637700121920;1637700121967;1637700121967;1637700121967;1637700121967;1637700121967;1637700121967;1637700121968;1637700121968;1637700121969;1637700121969;1637700121969;1637700121970;1637700121970;1637700121970;1637700121970;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
