,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
171,1637648547,192.168.48.3,54886,192.168.0.2,5001,6,144608,2644,52,49,1637648547030;1637648547030;1637648547030;1637648547030;1637648547082;1637648547082;1637648547090;1637648547090;1637648547134;1637648547134;1637648547135;1637648547135;1637648547175;1637648547175;1637648547186;1637648547186;1637648547193;1637648547193;1637648547237;1637648547237;1637648547237;1637648547277;1637648547277;1637648547289;1637648547289;1637648547295;1637648547295;1637648547340;1637648547340;1637648547340;1637648547340;1637648547340;1637648547379;1637648547379;1637648547392;1637648547392;1637648547398;1637648547398;1637648547443;1637648547443;1637648547443;1637648547443;1637648547443;1637648547443;1637648547482;1637648547482;1637648547496;1637648547496;1637648547501;1637648547501;1637648547546;1637648547546;1637648547546;1637648547546;1637648547584;1637648547584;1637648547598;1637648547598;1637648547604;1637648547604;1637648547645;1637648547645;1637648547649;1637648547649;1637648547649;1637648547688;1637648547688;1637648547701;1637648547701;1637648547707;1637648547707;1637648547747;1637648547747;1637648547751;1637648547751;1637648547751;1637648547791;1637648547791;1637648547804;1637648547804;1637648547810;1637648547810;1637648547851;1637648547851;1637648547851;1637648547851;1637648547855;1637648547855;1637648547855;1637648547895;1637648547895;1637648547908;1637648547908;1637648547914;1637648547914;1637648547954;1637648547954;1637648547957;1637648547958;1637648547998;1637648547998;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;
172,1637648548,192.168.48.3,54886,192.168.0.2,5001,6,151952,2696,54,50,1637648548011;1637648548011;1637648548017;1637648548017;1637648548062;1637648548062;1637648548062;1637648548101;1637648548101;1637648548114;1637648548114;1637648548119;1637648548119;1637648548164;1637648548164;1637648548164;1637648548164;1637648548204;1637648548204;1637648548216;1637648548216;1637648548222;1637648548222;1637648548267;1637648548267;1637648548267;1637648548267;1637648548306;1637648548306;1637648548306;1637648548319;1637648548319;1637648548324;1637648548324;1637648548370;1637648548370;1637648548409;1637648548409;1637648548409;1637648548409;1637648548422;1637648548422;1637648548427;1637648548427;1637648548474;1637648548474;1637648548512;1637648548512;1637648548512;1637648548512;1637648548525;1637648548525;1637648548525;1637648548530;1637648548530;1637648548576;1637648548576;1637648548614;1637648548614;1637648548614;1637648548614;1637648548627;1637648548627;1637648548627;1637648548627;1637648548632;1637648548632;1637648548679;1637648548679;1637648548679;1637648548717;1637648548717;1637648548730;1637648548730;1637648548730;1637648548731;1637648548731;1637648548735;1637648548735;1637648548783;1637648548783;1637648548820;1637648548820;1637648548833;1637648548833;1637648548833;1637648548833;1637648548834;1637648548834;1637648548839;1637648548839;1637648548886;1637648548886;1637648548925;1637648548925;1637648548937;1637648548937;1637648548937;1637648548941;1637648548941;1637648548985;1637648548985;1637648548989;1637648548989;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;64;1500;52;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;
173,1637648549,192.168.48.3,54886,192.168.0.2,5001,6,149108,2632,55,49,1637648549027;1637648549027;1637648549044;1637648549044;1637648549044;1637648549087;1637648549087;1637648549091;1637648549091;1637648549130;1637648549130;1637648549147;1637648549147;1637648549147;1637648549190;1637648549190;1637648549194;1637648549194;1637648549233;1637648549233;1637648549250;1637648549250;1637648549250;1637648549250;1637648549292;1637648549292;1637648549296;1637648549296;1637648549335;1637648549335;1637648549353;1637648549353;1637648549353;1637648549353;1637648549395;1637648549395;1637648549395;1637648549395;1637648549399;1637648549399;1637648549438;1637648549438;1637648549455;1637648549455;1637648549455;1637648549455;1637648549498;1637648549498;1637648549502;1637648549502;1637648549502;1637648549542;1637648549542;1637648549558;1637648549558;1637648549558;1637648549558;1637648549601;1637648549601;1637648549603;1637648549603;1637648549604;1637648549604;1637648549660;1637648549660;1637648549660;1637648549660;1637648549704;1637648549704;1637648549704;1637648549704;1637648549705;1637648549705;1637648549755;1637648549755;1637648549762;1637648549762;1637648549763;1637648549763;1637648549805;1637648549805;1637648549806;1637648549806;1637648549806;1637648549806;1637648549806;1637648549806;1637648549808;1637648549808;1637648549810;1637648549810;1637648549857;1637648549866;1637648549866;1637648549866;1637648549909;1637648549909;1637648549909;1637648549909;1637648549912;1637648549913;1637648549969;1637648549969;1637648549969;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;1500;64;1500;64;1500;64;1500;64;1500;64;1500;64;64;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;1;
174,1637648550,192.168.48.3,54886,192.168.0.2,5001,6,157952,2916,58,54,1637648550012;1637648550012;1637648550016;1637648550016;1637648550016;1637648550072;1637648550072;1637648550072;1637648550072;1637648550114;1637648550114;1637648550118;1637648550118;1637648550119;1637648550119;1637648550119;1637648550175;1637648550175;1637648550175;1637648550175;1637648550217;1637648550217;1637648550221;1637648550221;1637648550221;1637648550221;1637648550265;1637648550265;1637648550277;1637648550277;1637648550277;1637648550278;1637648550320;1637648550320;1637648550323;1637648550323;1637648550323;1637648550323;1637648550367;1637648550367;1637648550381;1637648550381;1637648550381;1637648550381;1637648550422;1637648550422;1637648550425;1637648550425;1637648550426;1637648550426;1637648550472;1637648550472;1637648550484;1637648550484;1637648550484;1637648550484;1637648550525;1637648550525;1637648550527;1637648550527;1637648550527;1637648550527;1637648550575;1637648550575;1637648550588;1637648550588;1637648550588;1637648550588;1637648550627;1637648550627;1637648550630;1637648550630;1637648550630;1637648550675;1637648550675;1637648550677;1637648550677;1637648550691;1637648550691;1637648550691;1637648550729;1637648550729;1637648550732;1637648550732;1637648550732;1637648550732;1637648550734;1637648550734;1637648550778;1637648550780;1637648550780;1637648550781;1637648550781;1637648550796;1637648550796;1637648550832;1637648550832;1637648550834;1637648550834;1637648550836;1637648550836;1637648550885;1637648550885;1637648550898;1637648550898;1637648550937;1637648550937;1637648550937;1637648550938;1637648550938;1637648550988;1637648550988;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;64;1500;64;1500;64;1500;64;2948;64;64;1500;64;1500;64;2948;64;1500;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
175,1637648551,192.168.48.3,54886,192.168.0.2,5001,6,149056,2568,54,48,1637648551000;1637648551000;1637648551039;1637648551039;1637648551040;1637648551040;1637648551040;1637648551040;1637648551091;1637648551091;1637648551104;1637648551104;1637648551143;1637648551143;1637648551143;1637648551143;1637648551143;1637648551143;1637648551194;1637648551195;1637648551195;1637648551207;1637648551207;1637648551246;1637648551246;1637648551247;1637648551247;1637648551247;1637648551247;1637648551298;1637648551298;1637648551298;1637648551298;1637648551311;1637648551311;1637648551350;1637648551350;1637648551350;1637648551350;1637648551350;1637648551401;1637648551401;1637648551413;1637648551413;1637648551413;1637648551455;1637648551455;1637648551455;1637648551455;1637648551494;1637648551494;1637648551507;1637648551507;1637648551516;1637648551516;1637648551559;1637648551559;1637648551559;1637648551559;1637648551559;1637648551597;1637648551597;1637648551610;1637648551610;1637648551618;1637648551618;1637648551662;1637648551662;1637648551662;1637648551662;1637648551700;1637648551700;1637648551700;1637648551700;1637648551714;1637648551714;1637648551715;1637648551715;1637648551722;1637648551766;1637648551766;1637648551766;1637648551766;1637648551804;1637648551804;1637648551817;1637648551817;1637648551817;1637648551868;1637648551869;1637648551869;1637648551869;1637648551907;1637648551907;1637648551919;1637648551919;1637648551965;1637648551966;1637648551971;1637648551971;1637648551971;1637648551971;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;64;1500;2948;1500;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
176,1637648552,192.168.48.3,54886,192.168.0.2,5001,6,153452,2800,55,52,1637648552010;1637648552010;1637648552022;1637648552022;1637648552069;1637648552069;1637648552073;1637648552073;1637648552074;1637648552074;1637648552112;1637648552112;1637648552125;1637648552125;1637648552172;1637648552172;1637648552172;1637648552176;1637648552176;1637648552176;1637648552176;1637648552215;1637648552215;1637648552228;1637648552228;1637648552275;1637648552275;1637648552275;1637648552275;1637648552279;1637648552279;1637648552279;1637648552279;1637648552331;1637648552331;1637648552374;1637648552374;1637648552378;1637648552378;1637648552381;1637648552381;1637648552381;1637648552425;1637648552425;1637648552433;1637648552433;1637648552476;1637648552476;1637648552481;1637648552481;1637648552484;1637648552484;1637648552484;1637648552528;1637648552528;1637648552535;1637648552535;1637648552579;1637648552579;1637648552583;1637648552583;1637648552586;1637648552586;1637648552586;1637648552586;1637648552586;1637648552631;1637648552631;1637648552638;1637648552638;1637648552682;1637648552682;1637648552686;1637648552686;1637648552689;1637648552689;1637648552689;1637648552689;1637648552691;1637648552734;1637648552734;1637648552742;1637648552743;1637648552786;1637648552786;1637648552789;1637648552789;1637648552791;1637648552791;1637648552837;1637648552837;1637648552845;1637648552845;1637648552889;1637648552889;1637648552894;1637648552894;1637648552935;1637648552935;1637648552941;1637648552941;1637648552948;1637648552948;1637648552992;1637648552992;1637648552996;1637648552996;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;64;2948;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
177,1637648553,192.168.48.3,54886,192.168.0.2,5001,6,151952,2632,54,49,1637648553037;1637648553037;1637648553043;1637648553044;1637648553051;1637648553051;1637648553095;1637648553095;1637648553099;1637648553099;1637648553141;1637648553141;1637648553141;1637648553146;1637648553146;1637648553154;1637648553154;1637648553198;1637648553198;1637648553201;1637648553201;1637648553243;1637648553244;1637648553244;1637648553244;1637648553249;1637648553249;1637648553255;1637648553255;1637648553301;1637648553301;1637648553304;1637648553304;1637648553346;1637648553346;1637648553346;1637648553346;1637648553352;1637648553352;1637648553359;1637648553359;1637648553403;1637648553403;1637648553406;1637648553406;1637648553450;1637648553450;1637648553450;1637648553450;1637648553454;1637648553455;1637648553506;1637648553506;1637648553506;1637648553506;1637648553509;1637648553509;1637648553552;1637648553552;1637648553552;1637648553552;1637648553557;1637648553557;1637648553609;1637648553609;1637648553609;1637648553609;1637648553611;1637648553611;1637648553655;1637648553655;1637648553655;1637648553655;1637648553655;1637648553655;1637648553662;1637648553714;1637648553714;1637648553714;1637648553714;1637648553714;1637648553758;1637648553758;1637648553758;1637648553758;1637648553817;1637648553817;1637648553817;1637648553817;1637648553817;1637648553817;1637648553862;1637648553862;1637648553862;1637648553921;1637648553921;1637648553921;1637648553921;1637648553921;1637648553921;1637648553965;1637648553965;1637648553965;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;64;2948;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
178,1637648554,192.168.48.3,54886,192.168.0.2,5001,6,154900,2684,55,50,1637648554015;1637648554015;1637648554023;1637648554023;1637648554023;1637648554024;1637648554024;1637648554067;1637648554067;1637648554068;1637648554068;1637648554126;1637648554126;1637648554126;1637648554126;1637648554126;1637648554170;1637648554170;1637648554170;1637648554170;1637648554216;1637648554216;1637648554230;1637648554230;1637648554230;1637648554273;1637648554273;1637648554273;1637648554273;1637648554315;1637648554315;1637648554319;1637648554320;1637648554332;1637648554332;1637648554332;1637648554332;1637648554375;1637648554375;1637648554376;1637648554376;1637648554419;1637648554419;1637648554422;1637648554422;1637648554435;1637648554435;1637648554435;1637648554435;1637648554478;1637648554478;1637648554478;1637648554522;1637648554522;1637648554524;1637648554524;1637648554538;1637648554538;1637648554538;1637648554538;1637648554580;1637648554580;1637648554580;1637648554580;1637648554625;1637648554625;1637648554625;1637648554625;1637648554627;1637648554627;1637648554627;1637648554641;1637648554641;1637648554684;1637648554684;1637648554684;1637648554684;1637648554728;1637648554728;1637648554729;1637648554729;1637648554744;1637648554744;1637648554787;1637648554787;1637648554787;1637648554787;1637648554833;1637648554833;1637648554846;1637648554846;1637648554846;1637648554890;1637648554890;1637648554890;1637648554890;1637648554937;1637648554937;1637648554949;1637648554949;1637648554949;1637648554993;1637648554993;1637648554993;1637648554993;,52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
179,1637648555,192.168.48.3,54886,192.168.0.2,5001,6,149004,2632,53,49,1637648555040;1637648555040;1637648555052;1637648555052;1637648555052;1637648555095;1637648555095;1637648555095;1637648555095;1637648555095;1637648555095;1637648555142;1637648555142;1637648555156;1637648555156;1637648555197;1637648555197;1637648555197;1637648555197;1637648555197;1637648555198;1637648555198;1637648555246;1637648555246;1637648555259;1637648555259;1637648555300;1637648555300;1637648555300;1637648555300;1637648555300;1637648555300;1637648555301;1637648555301;1637648555349;1637648555349;1637648555363;1637648555363;1637648555402;1637648555402;1637648555402;1637648555402;1637648555402;1637648555403;1637648555403;1637648555451;1637648555451;1637648555467;1637648555467;1637648555505;1637648555505;1637648555505;1637648555505;1637648555506;1637648555506;1637648555506;1637648555556;1637648555556;1637648555570;1637648555570;1637648555608;1637648555608;1637648555608;1637648555608;1637648555608;1637648555608;1637648555611;1637648555611;1637648555661;1637648555661;1637648555674;1637648555674;1637648555712;1637648555712;1637648555712;1637648555712;1637648555713;1637648555713;1637648555764;1637648555765;1637648555777;1637648555777;1637648555815;1637648555815;1637648555816;1637648555816;1637648555865;1637648555865;1637648555868;1637648555868;1637648555880;1637648555880;1637648555918;1637648555918;1637648555918;1637648555918;1637648555968;1637648555968;1637648555970;1637648555970;1637648555984;1637648555984;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
180,1637648556,192.168.48.3,54886,192.168.0.2,5001,6,149056,2632,54,49,1637648556021;1637648556021;1637648556021;1637648556021;1637648556071;1637648556071;1637648556071;1637648556073;1637648556073;1637648556087;1637648556087;1637648556124;1637648556124;1637648556124;1637648556124;1637648556173;1637648556173;1637648556173;1637648556176;1637648556176;1637648556190;1637648556190;1637648556227;1637648556227;1637648556227;1637648556228;1637648556276;1637648556276;1637648556279;1637648556279;1637648556292;1637648556292;1637648556330;1637648556330;1637648556330;1637648556330;1637648556375;1637648556375;1637648556379;1637648556379;1637648556382;1637648556382;1637648556396;1637648556396;1637648556433;1637648556433;1637648556433;1637648556433;1637648556478;1637648556478;1637648556481;1637648556481;1637648556485;1637648556485;1637648556500;1637648556500;1637648556535;1637648556535;1637648556535;1637648556581;1637648556581;1637648556581;1637648556581;1637648556583;1637648556583;1637648556585;1637648556589;1637648556604;1637648556604;1637648556604;1637648556640;1637648556640;1637648556640;1637648556684;1637648556684;1637648556684;1637648556684;1637648556707;1637648556707;1637648556742;1637648556742;1637648556742;1637648556742;1637648556788;1637648556788;1637648556810;1637648556810;1637648556810;1637648556845;1637648556845;1637648556845;1637648556845;1637648556890;1637648556890;1637648556912;1637648556913;1637648556913;1637648556948;1637648556948;1637648556948;1637648556948;1637648556993;1637648556993;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;64;1500;64;1500;64;1500;64;64;64;1500;1500;64;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
181,1637648557,192.168.48.3,54886,192.168.0.2,5001,6,150608,2748,56,51,1637648557015;1637648557015;1637648557015;1637648557015;1637648557051;1637648557051;1637648557051;1637648557051;1637648557051;1637648557095;1637648557095;1637648557095;1637648557095;1637648557119;1637648557119;1637648557154;1637648557154;1637648557154;1637648557154;1637648557154;1637648557198;1637648557198;1637648557222;1637648557222;1637648557257;1637648557257;1637648557257;1637648557257;1637648557257;1637648557257;1637648557301;1637648557301;1637648557325;1637648557325;1637648557359;1637648557359;1637648557359;1637648557359;1637648557359;1637648557359;1637648557405;1637648557405;1637648557405;1637648557429;1637648557429;1637648557462;1637648557462;1637648557462;1637648557462;1637648557463;1637648557463;1637648557505;1637648557505;1637648557508;1637648557508;1637648557532;1637648557532;1637648557532;1637648557565;1637648557565;1637648557565;1637648557565;1637648557565;1637648557565;1637648557566;1637648557566;1637648557609;1637648557609;1637648557611;1637648557637;1637648557638;1637648557669;1637648557669;1637648557669;1637648557669;1637648557669;1637648557712;1637648557712;1637648557741;1637648557741;1637648557771;1637648557771;1637648557771;1637648557771;1637648557772;1637648557815;1637648557815;1637648557816;1637648557816;1637648557844;1637648557844;1637648557874;1637648557874;1637648557874;1637648557874;1637648557874;1637648557874;1637648557919;1637648557919;1637648557947;1637648557947;1637648557976;1637648557976;1637648557976;1637648557976;1637648557977;1637648557977;,52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;1500;52;2948;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;64;2948;64;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
182,1637648558,192.168.48.3,54886,192.168.0.2,5001,6,148952,2516,52,47,1637648558021;1637648558021;1637648558021;1637648558049;1637648558050;1637648558080;1637648558080;1637648558080;1637648558080;1637648558080;1637648558080;1637648558124;1637648558124;1637648558124;1637648558124;1637648558153;1637648558153;1637648558183;1637648558183;1637648558183;1637648558183;1637648558226;1637648558226;1637648558228;1637648558228;1637648558228;1637648558256;1637648558256;1637648558285;1637648558285;1637648558328;1637648558328;1637648558330;1637648558331;1637648558331;1637648558331;1637648558331;1637648558359;1637648558359;1637648558388;1637648558388;1637648558388;1637648558432;1637648558432;1637648558433;1637648558433;1637648558433;1637648558433;1637648558461;1637648558461;1637648558491;1637648558491;1637648558491;1637648558491;1637648558535;1637648558535;1637648558535;1637648558535;1637648558535;1637648558536;1637648558564;1637648558564;1637648558595;1637648558595;1637648558595;1637648558638;1637648558638;1637648558667;1637648558667;1637648558697;1637648558697;1637648558697;1637648558697;1637648558697;1637648558741;1637648558741;1637648558771;1637648558771;1637648558801;1637648558801;1637648558801;1637648558801;1637648558801;1637648558801;1637648558843;1637648558843;1637648558843;1637648558874;1637648558874;1637648558905;1637648558905;1637648558905;1637648558905;1637648558946;1637648558946;1637648558946;1637648558946;1637648558978;1637648558978;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;64;2948;64;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
