,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
165,1637654731,192.168.192.3,60228,192.168.160.2,5001,6,204964,2860,71,55,1637654731078;1637654731078;1637654731078;1637654731078;1637654731078;1637654731078;1637654731078;1637654731081;1637654731081;1637654731081;1637654731081;1637654731081;1637654731081;1637654731125;1637654731125;1637654731169;1637654731169;1637654731230;1637654731230;1637654731230;1637654731230;1637654731230;1637654731234;1637654731234;1637654731234;1637654731234;1637654731234;1637654731234;1637654731277;1637654731277;1637654731321;1637654731321;1637654731322;1637654731322;1637654731383;1637654731383;1637654731383;1637654731383;1637654731383;1637654731385;1637654731385;1637654731385;1637654731385;1637654731385;1637654731386;1637654731386;1637654731429;1637654731429;1637654731429;1637654731473;1637654731474;1637654731474;1637654731474;1637654731535;1637654731535;1637654731535;1637654731535;1637654731535;1637654731537;1637654731537;1637654731537;1637654731537;1637654731537;1637654731537;1637654731537;1637654731582;1637654731582;1637654731626;1637654731626;1637654731626;1637654731626;1637654731670;1637654731670;1637654731688;1637654731688;1637654731688;1637654731688;1637654731688;1637654731688;1637654731689;1637654731689;1637654731689;1637654731689;1637654731689;1637654731689;1637654731689;1637654731734;1637654731734;1637654731779;1637654731779;1637654731779;1637654731779;1637654731822;1637654731822;1637654731840;1637654731840;1637654731840;1637654731840;1637654731840;1637654731840;1637654731842;1637654731842;1637654731842;1637654731842;1637654731842;1637654731842;1637654731842;1637654731886;1637654731886;1637654731933;1637654731933;1637654731933;1637654731974;1637654731974;1637654731992;1637654731992;1637654731992;1637654731992;1637654731992;1637654731994;1637654731994;1637654731994;1637654731994;1637654731994;1637654731994;1637654731994;,52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;
166,1637654732,192.168.192.3,60228,192.168.160.2,5001,6,169796,2864,63,53,1637654732039;1637654732039;1637654732081;1637654732081;1637654732086;1637654732086;1637654732086;1637654732086;1637654732127;1637654732127;1637654732145;1637654732145;1637654732145;1637654732145;1637654732145;1637654732146;1637654732146;1637654732146;1637654732146;1637654732146;1637654732146;1637654732146;1637654732191;1637654732192;1637654732234;1637654732234;1637654732238;1637654732238;1637654732238;1637654732238;1637654732240;1637654732240;1637654732281;1637654732281;1637654732298;1637654732298;1637654732299;1637654732299;1637654732299;1637654732299;1637654732299;1637654732345;1637654732345;1637654732387;1637654732387;1637654732389;1637654732389;1637654732433;1637654732433;1637654732450;1637654732450;1637654732450;1637654732450;1637654732450;1637654732450;1637654732450;1637654732451;1637654732451;1637654732497;1637654732497;1637654732542;1637654732542;1637654732585;1637654732585;1637654732602;1637654732602;1637654732602;1637654732602;1637654732604;1637654732604;1637654732604;1637654732604;1637654732604;1637654732604;1637654732650;1637654732650;1637654732690;1637654732690;1637654732695;1637654732695;1637654732737;1637654732737;1637654732754;1637654732754;1637654732754;1637654732756;1637654732756;1637654732756;1637654732756;1637654732756;1637654732756;1637654732802;1637654732802;1637654732843;1637654732843;1637654732843;1637654732847;1637654732847;1637654732890;1637654732890;1637654732906;1637654732906;1637654732906;1637654732908;1637654732908;1637654732908;1637654732908;1637654732908;1637654732908;1637654732950;1637654732950;1637654732954;1637654732954;1637654732996;1637654732996;1637654732996;,52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;64;1500;64;1500;64;1500;64;1500;64;1500;64;1500;64;2948;64;2948;2948;2948;2948;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
167,1637654733,192.168.192.3,60228,192.168.160.2,5001,6,197776,3252,72,60,1637654733039;1637654733039;1637654733042;1637654733042;1637654733059;1637654733059;1637654733061;1637654733061;1637654733061;1637654733061;1637654733061;1637654733103;1637654733103;1637654733107;1637654733107;1637654733149;1637654733149;1637654733149;1637654733190;1637654733190;1637654733191;1637654733191;1637654733193;1637654733193;1637654733193;1637654733211;1637654733211;1637654733212;1637654733212;1637654733212;1637654733212;1637654733255;1637654733255;1637654733259;1637654733260;1637654733300;1637654733300;1637654733301;1637654733301;1637654733342;1637654733342;1637654733343;1637654733343;1637654733345;1637654733345;1637654733345;1637654733363;1637654733363;1637654733365;1637654733365;1637654733365;1637654733407;1637654733407;1637654733411;1637654733411;1637654733453;1637654733453;1637654733493;1637654733493;1637654733493;1637654733495;1637654733495;1637654733497;1637654733497;1637654733497;1637654733497;1637654733515;1637654733515;1637654733515;1637654733516;1637654733516;1637654733560;1637654733560;1637654733560;1637654733560;1637654733564;1637654733564;1637654733646;1637654733646;1637654733646;1637654733646;1637654733649;1637654733649;1637654733649;1637654733649;1637654733649;1637654733668;1637654733668;1637654733668;1637654733668;1637654733709;1637654733709;1637654733712;1637654733712;1637654733715;1637654733715;1637654733759;1637654733759;1637654733798;1637654733798;1637654733798;1637654733798;1637654733802;1637654733802;1637654733802;1637654733802;1637654733802;1637654733802;1637654733802;1637654733820;1637654733820;1637654733820;1637654733863;1637654733865;1637654733865;1637654733868;1637654733868;1637654733913;1637654733952;1637654733952;1637654733952;1637654733952;1637654733952;1637654733954;1637654733954;1637654733954;1637654733954;1637654733974;1637654733974;1637654733974;1637654733974;1637654733974;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;1500;64;2948;1500;64;64;2948;64;1500;64;64;1500;64;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
168,1637654734,192.168.192.3,60228,192.168.160.2,5001,6,179932,2496,63,48,1637654734017;1637654734017;1637654734070;1637654734070;1637654734104;1637654734104;1637654734106;1637654734106;1637654734106;1637654734106;1637654734106;1637654734126;1637654734126;1637654734126;1637654734126;1637654734126;1637654734170;1637654734170;1637654734257;1637654734257;1637654734257;1637654734257;1637654734257;1637654734257;1637654734257;1637654734257;1637654734257;1637654734278;1637654734278;1637654734278;1637654734278;1637654734278;1637654734278;1637654734322;1637654734322;1637654734409;1637654734409;1637654734409;1637654734409;1637654734409;1637654734409;1637654734409;1637654734410;1637654734410;1637654734430;1637654734430;1637654734431;1637654734431;1637654734431;1637654734431;1637654734473;1637654734473;1637654734562;1637654734562;1637654734562;1637654734562;1637654734562;1637654734562;1637654734562;1637654734562;1637654734584;1637654734584;1637654734584;1637654734584;1637654734584;1637654734584;1637654734584;1637654734626;1637654734626;1637654734669;1637654734669;1637654734714;1637654734714;1637654734714;1637654734714;1637654734714;1637654734715;1637654734715;1637654734715;1637654734715;1637654734736;1637654734736;1637654734736;1637654734736;1637654734736;1637654734779;1637654734779;1637654734819;1637654734819;1637654734823;1637654734823;1637654734866;1637654734866;1637654734866;1637654734866;1637654734866;1637654734866;1637654734867;1637654734867;1637654734867;1637654734889;1637654734889;1637654734889;1637654734889;1637654734889;1637654734932;1637654734932;1637654734971;1637654734971;1637654734976;1637654734976;,52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;
169,1637654735,192.168.192.3,60228,192.168.160.2,5001,6,187276,2632,65,49,1637654735018;1637654735018;1637654735018;1637654735018;1637654735018;1637654735018;1637654735018;1637654735018;1637654735041;1637654735041;1637654735041;1637654735041;1637654735041;1637654735041;1637654735123;1637654735123;1637654735123;1637654735128;1637654735128;1637654735170;1637654735170;1637654735170;1637654735170;1637654735170;1637654735170;1637654735170;1637654735170;1637654735170;1637654735170;1637654735170;1637654735194;1637654735194;1637654735194;1637654735194;1637654735276;1637654735276;1637654735280;1637654735280;1637654735322;1637654735322;1637654735322;1637654735322;1637654735322;1637654735322;1637654735322;1637654735322;1637654735322;1637654735322;1637654735322;1637654735322;1637654735322;1637654735348;1637654735348;1637654735429;1637654735429;1637654735433;1637654735433;1637654735475;1637654735475;1637654735475;1637654735475;1637654735475;1637654735475;1637654735475;1637654735560;1637654735560;1637654735581;1637654735581;1637654735587;1637654735587;1637654735628;1637654735629;1637654735629;1637654735629;1637654735629;1637654735629;1637654735629;1637654735629;1637654735629;1637654735712;1637654735712;1637654735734;1637654735734;1637654735739;1637654735739;1637654735781;1637654735781;1637654735781;1637654735781;1637654735781;1637654735781;1637654735781;1637654735781;1637654735781;1637654735781;1637654735830;1637654735830;1637654735865;1637654735865;1637654735887;1637654735887;1637654735891;1637654735891;1637654735934;1637654735934;1637654735934;1637654735934;1637654735934;1637654735934;1637654735934;1637654735934;1637654735934;1637654735983;1637654735983;,52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;2948;64;2948;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;,2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;
170,1637654736,192.168.192.3,60228,192.168.160.2,5001,6,197724,3476,71,65,1637654736016;1637654736016;1637654736038;1637654736038;1637654736038;1637654736044;1637654736044;1637654736088;1637654736088;1637654736088;1637654736088;1637654736088;1637654736088;1637654736088;1637654736088;1637654736088;1637654736088;1637654736130;1637654736130;1637654736135;1637654736135;1637654736169;1637654736169;1637654736190;1637654736190;1637654736196;1637654736196;1637654736241;1637654736241;1637654736241;1637654736241;1637654736241;1637654736241;1637654736241;1637654736241;1637654736241;1637654736241;1637654736241;1637654736283;1637654736283;1637654736287;1637654736287;1637654736321;1637654736321;1637654736343;1637654736343;1637654736348;1637654736348;1637654736393;1637654736393;1637654736393;1637654736393;1637654736393;1637654736394;1637654736394;1637654736394;1637654736394;1637654736394;1637654736436;1637654736436;1637654736440;1637654736440;1637654736473;1637654736473;1637654736496;1637654736496;1637654736501;1637654736501;1637654736546;1637654736546;1637654736546;1637654736546;1637654736546;1637654736546;1637654736546;1637654736546;1637654736546;1637654736546;1637654736589;1637654736589;1637654736589;1637654736592;1637654736592;1637654736624;1637654736624;1637654736647;1637654736647;1637654736653;1637654736653;1637654736698;1637654736698;1637654736698;1637654736698;1637654736698;1637654736698;1637654736698;1637654736698;1637654736698;1637654736698;1637654736740;1637654736740;1637654736741;1637654736741;1637654736741;1637654736741;1637654736743;1637654736743;1637654736776;1637654736776;1637654736800;1637654736800;1637654736806;1637654736806;1637654736852;1637654736852;1637654736852;1637654736852;1637654736852;1637654736852;1637654736852;1637654736893;1637654736893;1637654736894;1637654736894;1637654736894;1637654736894;1637654736894;1637654736894;1637654736896;1637654736896;1637654736930;1637654736930;1637654736953;1637654736953;1637654736959;1637654736959;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
171,1637654737,192.168.192.3,60228,192.168.160.2,5001,6,190224,2832,66,54,1637654737006;1637654737006;1637654737006;1637654737006;1637654737006;1637654737047;1637654737047;1637654737047;1637654737047;1637654737047;1637654737082;1637654737082;1637654737082;1637654737112;1637654737112;1637654737158;1637654737158;1637654737158;1637654737199;1637654737199;1637654737199;1637654737199;1637654737199;1637654737199;1637654737235;1637654737235;1637654737235;1637654737235;1637654737310;1637654737310;1637654737310;1637654737311;1637654737311;1637654737352;1637654737352;1637654737352;1637654737352;1637654737352;1637654737352;1637654737352;1637654737387;1637654737387;1637654737387;1637654737387;1637654737429;1637654737429;1637654737462;1637654737462;1637654737462;1637654737462;1637654737504;1637654737504;1637654737504;1637654737504;1637654737504;1637654737504;1637654737504;1637654737504;1637654737504;1637654737539;1637654737539;1637654737539;1637654737539;1637654737580;1637654737580;1637654737615;1637654737615;1637654737615;1637654737615;1637654737656;1637654737656;1637654737656;1637654737656;1637654737656;1637654737656;1637654737656;1637654737656;1637654737691;1637654737691;1637654737691;1637654737691;1637654737731;1637654737731;1637654737767;1637654737767;1637654737767;1637654737807;1637654737807;1637654737807;1637654737807;1637654737808;1637654737808;1637654737808;1637654737808;1637654737808;1637654737808;1637654737844;1637654737844;1637654737844;1637654737844;1637654737883;1637654737883;1637654737919;1637654737919;1637654737959;1637654737959;1637654737959;1637654737959;1637654737961;1637654737961;1637654737961;1637654737961;1637654737961;1637654737961;1637654737961;1637654737961;1637654737996;1637654737996;1637654737996;1637654737996;,64;2948;1500;64;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
172,1637654738,192.168.192.3,60228,192.168.160.2,5001,6,178588,2996,65,56,1637654738035;1637654738035;1637654738072;1637654738072;1637654738112;1637654738112;1637654738112;1637654738112;1637654738112;1637654738112;1637654738113;1637654738113;1637654738113;1637654738113;1637654738113;1637654738113;1637654738113;1637654738149;1637654738149;1637654738149;1637654738149;1637654738188;1637654738188;1637654738225;1637654738225;1637654738266;1637654738266;1637654738266;1637654738266;1637654738266;1637654738266;1637654738266;1637654738266;1637654738266;1637654738266;1637654738266;1637654738266;1637654738266;1637654738266;1637654738301;1637654738301;1637654738301;1637654738301;1637654738342;1637654738342;1637654738376;1637654738376;1637654738419;1637654738419;1637654738419;1637654738419;1637654738419;1637654738419;1637654738419;1637654738419;1637654738419;1637654738419;1637654738419;1637654738419;1637654738419;1637654738419;1637654738453;1637654738453;1637654738453;1637654738453;1637654738453;1637654738497;1637654738497;1637654738530;1637654738530;1637654738573;1637654738573;1637654738573;1637654738573;1637654738574;1637654738574;1637654738574;1637654738574;1637654738606;1637654738606;1637654738650;1637654738650;1637654738726;1637654738726;1637654738726;1637654738726;1637654738726;1637654738726;1637654738726;1637654738726;1637654738726;1637654738726;1637654738726;1637654738726;1637654738726;1637654738758;1637654738758;1637654738804;1637654738804;1637654738804;1637654738879;1637654738880;1637654738880;1637654738880;1637654738880;1637654738880;1637654738880;1637654738880;1637654738880;1637654738880;1637654738880;1637654738880;1637654738880;1637654738880;1637654738910;1637654738910;1637654738957;1637654738957;1637654738957;1637654738999;1637654738999;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;64;1500;64;64;1500;64;2948;64;1500;64;2948;2948;1500;64;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
173,1637654739,192.168.192.3,60228,192.168.160.2,5001,6,206412,3328,71,64,1637654739032;1637654739032;1637654739032;1637654739032;1637654739033;1637654739033;1637654739033;1637654739033;1637654739033;1637654739033;1637654739034;1637654739034;1637654739063;1637654739063;1637654739110;1637654739110;1637654739110;1637654739110;1637654739110;1637654739185;1637654739185;1637654739185;1637654739185;1637654739185;1637654739185;1637654739185;1637654739186;1637654739186;1637654739187;1637654739187;1637654739215;1637654739215;1637654739263;1637654739263;1637654739263;1637654739263;1637654739263;1637654739263;1637654739337;1637654739337;1637654739337;1637654739337;1637654739337;1637654739337;1637654739337;1637654739338;1637654739338;1637654739339;1637654739339;1637654739368;1637654739368;1637654739410;1637654739410;1637654739416;1637654739416;1637654739416;1637654739416;1637654739416;1637654739416;1637654739490;1637654739490;1637654739490;1637654739490;1637654739492;1637654739492;1637654739492;1637654739492;1637654739492;1637654739492;1637654739492;1637654739521;1637654739521;1637654739563;1637654739563;1637654739568;1637654739568;1637654739568;1637654739568;1637654739569;1637654739569;1637654739610;1637654739610;1637654739642;1637654739642;1637654739642;1637654739645;1637654739645;1637654739645;1637654739645;1637654739645;1637654739645;1637654739674;1637654739674;1637654739716;1637654739716;1637654739716;1637654739721;1637654739721;1637654739721;1637654739721;1637654739763;1637654739763;1637654739794;1637654739794;1637654739794;1637654739797;1637654739797;1637654739798;1637654739798;1637654739798;1637654739798;1637654739827;1637654739827;1637654739869;1637654739869;1637654739869;1637654739869;1637654739874;1637654739874;1637654739874;1637654739874;1637654739916;1637654739916;1637654739945;1637654739945;1637654739945;1637654739945;1637654739950;1637654739950;1637654739950;1637654739950;1637654739950;1637654739950;1637654739980;1637654739980;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
174,1637654740,192.168.192.3,60228,192.168.160.2,5001,6,171192,2864,62,53,1637654740021;1637654740021;1637654740021;1637654740021;1637654740021;1637654740027;1637654740027;1637654740027;1637654740070;1637654740070;1637654740098;1637654740098;1637654740103;1637654740104;1637654740104;1637654740104;1637654740104;1637654740104;1637654740133;1637654740133;1637654740174;1637654740174;1637654740180;1637654740180;1637654740222;1637654740222;1637654740257;1637654740257;1637654740257;1637654740257;1637654740257;1637654740257;1637654740257;1637654740286;1637654740286;1637654740326;1637654740326;1637654740333;1637654740333;1637654740374;1637654740374;1637654740409;1637654740409;1637654740409;1637654740409;1637654740409;1637654740409;1637654740409;1637654740409;1637654740438;1637654740438;1637654740478;1637654740478;1637654740478;1637654740485;1637654740485;1637654740526;1637654740526;1637654740562;1637654740562;1637654740562;1637654740562;1637654740562;1637654740562;1637654740562;1637654740590;1637654740590;1637654740630;1637654740630;1637654740630;1637654740630;1637654740630;1637654740638;1637654740638;1637654740679;1637654740679;1637654740715;1637654740715;1637654740715;1637654740715;1637654740715;1637654740715;1637654740715;1637654740744;1637654740744;1637654740783;1637654740783;1637654740783;1637654740783;1637654740783;1637654740783;1637654740791;1637654740791;1637654740831;1637654740831;1637654740866;1637654740866;1637654740866;1637654740866;1637654740867;1637654740867;1637654740867;1637654740897;1637654740897;1637654740935;1637654740935;1637654740935;1637654740935;1637654740935;1637654740935;1637654740935;1637654740944;1637654740944;1637654740983;1637654740984;,64;2948;64;64;1500;64;2948;1500;64;1500;64;1500;64;2948;2948;1500;64;1500;64;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;,2;1;2;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
