,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
170,1637706729,192.168.224.3,34960,192.168.208.2,5001,6,212360,3068,74,59,1637706729005;1637706729005;1637706729033;1637706729033;1637706729033;1637706729033;1637706729033;1637706729033;1637706729033;1637706729076;1637706729076;1637706729122;1637706729122;1637706729130;1637706729130;1637706729174;1637706729174;1637706729180;1637706729180;1637706729180;1637706729187;1637706729187;1637706729187;1637706729187;1637706729237;1637706729237;1637706729237;1637706729237;1637706729237;1637706729237;1637706729237;1637706729237;1637706729306;1637706729306;1637706729352;1637706729352;1637706729374;1637706729374;1637706729414;1637706729414;1637706729414;1637706729414;1637706729458;1637706729458;1637706729465;1637706729465;1637706729465;1637706729465;1637706729465;1637706729465;1637706729465;1637706729465;1637706729465;1637706729465;1637706729465;1637706729465;1637706729465;1637706729466;1637706729466;1637706729466;1637706729466;1637706729466;1637706729466;1637706729466;1637706729466;1637706729466;1637706729509;1637706729510;1637706729537;1637706729537;1637706729537;1637706729537;1637706729537;1637706729579;1637706729579;1637706729625;1637706729625;1637706729632;1637706729632;1637706729676;1637706729676;1637706729683;1637706729683;1637706729683;1637706729689;1637706729689;1637706729689;1637706729690;1637706729690;1637706729740;1637706729740;1637706729740;1637706729740;1637706729740;1637706729740;1637706729740;1637706729740;1637706729740;1637706729809;1637706729809;1637706729854;1637706729854;1637706729876;1637706729876;1637706729916;1637706729916;1637706729916;1637706729916;1637706729962;1637706729962;1637706729967;1637706729967;1637706729967;1637706729967;1637706729967;1637706729967;1637706729967;1637706729967;1637706729968;1637706729968;1637706729968;1637706729968;1637706729968;1637706729968;1637706729968;1637706729969;1637706729969;1637706729969;1637706729969;1637706729969;1637706729969;1637706729970;1637706729970;,52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
171,1637706730,192.168.224.3,34960,192.168.208.2,5001,6,200620,3176,71,59,1637706730013;1637706730013;1637706730041;1637706730041;1637706730041;1637706730041;1637706730041;1637706730081;1637706730081;1637706730128;1637706730128;1637706730135;1637706730135;1637706730179;1637706730179;1637706730186;1637706730186;1637706730186;1637706730192;1637706730192;1637706730192;1637706730192;1637706730192;1637706730192;1637706730244;1637706730244;1637706730244;1637706730244;1637706730244;1637706730244;1637706730244;1637706730244;1637706730244;1637706730244;1637706730312;1637706730312;1637706730356;1637706730356;1637706730379;1637706730379;1637706730379;1637706730418;1637706730418;1637706730464;1637706730464;1637706730471;1637706730471;1637706730471;1637706730471;1637706730471;1637706730471;1637706730471;1637706730471;1637706730471;1637706730471;1637706730471;1637706730471;1637706730471;1637706730471;1637706730472;1637706730472;1637706730472;1637706730472;1637706730472;1637706730472;1637706730472;1637706730472;1637706730472;1637706730473;1637706730473;1637706730517;1637706730517;1637706730545;1637706730545;1637706730545;1637706730545;1637706730545;1637706730545;1637706730583;1637706730583;1637706730627;1637706730627;1637706730631;1637706730631;1637706730637;1637706730637;1637706730682;1637706730682;1637706730688;1637706730688;1637706730688;1637706730688;1637706730695;1637706730695;1637706730695;1637706730695;1637706730747;1637706730747;1637706730747;1637706730747;1637706730747;1637706730747;1637706730747;1637706730798;1637706730798;1637706730815;1637706730815;1637706730881;1637706730881;1637706730882;1637706730882;1637706730882;1637706730921;1637706730921;1637706730967;1637706730967;1637706730974;1637706730974;1637706730974;1637706730975;1637706730975;1637706730975;1637706730975;1637706730977;1637706730977;1637706730977;1637706730977;1637706730977;1637706730977;1637706730977;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;64;2948;1500;64;2948;2948;2948;64;2948;2948;1500;64;2948;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;1;1;2;1;1;
172,1637706731,192.168.224.3,34960,192.168.208.2,5001,6,166796,3000,61,54,1637706731020;1637706731020;1637706731021;1637706731049;1637706731049;1637706731049;1637706731087;1637706731087;1637706731130;1637706731134;1637706731134;1637706731140;1637706731140;1637706731187;1637706731187;1637706731193;1637706731193;1637706731198;1637706731198;1637706731198;1637706731198;1637706731250;1637706731250;1637706731252;1637706731252;1637706731252;1637706731301;1637706731301;1637706731318;1637706731318;1637706731385;1637706731385;1637706731385;1637706731385;1637706731424;1637706731424;1637706731477;1637706731477;1637706731477;1637706731477;1637706731477;1637706731477;1637706731477;1637706731477;1637706731477;1637706731477;1637706731477;1637706731478;1637706731478;1637706731478;1637706731478;1637706731478;1637706731479;1637706731479;1637706731479;1637706731521;1637706731521;1637706731552;1637706731552;1637706731552;1637706731552;1637706731590;1637706731590;1637706731590;1637706731636;1637706731636;1637706731687;1637706731687;1637706731690;1637706731690;1637706731696;1637706731696;1637706731700;1637706731700;1637706731700;1637706731700;1637706731754;1637706731754;1637706731756;1637706731756;1637706731756;1637706731797;1637706731797;1637706731804;1637706731804;1637706731821;1637706731821;1637706731886;1637706731886;1637706731886;1637706731926;1637706731926;1637706731967;1637706731967;1637706731979;1637706731980;1637706731980;1637706731980;1637706731980;1637706731980;1637706731980;1637706731980;1637706731980;1637706731980;1637706731982;1637706731982;1637706731982;1637706731982;1637706731982;1637706731982;1637706731982;1637706731982;1637706731982;1637706731982;1637706731982;,64;1500;64;64;2948;2948;64;2948;64;64;2948;64;1500;64;2948;64;2948;64;2948;64;2948;64;2948;64;2948;1500;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;2;1;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
173,1637706732,192.168.224.3,34960,192.168.208.2,5001,6,199068,2912,69,56,1637706732024;1637706732024;1637706732054;1637706732054;1637706732054;1637706732054;1637706732093;1637706732093;1637706732093;1637706732093;1637706732137;1637706732137;1637706732137;1637706732137;1637706732192;1637706732192;1637706732199;1637706732199;1637706732199;1637706732202;1637706732202;1637706732202;1637706732202;1637706732256;1637706732256;1637706732258;1637706732258;1637706732258;1637706732299;1637706732299;1637706732305;1637706732305;1637706732325;1637706732325;1637706732389;1637706732389;1637706732429;1637706732429;1637706732429;1637706732484;1637706732484;1637706732484;1637706732484;1637706732484;1637706732484;1637706732484;1637706732484;1637706732484;1637706732485;1637706732485;1637706732485;1637706732485;1637706732485;1637706732485;1637706732485;1637706732485;1637706732485;1637706732485;1637706732485;1637706732485;1637706732526;1637706732526;1637706732556;1637706732556;1637706732556;1637706732556;1637706732597;1637706732597;1637706732597;1637706732597;1637706732637;1637706732637;1637706732639;1637706732639;1637706732639;1637706732639;1637706732696;1637706732696;1637706732703;1637706732703;1637706732705;1637706732705;1637706732705;1637706732705;1637706732705;1637706732748;1637706732748;1637706732759;1637706732759;1637706732760;1637706732760;1637706732760;1637706732760;1637706732802;1637706732802;1637706732808;1637706732808;1637706732829;1637706732829;1637706732890;1637706732890;1637706732931;1637706732931;1637706732931;1637706732976;1637706732976;1637706732987;1637706732987;1637706732987;1637706732987;1637706732987;1637706732987;1637706732987;1637706732987;1637706732987;1637706732988;1637706732988;1637706732988;1637706732988;1637706732988;1637706732988;1637706732988;1637706732988;1637706732988;1637706732988;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;
174,1637706733,192.168.224.3,34960,192.168.208.2,5001,6,212308,3224,73,62,1637706733028;1637706733028;1637706733060;1637706733060;1637706733060;1637706733060;1637706733100;1637706733100;1637706733139;1637706733139;1637706733141;1637706733141;1637706733141;1637706733141;1637706733187;1637706733187;1637706733198;1637706733198;1637706733205;1637706733205;1637706733207;1637706733207;1637706733207;1637706733207;1637706733207;1637706733261;1637706733261;1637706733261;1637706733261;1637706733261;1637706733261;1637706733307;1637706733307;1637706733311;1637706733311;1637706733332;1637706733332;1637706733392;1637706733392;1637706733434;1637706733434;1637706733434;1637706733434;1637706733490;1637706733490;1637706733490;1637706733490;1637706733490;1637706733490;1637706733490;1637706733490;1637706733490;1637706733490;1637706733490;1637706733490;1637706733491;1637706733491;1637706733491;1637706733491;1637706733491;1637706733491;1637706733492;1637706733492;1637706733492;1637706733492;1637706733530;1637706733530;1637706733562;1637706733562;1637706733562;1637706733562;1637706733604;1637706733604;1637706733642;1637706733642;1637706733643;1637706733643;1637706733643;1637706733643;1637706733688;1637706733688;1637706733701;1637706733701;1637706733708;1637706733708;1637706733709;1637706733709;1637706733709;1637706733709;1637706733710;1637706733710;1637706733757;1637706733757;1637706733764;1637706733764;1637706733764;1637706733764;1637706733764;1637706733764;1637706733764;1637706733809;1637706733809;1637706733813;1637706733813;1637706733835;1637706733835;1637706733895;1637706733895;1637706733937;1637706733937;1637706733937;1637706733992;1637706733992;1637706733992;1637706733992;1637706733992;1637706733992;1637706733992;1637706733992;1637706733992;1637706733993;1637706733993;1637706733993;1637706733993;1637706733993;1637706733993;1637706733994;1637706733994;1637706733994;1637706733994;1637706733995;1637706733995;1637706733995;1637706733995;1637706733995;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
175,1637706734,192.168.224.3,34960,192.168.208.2,5001,6,175744,3052,66,55,1637706734033;1637706734033;1637706734063;1637706734063;1637706734063;1637706734063;1637706734106;1637706734106;1637706734145;1637706734145;1637706734145;1637706734145;1637706734145;1637706734187;1637706734187;1637706734190;1637706734190;1637706734205;1637706734205;1637706734211;1637706734211;1637706734212;1637706734212;1637706734212;1637706734212;1637706734258;1637706734258;1637706734260;1637706734260;1637706734266;1637706734266;1637706734266;1637706734266;1637706734266;1637706734266;1637706734312;1637706734312;1637706734314;1637706734314;1637706734338;1637706734338;1637706734396;1637706734396;1637706734440;1637706734440;1637706734440;1637706734487;1637706734487;1637706734494;1637706734495;1637706734495;1637706734495;1637706734495;1637706734495;1637706734495;1637706734495;1637706734495;1637706734495;1637706734495;1637706734498;1637706734498;1637706734498;1637706734498;1637706734498;1637706734498;1637706734498;1637706734498;1637706734498;1637706734498;1637706734498;1637706734536;1637706734536;1637706734564;1637706734564;1637706734565;1637706734565;1637706734606;1637706734606;1637706734608;1637706734608;1637706734647;1637706734647;1637706734647;1637706734647;1637706734689;1637706734690;1637706734690;1637706734690;1637706734693;1637706734693;1637706734709;1637706734709;1637706734715;1637706734715;1637706734715;1637706734715;1637706734715;1637706734763;1637706734763;1637706734763;1637706734769;1637706734769;1637706734769;1637706734816;1637706734816;1637706734816;1637706734842;1637706734842;1637706734898;1637706734898;1637706734944;1637706734944;1637706734944;1637706734990;1637706734990;1637706734998;1637706734998;1637706734998;1637706734998;1637706734998;1637706734998;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;1500;64;2948;1500;64;2948;2948;64;2948;1500;64;1500;64;1500;64;2948;1500;64;1500;64;2948;64;2948;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;
176,1637706735,192.168.224.3,34960,192.168.208.2,5001,6,159244,2112,55,39,1637706735001;1637706735003;1637706735003;1637706735003;1637706735041;1637706735041;1637706735069;1637706735069;1637706735069;1637706735110;1637706735110;1637706735110;1637706735110;1637706735151;1637706735151;1637706735151;1637706735192;1637706735192;1637706735195;1637706735195;1637706735218;1637706735218;1637706735218;1637706735218;1637706735265;1637706735265;1637706735265;1637706735265;1637706735265;1637706735273;1637706735273;1637706735273;1637706735320;1637706735320;1637706735345;1637706735345;1637706735446;1637706735446;1637706735446;1637706735446;1637706735446;1637706735500;1637706735500;1637706735500;1637706735500;1637706735500;1637706735500;1637706735500;1637706735505;1637706735505;1637706735505;1637706735505;1637706735505;1637706735544;1637706735544;1637706735572;1637706735572;1637706735572;1637706735613;1637706735613;1637706735613;1637706735613;1637706735613;1637706735654;1637706735654;1637706735654;1637706735654;1637706735695;1637706735695;1637706735695;1637706735721;1637706735721;1637706735721;1637706735721;1637706735768;1637706735768;1637706735768;1637706735768;1637706735768;1637706735774;1637706735774;1637706735774;1637706735775;1637706735823;1637706735823;1637706735847;1637706735847;1637706735947;1637706735947;1637706735947;1637706735947;1637706735947;1637706735997;1637706735997;,64;64;2948;2948;64;2948;64;2948;2948;64;2948;64;2948;64;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;,2;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;
177,1637706736,192.168.224.3,34960,192.168.208.2,5001,6,199068,2652,69,51,1637706736002;1637706736002;1637706736002;1637706736002;1637706736002;1637706736002;1637706736002;1637706736007;1637706736007;1637706736007;1637706736007;1637706736007;1637706736047;1637706736047;1637706736075;1637706736075;1637706736075;1637706736116;1637706736116;1637706736116;1637706736116;1637706736116;1637706736116;1637706736156;1637706736156;1637706736156;1637706736156;1637706736197;1637706736197;1637706736197;1637706736197;1637706736197;1637706736223;1637706736223;1637706736223;1637706736223;1637706736223;1637706736270;1637706736270;1637706736270;1637706736270;1637706736270;1637706736277;1637706736277;1637706736277;1637706736277;1637706736277;1637706736277;1637706736326;1637706736326;1637706736350;1637706736350;1637706736450;1637706736450;1637706736450;1637706736450;1637706736450;1637706736450;1637706736505;1637706736505;1637706736505;1637706736505;1637706736505;1637706736505;1637706736505;1637706736505;1637706736509;1637706736509;1637706736509;1637706736509;1637706736509;1637706736550;1637706736550;1637706736577;1637706736577;1637706736577;1637706736577;1637706736618;1637706736619;1637706736619;1637706736619;1637706736619;1637706736659;1637706736659;1637706736659;1637706736700;1637706736700;1637706736700;1637706736700;1637706736700;1637706736700;1637706736700;1637706736725;1637706736725;1637706736725;1637706736725;1637706736725;1637706736725;1637706736774;1637706736774;1637706736774;1637706736774;1637706736780;1637706736780;1637706736780;1637706736780;1637706736780;1637706736780;1637706736780;1637706736827;1637706736827;1637706736828;1637706736828;1637706736853;1637706736853;1637706736952;1637706736953;1637706736953;1637706736953;1637706736953;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
178,1637706737,192.168.224.3,34960,192.168.208.2,5001,6,215308,3120,75,60,1637706737008;1637706737008;1637706737008;1637706737008;1637706737008;1637706737008;1637706737008;1637706737008;1637706737012;1637706737012;1637706737012;1637706737012;1637706737012;1637706737012;1637706737053;1637706737053;1637706737079;1637706737079;1637706737079;1637706737079;1637706737120;1637706737120;1637706737120;1637706737120;1637706737120;1637706737160;1637706737160;1637706737160;1637706737160;1637706737202;1637706737202;1637706737202;1637706737202;1637706737202;1637706737203;1637706737203;1637706737227;1637706737227;1637706737227;1637706737227;1637706737227;1637706737277;1637706737277;1637706737277;1637706737277;1637706737277;1637706737282;1637706737282;1637706737282;1637706737282;1637706737282;1637706737282;1637706737282;1637706737282;1637706737282;1637706737332;1637706737332;1637706737356;1637706737356;1637706737396;1637706737396;1637706737454;1637706737454;1637706737454;1637706737454;1637706737454;1637706737454;1637706737510;1637706737510;1637706737510;1637706737510;1637706737510;1637706737510;1637706737510;1637706737510;1637706737515;1637706737515;1637706737515;1637706737515;1637706737515;1637706737515;1637706737555;1637706737555;1637706737583;1637706737583;1637706737583;1637706737583;1637706737622;1637706737622;1637706737622;1637706737622;1637706737622;1637706737664;1637706737664;1637706737664;1637706737704;1637706737704;1637706737704;1637706737704;1637706737704;1637706737704;1637706737704;1637706737704;1637706737730;1637706737730;1637706737730;1637706737730;1637706737730;1637706737778;1637706737778;1637706737778;1637706737778;1637706737778;1637706737778;1637706737778;1637706737784;1637706737785;1637706737785;1637706737785;1637706737785;1637706737785;1637706737785;1637706737835;1637706737835;1637706737858;1637706737858;1637706737947;1637706737947;1637706737956;1637706737956;1637706737957;1637706737957;1637706737957;1637706737997;1637706737997;,52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
179,1637706738,192.168.224.3,34960,192.168.208.2,5001,6,181484,2876,65,50,1637706738013;1637706738013;1637706738013;1637706738013;1637706738013;1637706738013;1637706738013;1637706738013;1637706738017;1637706738017;1637706738017;1637706738017;1637706738058;1637706738058;1637706738086;1637706738086;1637706738086;1637706738086;1637706738124;1637706738124;1637706738124;1637706738124;1637706738124;1637706738166;1637706738166;1637706738207;1637706738207;1637706738207;1637706738207;1637706738207;1637706738207;1637706738207;1637706738232;1637706738232;1637706738232;1637706738232;1637706738232;1637706738277;1637706738277;1637706738281;1637706738281;1637706738281;1637706738281;1637706738281;1637706738287;1637706738287;1637706738287;1637706738287;1637706738287;1637706738287;1637706738287;1637706738338;1637706738338;1637706738361;1637706738361;1637706738449;1637706738449;1637706738459;1637706738459;1637706738459;1637706738459;1637706738459;1637706738516;1637706738516;1637706738516;1637706738516;1637706738516;1637706738516;1637706738516;1637706738516;1637706738517;1637706738517;1637706738520;1637706738520;1637706738521;1637706738521;1637706738562;1637706738562;1637706738591;1637706738591;1637706738591;1637706738628;1637706738628;1637706738628;1637706738671;1637706738671;1637706738711;1637706738711;1637706738711;1637706738711;1637706738711;1637706738735;1637706738735;1637706738735;1637706738735;1637706738780;1637706738780;1637706738785;1637706738785;1637706738785;1637706738785;1637706738789;1637706738790;1637706738790;1637706738791;1637706738791;1637706738842;1637706738842;1637706738864;1637706738864;1637706738953;1637706738953;1637706738963;1637706738963;1637706738963;,52;2948;52;2948;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;64;2948;64;64;1500;64;2948;64;2948;64;2948;64;2948;64;2948;1500;64;2948;2948;64;1500;64;2948;64;2948;2948;64;2948;64;2948;64;1500;64;2948;64;2948;64;2948;2948;64;2948;64;1500;64;1500;64;2948;64;2948;1500;,2;1;2;1;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;
