,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
166,1637648545,192.168.32.3,47036,192.168.16.2,5001,6,163796,2776,59,52,1637648545014;1637648545014;1637648545054;1637648545054;1637648545054;1637648545054;1637648545055;1637648545055;1637648545072;1637648545072;1637648545096;1637648545096;1637648545137;1637648545137;1637648545137;1637648545137;1637648545138;1637648545138;1637648545155;1637648545155;1637648545179;1637648545179;1637648545219;1637648545219;1637648545219;1637648545219;1637648545220;1637648545220;1637648545239;1637648545239;1637648545261;1637648545261;1637648545302;1637648545302;1637648545302;1637648545302;1637648545321;1637648545321;1637648545344;1637648545344;1637648545384;1637648545384;1637648545385;1637648545385;1637648545404;1637648545404;1637648545426;1637648545426;1637648545467;1637648545467;1637648545468;1637648545468;1637648545486;1637648545486;1637648545509;1637648545509;1637648545551;1637648545551;1637648545551;1637648545551;1637648545551;1637648545568;1637648545568;1637648545593;1637648545593;1637648545633;1637648545633;1637648545634;1637648545634;1637648545634;1637648545634;1637648545651;1637648545651;1637648545676;1637648545676;1637648545676;1637648545716;1637648545716;1637648545717;1637648545717;1637648545734;1637648545734;1637648545734;1637648545759;1637648545759;1637648545799;1637648545799;1637648545799;1637648545799;1637648545817;1637648545817;1637648545817;1637648545817;1637648545841;1637648545841;1637648545841;1637648545883;1637648545883;1637648545883;1637648545899;1637648545899;1637648545899;1637648545899;1637648545925;1637648545925;1637648545925;1637648545966;1637648545966;1637648545983;1637648545983;1637648545983;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;
167,1637648546,192.168.32.3,47036,192.168.16.2,5001,6,163796,2736,59,51,1637648546008;1637648546008;1637648546008;1637648546049;1637648546049;1637648546066;1637648546066;1637648546066;1637648546066;1637648546091;1637648546091;1637648546091;1637648546091;1637648546091;1637648546091;1637648546133;1637648546133;1637648546150;1637648546150;1637648546150;1637648546174;1637648546174;1637648546216;1637648546216;1637648546216;1637648546216;1637648546233;1637648546233;1637648546257;1637648546257;1637648546257;1637648546316;1637648546316;1637648546316;1637648546340;1637648546340;1637648546340;1637648546340;1637648546385;1637648546385;1637648546400;1637648546400;1637648546424;1637648546424;1637648546424;1637648546464;1637648546464;1637648546467;1637648546467;1637648546482;1637648546482;1637648546506;1637648546506;1637648546547;1637648546547;1637648546547;1637648546549;1637648546549;1637648546566;1637648546566;1637648546589;1637648546589;1637648546631;1637648546631;1637648546631;1637648546631;1637648546631;1637648546631;1637648546648;1637648546648;1637648546673;1637648546673;1637648546673;1637648546714;1637648546714;1637648546715;1637648546715;1637648546715;1637648546732;1637648546732;1637648546756;1637648546756;1637648546756;1637648546797;1637648546797;1637648546798;1637648546798;1637648546815;1637648546815;1637648546839;1637648546839;1637648546839;1637648546839;1637648546839;1637648546881;1637648546881;1637648546882;1637648546882;1637648546898;1637648546898;1637648546923;1637648546923;1637648546923;1637648546923;1637648546964;1637648546964;1637648546965;1637648546965;1637648546981;1637648546981;,52;2948;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;64;64;2948;64;2948;2948;52;1500;52;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
168,1637648547,192.168.32.3,47036,192.168.16.2,5001,6,168296,3056,62,56,1637648547005;1637648547005;1637648547005;1637648547005;1637648547008;1637648547049;1637648547049;1637648547049;1637648547049;1637648547066;1637648547066;1637648547088;1637648547088;1637648547129;1637648547130;1637648547132;1637648547132;1637648547149;1637648547149;1637648547171;1637648547171;1637648547171;1637648547213;1637648547213;1637648547214;1637648547214;1637648547231;1637648547231;1637648547254;1637648547254;1637648547295;1637648547295;1637648547296;1637648547296;1637648547296;1637648547296;1637648547314;1637648547314;1637648547337;1637648547338;1637648547379;1637648547379;1637648547379;1637648547379;1637648547379;1637648547379;1637648547397;1637648547397;1637648547420;1637648547420;1637648547462;1637648547462;1637648547462;1637648547462;1637648547462;1637648547480;1637648547480;1637648547504;1637648547504;1637648547504;1637648547547;1637648547547;1637648547547;1637648547547;1637648547547;1637648547547;1637648547564;1637648547564;1637648547590;1637648547590;1637648547631;1637648547631;1637648547631;1637648547631;1637648547631;1637648547646;1637648547646;1637648547674;1637648547675;1637648547675;1637648547716;1637648547716;1637648547716;1637648547716;1637648547716;1637648547729;1637648547729;1637648547758;1637648547758;1637648547799;1637648547799;1637648547799;1637648547799;1637648547799;1637648547799;1637648547812;1637648547812;1637648547812;1637648547842;1637648547842;1637648547884;1637648547884;1637648547884;1637648547884;1637648547884;1637648547884;1637648547897;1637648547897;1637648547897;1637648547925;1637648547925;1637648547925;1637648547967;1637648547967;1637648547980;1637648547980;1637648547980;1637648547980;,64;1500;64;1500;64;64;2948;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;1500;64;64;1500;64;64;2948;2948;64;1500;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;2;1;2;2;1;1;2;1;1;2;1;2;1;2;1;
169,1637648548,192.168.32.3,47036,192.168.16.2,5001,6,163796,2840,59,53,1637648548008;1637648548008;1637648548008;1637648548050;1637648548050;1637648548062;1637648548062;1637648548062;1637648548062;1637648548092;1637648548092;1637648548092;1637648548133;1637648548133;1637648548146;1637648548146;1637648548175;1637648548175;1637648548175;1637648548175;1637648548175;1637648548216;1637648548216;1637648548229;1637648548229;1637648548258;1637648548258;1637648548258;1637648548258;1637648548258;1637648548299;1637648548299;1637648548312;1637648548312;1637648548340;1637648548340;1637648548340;1637648548341;1637648548341;1637648548381;1637648548381;1637648548393;1637648548394;1637648548423;1637648548423;1637648548423;1637648548423;1637648548423;1637648548423;1637648548423;1637648548464;1637648548465;1637648548477;1637648548477;1637648548506;1637648548506;1637648548506;1637648548506;1637648548506;1637648548506;1637648548547;1637648548547;1637648548560;1637648548560;1637648548589;1637648548589;1637648548589;1637648548589;1637648548589;1637648548589;1637648548631;1637648548631;1637648548643;1637648548643;1637648548672;1637648548672;1637648548673;1637648548673;1637648548673;1637648548673;1637648548714;1637648548714;1637648548727;1637648548727;1637648548727;1637648548755;1637648548755;1637648548755;1637648548756;1637648548757;1637648548757;1637648548797;1637648548797;1637648548811;1637648548811;1637648548839;1637648548839;1637648548839;1637648548839;1637648548881;1637648548881;1637648548893;1637648548894;1637648548923;1637648548923;1637648548923;1637648548923;1637648548923;1637648548965;1637648548965;1637648548976;1637648548976;,52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;64;2948;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
170,1637648549,192.168.32.3,47036,192.168.16.2,5001,6,163744,2764,58,52,1637648549005;1637648549006;1637648549006;1637648549006;1637648549048;1637648549048;1637648549059;1637648549059;1637648549088;1637648549088;1637648549088;1637648549088;1637648549130;1637648549130;1637648549141;1637648549141;1637648549170;1637648549170;1637648549170;1637648549170;1637648549212;1637648549212;1637648549212;1637648549223;1637648549223;1637648549253;1637648549253;1637648549253;1637648549253;1637648549295;1637648549295;1637648549295;1637648549295;1637648549307;1637648549307;1637648549336;1637648549336;1637648549336;1637648549336;1637648549378;1637648549378;1637648549379;1637648549379;1637648549390;1637648549390;1637648549419;1637648549419;1637648549420;1637648549420;1637648549462;1637648549462;1637648549462;1637648549462;1637648549473;1637648549473;1637648549502;1637648549502;1637648549502;1637648549545;1637648549545;1637648549545;1637648549545;1637648549545;1637648549557;1637648549557;1637648549586;1637648549586;1637648549586;1637648549586;1637648549628;1637648549628;1637648549629;1637648549629;1637648549629;1637648549640;1637648549640;1637648549641;1637648549641;1637648549671;1637648549671;1637648549713;1637648549713;1637648549713;1637648549724;1637648549724;1637648549795;1637648549795;1637648549795;1637648549795;1637648549808;1637648549808;1637648549808;1637648549865;1637648549865;1637648549878;1637648549878;1637648549891;1637648549891;1637648549891;1637648549891;1637648549891;1637648549934;1637648549934;1637648549960;1637648549960;1637648549974;1637648549974;1637648549974;1637648549974;1637648549974;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;1500;64;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;
171,1637648550,192.168.32.3,47036,192.168.16.2,5001,6,171296,3060,64,57,1637648550014;1637648550014;1637648550056;1637648550056;1637648550056;1637648550056;1637648550056;1637648550057;1637648550057;1637648550057;1637648550140;1637648550140;1637648550140;1637648550140;1637648550140;1637648550140;1637648550140;1637648550140;1637648550141;1637648550141;1637648550141;1637648550222;1637648550222;1637648550223;1637648550223;1637648550223;1637648550223;1637648550223;1637648550223;1637648550224;1637648550224;1637648550276;1637648550276;1637648550305;1637648550305;1637648550305;1637648550305;1637648550305;1637648550305;1637648550306;1637648550306;1637648550306;1637648550355;1637648550355;1637648550358;1637648550358;1637648550387;1637648550387;1637648550388;1637648550388;1637648550388;1637648550388;1637648550389;1637648550389;1637648550434;1637648550434;1637648550441;1637648550441;1637648550470;1637648550470;1637648550470;1637648550470;1637648550470;1637648550470;1637648550473;1637648550473;1637648550517;1637648550517;1637648550524;1637648550524;1637648550524;1637648550554;1637648550554;1637648550554;1637648550554;1637648550557;1637648550557;1637648550558;1637648550558;1637648550600;1637648550600;1637648550638;1637648550638;1637648550638;1637648550638;1637648550639;1637648550639;1637648550682;1637648550682;1637648550682;1637648550721;1637648550721;1637648550721;1637648550721;1637648550765;1637648550765;1637648550765;1637648550765;1637648550765;1637648550804;1637648550804;1637648550804;1637648550804;1637648550849;1637648550849;1637648550849;1637648550849;1637648550849;1637648550849;1637648550888;1637648550888;1637648550931;1637648550931;1637648550931;1637648550931;1637648550931;1637648550932;1637648550932;1637648550971;1637648550972;1637648550972;,52;1500;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;64;2948;64;2948;64;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;,2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;
172,1637648551,192.168.32.3,47036,192.168.16.2,5001,6,172692,2932,63,55,1637648551013;1637648551014;1637648551014;1637648551014;1637648551014;1637648551014;1637648551015;1637648551015;1637648551054;1637648551054;1637648551096;1637648551096;1637648551097;1637648551097;1637648551097;1637648551097;1637648551097;1637648551097;1637648551138;1637648551138;1637648551180;1637648551180;1637648551180;1637648551180;1637648551181;1637648551181;1637648551181;1637648551181;1637648551221;1637648551221;1637648551263;1637648551263;1637648551263;1637648551263;1637648551264;1637648551264;1637648551264;1637648551264;1637648551304;1637648551304;1637648551346;1637648551346;1637648551346;1637648551346;1637648551346;1637648551346;1637648551347;1637648551347;1637648551348;1637648551348;1637648551388;1637648551388;1637648551388;1637648551388;1637648551429;1637648551429;1637648551430;1637648551430;1637648551430;1637648551431;1637648551431;1637648551471;1637648551471;1637648551513;1637648551513;1637648551513;1637648551513;1637648551513;1637648551513;1637648551513;1637648551595;1637648551595;1637648551595;1637648551595;1637648551597;1637648551597;1637648551597;1637648551597;1637648551597;1637648551598;1637648551679;1637648551679;1637648551680;1637648551680;1637648551680;1637648551680;1637648551680;1637648551680;1637648551681;1637648551681;1637648551762;1637648551762;1637648551762;1637648551762;1637648551762;1637648551763;1637648551763;1637648551806;1637648551806;1637648551845;1637648551845;1637648551845;1637648551845;1637648551845;1637648551845;1637648551889;1637648551889;1637648551928;1637648551928;1637648551928;1637648551928;1637648551928;1637648551928;1637648551929;1637648551929;1637648551929;1637648551971;1637648551971;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;1500;64;2948;1500;64;2948;52;1500;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
173,1637648552,192.168.32.3,47036,192.168.16.2,5001,6,180140,2828,67,53,1637648552011;1637648552011;1637648552011;1637648552011;1637648552011;1637648552011;1637648552011;1637648552054;1637648552054;1637648552094;1637648552094;1637648552094;1637648552094;1637648552094;1637648552094;1637648552095;1637648552095;1637648552095;1637648552137;1637648552137;1637648552137;1637648552178;1637648552178;1637648552178;1637648552178;1637648552178;1637648552178;1637648552178;1637648552178;1637648552221;1637648552221;1637648552221;1637648552261;1637648552261;1637648552261;1637648552261;1637648552261;1637648552263;1637648552263;1637648552263;1637648552303;1637648552303;1637648552344;1637648552344;1637648552344;1637648552344;1637648552344;1637648552344;1637648552344;1637648552344;1637648552426;1637648552426;1637648552426;1637648552426;1637648552427;1637648552427;1637648552427;1637648552427;1637648552427;1637648552509;1637648552509;1637648552509;1637648552509;1637648552509;1637648552509;1637648552509;1637648552510;1637648552510;1637648552591;1637648552591;1637648552591;1637648552591;1637648552592;1637648552592;1637648552594;1637648552594;1637648552594;1637648552594;1637648552674;1637648552675;1637648552675;1637648552675;1637648552675;1637648552676;1637648552676;1637648552676;1637648552676;1637648552676;1637648552758;1637648552758;1637648552758;1637648552758;1637648552758;1637648552759;1637648552759;1637648552759;1637648552759;1637648552759;1637648552841;1637648552841;1637648552841;1637648552841;1637648552841;1637648552841;1637648552843;1637648552843;1637648552843;1637648552843;1637648552843;1637648552924;1637648552924;1637648552924;1637648552924;1637648552924;1637648552925;1637648552925;1637648552925;1637648552925;1637648552926;1637648552926;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;1500;52;2948;2948;52;2948;52;2948;1500;64;1500;64;64;1500;64;2948;2948;64;1500;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
174,1637648553,192.168.32.3,47036,192.168.16.2,5001,6,172744,2940,64,54,1637648553007;1637648553007;1637648553007;1637648553007;1637648553007;1637648553007;1637648553008;1637648553008;1637648553008;1637648553008;1637648553008;1637648553053;1637648553089;1637648553089;1637648553091;1637648553091;1637648553093;1637648553093;1637648553093;1637648553093;1637648553135;1637648553135;1637648553173;1637648553173;1637648553174;1637648553174;1637648553175;1637648553175;1637648553216;1637648553216;1637648553216;1637648553257;1637648553257;1637648553257;1637648553257;1637648553258;1637648553258;1637648553299;1637648553299;1637648553340;1637648553340;1637648553340;1637648553340;1637648553341;1637648553341;1637648553382;1637648553382;1637648553423;1637648553423;1637648553423;1637648553423;1637648553424;1637648553424;1637648553424;1637648553467;1637648553467;1637648553507;1637648553507;1637648553507;1637648553507;1637648553507;1637648553507;1637648553507;1637648553507;1637648553550;1637648553550;1637648553590;1637648553590;1637648553590;1637648553590;1637648553590;1637648553590;1637648553590;1637648553590;1637648553634;1637648553634;1637648553675;1637648553675;1637648553675;1637648553675;1637648553675;1637648553676;1637648553676;1637648553676;1637648553720;1637648553720;1637648553759;1637648553759;1637648553759;1637648553759;1637648553759;1637648553759;1637648553759;1637648553802;1637648553802;1637648553842;1637648553842;1637648553843;1637648553843;1637648553844;1637648553844;1637648553844;1637648553844;1637648553886;1637648553886;1637648553887;1637648553887;1637648553927;1637648553927;1637648553927;1637648553927;1637648553927;1637648553929;1637648553929;1637648553970;1637648553970;1637648553971;1637648553971;,52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;64;2948;64;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;
175,1637648554,192.168.32.3,47036,192.168.16.2,5001,6,166848,2944,62,55,1637648554010;1637648554010;1637648554011;1637648554011;1637648554052;1637648554052;1637648554052;1637648554052;1637648554052;1637648554093;1637648554093;1637648554095;1637648554095;1637648554135;1637648554135;1637648554135;1637648554135;1637648554135;1637648554178;1637648554178;1637648554178;1637648554178;1637648554218;1637648554218;1637648554218;1637648554218;1637648554218;1637648554218;1637648554218;1637648554261;1637648554261;1637648554262;1637648554262;1637648554301;1637648554301;1637648554301;1637648554301;1637648554343;1637648554343;1637648554343;1637648554343;1637648554384;1637648554384;1637648554384;1637648554384;1637648554384;1637648554384;1637648554427;1637648554427;1637648554427;1637648554427;1637648554467;1637648554467;1637648554467;1637648554467;1637648554467;1637648554467;1637648554467;1637648554510;1637648554510;1637648554510;1637648554510;1637648554550;1637648554550;1637648554550;1637648554550;1637648554550;1637648554550;1637648554593;1637648554593;1637648554593;1637648554593;1637648554632;1637648554632;1637648554632;1637648554632;1637648554633;1637648554633;1637648554675;1637648554675;1637648554675;1637648554675;1637648554715;1637648554715;1637648554715;1637648554715;1637648554715;1637648554715;1637648554758;1637648554758;1637648554758;1637648554758;1637648554758;1637648554798;1637648554798;1637648554798;1637648554798;1637648554800;1637648554800;1637648554841;1637648554841;1637648554841;1637648554842;1637648554842;1637648554881;1637648554881;1637648554881;1637648554881;1637648554923;1637648554923;1637648554924;1637648554924;1637648554964;1637648554964;1637648554964;1637648554964;1637648554964;,52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;1500;64;2948;1500;64;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
176,1637648555,192.168.32.3,47036,192.168.16.2,5001,6,160796,2672,57,50,1637648555007;1637648555007;1637648555008;1637648555008;1637648555048;1637648555048;1637648555048;1637648555048;1637648555048;1637648555091;1637648555091;1637648555131;1637648555131;1637648555131;1637648555131;1637648555131;1637648555131;1637648555131;1637648555175;1637648555175;1637648555214;1637648555214;1637648555214;1637648555214;1637648555215;1637648555215;1637648555258;1637648555258;1637648555258;1637648555296;1637648555296;1637648555296;1637648555296;1637648555296;1637648555296;1637648555339;1637648555339;1637648555339;1637648555339;1637648555379;1637648555379;1637648555379;1637648555379;1637648555380;1637648555380;1637648555423;1637648555423;1637648555423;1637648555423;1637648555461;1637648555461;1637648555463;1637648555463;1637648555463;1637648555505;1637648555505;1637648555506;1637648555506;1637648555545;1637648555545;1637648555546;1637648555546;1637648555546;1637648555588;1637648555588;1637648555588;1637648555588;1637648555628;1637648555628;1637648555628;1637648555628;1637648555628;1637648555629;1637648555671;1637648555671;1637648555671;1637648555671;1637648555672;1637648555672;1637648555711;1637648555711;1637648555713;1637648555713;1637648555754;1637648555754;1637648555754;1637648555754;1637648555754;1637648555795;1637648555795;1637648555837;1637648555837;1637648555837;1637648555837;1637648555837;1637648555838;1637648555838;1637648555878;1637648555878;1637648555919;1637648555919;1637648555921;1637648555921;1637648555921;1637648555921;1637648555960;1637648555960;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;64;2948;64;2948;52;2948;1500;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
