,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
165,1637654734,192.168.176.3,35048,192.168.144.2,5001,6,184380,2656,65,49,1637654734034;1637654734034;1637654734034;1637654734034;1637654734034;1637654734073;1637654734073;1637654734113;1637654734113;1637654734113;1637654734113;1637654734113;1637654734113;1637654734113;1637654734156;1637654734156;1637654734156;1637654734156;1637654734157;1637654734157;1637654734195;1637654734195;1637654734195;1637654734236;1637654734236;1637654734236;1637654734236;1637654734236;1637654734236;1637654734277;1637654734277;1637654734316;1637654734316;1637654734316;1637654734316;1637654734316;1637654734316;1637654734316;1637654734316;1637654734357;1637654734357;1637654734357;1637654734357;1637654734357;1637654734357;1637654734398;1637654734398;1637654734398;1637654734398;1637654734438;1637654734439;1637654734439;1637654734439;1637654734439;1637654734439;1637654734439;1637654734479;1637654734479;1637654734519;1637654734519;1637654734519;1637654734519;1637654734519;1637654734519;1637654734560;1637654734560;1637654734560;1637654734560;1637654734560;1637654734560;1637654734600;1637654734601;1637654734601;1637654734601;1637654734642;1637654734642;1637654734642;1637654734642;1637654734642;1637654734642;1637654734682;1637654734682;1637654734723;1637654734723;1637654734723;1637654734723;1637654734723;1637654734723;1637654734723;1637654734723;1637654734723;1637654734765;1637654734765;1637654734765;1637654734804;1637654734804;1637654734805;1637654734805;1637654734847;1637654734847;1637654734847;1637654734847;1637654734886;1637654734886;1637654734926;1637654734926;1637654734926;1637654734926;1637654734926;1637654734969;1637654734969;1637654734969;1637654734969;1637654734969;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;2948;2948;64;1500;64;2948;64;2948;2948;1500;64;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;
166,1637654735,192.168.176.3,35048,192.168.144.2,5001,6,187276,2444,65,47,1637654735007;1637654735007;1637654735049;1637654735049;1637654735049;1637654735049;1637654735049;1637654735049;1637654735049;1637654735090;1637654735090;1637654735129;1637654735129;1637654735129;1637654735129;1637654735129;1637654735171;1637654735171;1637654735171;1637654735171;1637654735171;1637654735211;1637654735211;1637654735251;1637654735251;1637654735251;1637654735251;1637654735251;1637654735251;1637654735251;1637654735251;1637654735293;1637654735293;1637654735333;1637654735333;1637654735333;1637654735333;1637654735333;1637654735374;1637654735374;1637654735374;1637654735374;1637654735374;1637654735374;1637654735414;1637654735414;1637654735454;1637654735454;1637654735454;1637654735454;1637654735454;1637654735454;1637654735496;1637654735496;1637654735536;1637654735536;1637654735536;1637654735536;1637654735536;1637654735576;1637654735576;1637654735576;1637654735576;1637654735576;1637654735576;1637654735576;1637654735618;1637654735618;1637654735657;1637654735657;1637654735657;1637654735657;1637654735657;1637654735657;1637654735698;1637654735698;1637654735738;1637654735738;1637654735738;1637654735738;1637654735738;1637654735738;1637654735779;1637654735779;1637654735779;1637654735779;1637654735779;1637654735820;1637654735820;1637654735820;1637654735861;1637654735861;1637654735861;1637654735861;1637654735861;1637654735861;1637654735861;1637654735901;1637654735901;1637654735942;1637654735942;1637654735942;1637654735942;1637654735942;1637654735942;1637654735983;1637654735983;1637654735983;1637654735983;1637654735983;1637654735983;1637654735983;,52;2948;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
167,1637654736,192.168.176.3,35048,192.168.144.2,5001,6,168192,2408,60,44,1637654736023;1637654736023;1637654736064;1637654736064;1637654736064;1637654736064;1637654736064;1637654736064;1637654736064;1637654736064;1637654736064;1637654736105;1637654736105;1637654736105;1637654736105;1637654736145;1637654736145;1637654736145;1637654736145;1637654736186;1637654736186;1637654736186;1637654736186;1637654736186;1637654736186;1637654736186;1637654736186;1637654736227;1637654736227;1637654736267;1637654736267;1637654736267;1637654736267;1637654736267;1637654736267;1637654736267;1637654736267;1637654736267;1637654736309;1637654736309;1637654736348;1637654736348;1637654736348;1637654736348;1637654736348;1637654736348;1637654736391;1637654736431;1637654736431;1637654736471;1637654736471;1637654736471;1637654736471;1637654736471;1637654736471;1637654736471;1637654736472;1637654736472;1637654736512;1637654736512;1637654736552;1637654736552;1637654736552;1637654736552;1637654736552;1637654736633;1637654736633;1637654736673;1637654736673;1637654736673;1637654736673;1637654736673;1637654736673;1637654736673;1637654736673;1637654736674;1637654736674;1637654736715;1637654736715;1637654736715;1637654736755;1637654736755;1637654736755;1637654736755;1637654736795;1637654736795;1637654736836;1637654736836;1637654736877;1637654736877;1637654736877;1637654736877;1637654736877;1637654736877;1637654736877;1637654736877;1637654736918;1637654736918;1637654736918;1637654736918;1637654736958;1637654736958;1637654736958;1637654736958;,52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;64;2948;64;2948;64;1500;64;2948;64;64;2948;64;2948;2948;2948;1500;2948;1500;64;2948;64;2948;64;2948;52;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;2948;2948;2948;1500;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;1;1;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;1;1;1;1;1;2;1;2;1;2;1;2;1;
168,1637654737,192.168.176.3,35048,192.168.144.2,5001,6,196172,3064,69,58,1637654737039;1637654737040;1637654737040;1637654737080;1637654737080;1637654737080;1637654737080;1637654737080;1637654737080;1637654737080;1637654737080;1637654737080;1637654737080;1637654737080;1637654737080;1637654737080;1637654737120;1637654737120;1637654737161;1637654737161;1637654737161;1637654737161;1637654737205;1637654737205;1637654737242;1637654737242;1637654737242;1637654737282;1637654737282;1637654737282;1637654737282;1637654737282;1637654737282;1637654737282;1637654737282;1637654737282;1637654737282;1637654737282;1637654737282;1637654737282;1637654737323;1637654737323;1637654737363;1637654737363;1637654737363;1637654737363;1637654737405;1637654737405;1637654737407;1637654737407;1637654737445;1637654737445;1637654737445;1637654737484;1637654737484;1637654737484;1637654737484;1637654737485;1637654737485;1637654737485;1637654737485;1637654737485;1637654737485;1637654737485;1637654737485;1637654737485;1637654737525;1637654737525;1637654737566;1637654737566;1637654737608;1637654737608;1637654737608;1637654737608;1637654737608;1637654737647;1637654737647;1637654737647;1637654737647;1637654737687;1637654737687;1637654737687;1637654737687;1637654737687;1637654737687;1637654737687;1637654737687;1637654737687;1637654737687;1637654737687;1637654737687;1637654737687;1637654737687;1637654737727;1637654737727;1637654737769;1637654737769;1637654737811;1637654737811;1637654737811;1637654737811;1637654737850;1637654737850;1637654737850;1637654737890;1637654737890;1637654737890;1637654737890;1637654737890;1637654737890;1637654737890;1637654737890;1637654737890;1637654737890;1637654737890;1637654737890;1637654737890;1637654737891;1637654737891;1637654737930;1637654737930;1637654737930;1637654737930;1637654737971;1637654737971;1637654737971;1637654737971;,52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;64;2948;64;2948;64;1500;64;1500;,2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
169,1637654738,192.168.176.3,35048,192.168.144.2,5001,6,174140,2464,63,46,1637654738015;1637654738015;1637654738015;1637654738053;1637654738053;1637654738094;1637654738094;1637654738094;1637654738094;1637654738094;1637654738094;1637654738094;1637654738095;1637654738095;1637654738134;1637654738134;1637654738134;1637654738173;1637654738174;1637654738214;1637654738214;1637654738217;1637654738217;1637654738255;1637654738255;1637654738255;1637654738297;1637654738297;1637654738297;1637654738297;1637654738297;1637654738297;1637654738297;1637654738297;1637654738297;1637654738297;1637654738336;1637654738336;1637654738336;1637654738377;1637654738377;1637654738419;1637654738419;1637654738458;1637654738458;1637654738458;1637654738458;1637654738458;1637654738500;1637654738500;1637654738500;1637654738500;1637654738500;1637654738500;1637654738500;1637654738538;1637654738538;1637654738538;1637654738538;1637654738538;1637654738579;1637654738579;1637654738622;1637654738622;1637654738660;1637654738660;1637654738660;1637654738660;1637654738660;1637654738660;1637654738660;1637654738702;1637654738702;1637654738702;1637654738703;1637654738703;1637654738703;1637654738741;1637654738741;1637654738741;1637654738741;1637654738741;1637654738741;1637654738782;1637654738782;1637654738825;1637654738825;1637654738863;1637654738863;1637654738863;1637654738863;1637654738863;1637654738863;1637654738863;1637654738905;1637654738905;1637654738905;1637654738905;1637654738905;1637654738905;1637654738943;1637654738943;1637654738943;1637654738943;1637654738943;1637654738985;1637654738985;1637654738985;1637654738985;,64;2948;1500;64;2948;64;2948;1500;64;2948;2948;1500;64;2948;64;2948;2948;52;1500;52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;,2;1;1;2;1;2;1;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
170,1637654739,192.168.176.3,35048,192.168.144.2,5001,6,184484,2708,67,50,1637654739027;1637654739027;1637654739065;1637654739065;1637654739065;1637654739065;1637654739065;1637654739065;1637654739065;1637654739065;1637654739065;1637654739108;1637654739108;1637654739108;1637654739108;1637654739108;1637654739146;1637654739146;1637654739146;1637654739146;1637654739146;1637654739187;1637654739187;1637654739229;1637654739229;1637654739268;1637654739268;1637654739268;1637654739268;1637654739268;1637654739268;1637654739268;1637654739268;1637654739268;1637654739310;1637654739310;1637654739310;1637654739310;1637654739310;1637654739310;1637654739310;1637654739348;1637654739348;1637654739348;1637654739348;1637654739348;1637654739390;1637654739390;1637654739432;1637654739432;1637654739470;1637654739470;1637654739470;1637654739470;1637654739471;1637654739471;1637654739471;1637654739471;1637654739471;1637654739471;1637654739471;1637654739513;1637654739513;1637654739513;1637654739513;1637654739513;1637654739513;1637654739552;1637654739552;1637654739552;1637654739552;1637654739552;1637654739552;1637654739552;1637654739594;1637654739594;1637654739636;1637654739636;1637654739674;1637654739674;1637654739676;1637654739676;1637654739676;1637654739676;1637654739716;1637654739716;1637654739716;1637654739716;1637654739716;1637654739716;1637654739716;1637654739754;1637654739754;1637654739754;1637654739754;1637654739838;1637654739838;1637654739878;1637654739878;1637654739878;1637654739878;1637654739878;1637654739878;1637654739917;1637654739917;1637654739917;1637654739917;1637654739917;1637654739918;1637654739918;1637654739957;1637654739957;1637654739957;1637654739957;1637654739957;1637654739957;1637654739957;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;1500;64;2948;2948;1500;64;2948;2948;1500;64;2948;1500;52;2948;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;1;1;2;1;1;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;
171,1637654740,192.168.176.3,35048,192.168.144.2,5001,6,193172,2496,67,48,1637654740040;1637654740040;1637654740080;1637654740080;1637654740080;1637654740080;1637654740120;1637654740120;1637654740120;1637654740120;1637654740120;1637654740120;1637654740120;1637654740120;1637654740120;1637654740159;1637654740159;1637654740159;1637654740159;1637654740159;1637654740159;1637654740159;1637654740204;1637654740204;1637654740243;1637654740243;1637654740283;1637654740283;1637654740283;1637654740322;1637654740322;1637654740322;1637654740322;1637654740322;1637654740322;1637654740322;1637654740323;1637654740323;1637654740362;1637654740362;1637654740362;1637654740362;1637654740362;1637654740362;1637654740407;1637654740407;1637654740446;1637654740446;1637654740486;1637654740486;1637654740486;1637654740524;1637654740524;1637654740524;1637654740524;1637654740524;1637654740524;1637654740524;1637654740524;1637654740564;1637654740564;1637654740564;1637654740564;1637654740564;1637654740564;1637654740564;1637654740564;1637654740564;1637654740609;1637654740609;1637654740648;1637654740648;1637654740689;1637654740689;1637654740689;1637654740727;1637654740727;1637654740727;1637654740727;1637654740727;1637654740727;1637654740727;1637654740727;1637654740727;1637654740767;1637654740767;1637654740767;1637654740767;1637654740767;1637654740767;1637654740811;1637654740811;1637654740850;1637654740850;1637654740892;1637654740892;1637654740892;1637654740892;1637654740892;1637654740892;1637654740930;1637654740930;1637654740930;1637654740930;1637654740930;1637654740930;1637654740930;1637654740930;1637654740930;1637654740969;1637654740969;1637654740969;1637654740969;1637654740969;1637654740969;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;
172,1637654741,192.168.176.3,35048,192.168.144.2,5001,6,174192,2876,64,53,1637654741014;1637654741014;1637654741053;1637654741053;1637654741094;1637654741095;1637654741095;1637654741095;1637654741095;1637654741095;1637654741095;1637654741132;1637654741132;1637654741132;1637654741132;1637654741132;1637654741132;1637654741133;1637654741133;1637654741133;1637654741133;1637654741172;1637654741172;1637654741172;1637654741172;1637654741172;1637654741172;1637654741172;1637654741172;1637654741217;1637654741217;1637654741257;1637654741257;1637654741298;1637654741298;1637654741298;1637654741298;1637654741335;1637654741336;1637654741336;1637654741336;1637654741336;1637654741336;1637654741336;1637654741336;1637654741374;1637654741374;1637654741374;1637654741374;1637654741415;1637654741415;1637654741459;1637654741459;1637654741459;1637654741500;1637654741500;1637654741538;1637654741538;1637654741538;1637654741538;1637654741538;1637654741538;1637654741538;1637654741538;1637654741538;1637654741538;1637654741576;1637654741576;1637654741576;1637654741576;1637654741576;1637654741617;1637654741617;1637654741663;1637654741663;1637654741663;1637654741703;1637654741703;1637654741741;1637654741741;1637654741741;1637654741741;1637654741741;1637654741742;1637654741742;1637654741742;1637654741742;1637654741742;1637654741742;1637654741779;1637654741779;1637654741779;1637654741779;1637654741819;1637654741819;1637654741865;1637654741865;1637654741865;1637654741905;1637654741905;1637654741943;1637654741943;1637654741943;1637654741943;1637654741943;1637654741943;1637654741943;1637654741943;1637654741944;1637654741944;1637654741944;1637654741944;1637654741944;1637654741981;1637654741981;1637654741981;1637654741981;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;1500;64;64;1500;64;2948;1500;64;1500;64;2948;64;2948;64;1500;64;2948;1500;64;2948;2948;2948;1500;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
173,1637654742,192.168.176.3,35048,192.168.144.2,5001,6,191776,2720,68,50,1637654742022;1637654742022;1637654742068;1637654742068;1637654742068;1637654742108;1637654742108;1637654742145;1637654742145;1637654742145;1637654742145;1637654742145;1637654742145;1637654742145;1637654742145;1637654742145;1637654742145;1637654742145;1637654742146;1637654742146;1637654742184;1637654742184;1637654742184;1637654742224;1637654742224;1637654742270;1637654742270;1637654742270;1637654742270;1637654742270;1637654742309;1637654742310;1637654742347;1637654742347;1637654742347;1637654742347;1637654742347;1637654742347;1637654742347;1637654742347;1637654742347;1637654742347;1637654742348;1637654742348;1637654742387;1637654742387;1637654742387;1637654742427;1637654742427;1637654742472;1637654742472;1637654742472;1637654742472;1637654742472;1637654742472;1637654742472;1637654742513;1637654742513;1637654742550;1637654742550;1637654742550;1637654742550;1637654742550;1637654742550;1637654742550;1637654742550;1637654742550;1637654742550;1637654742590;1637654742590;1637654742590;1637654742629;1637654742629;1637654742675;1637654742675;1637654742675;1637654742675;1637654742675;1637654742675;1637654742675;1637654742675;1637654742675;1637654742716;1637654742716;1637654742753;1637654742753;1637654742753;1637654742753;1637654742753;1637654742753;1637654742753;1637654742753;1637654742753;1637654742753;1637654742793;1637654742793;1637654742793;1637654742793;1637654742832;1637654742832;1637654742878;1637654742878;1637654742879;1637654742919;1637654742919;1637654742957;1637654742957;1637654742957;1637654742957;1637654742957;1637654742957;1637654742957;1637654742957;1637654742957;1637654742996;1637654742996;1637654742996;1637654742996;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;64;2948;64;2948;64;1500;64;2948;64;2948;64;2948;64;64;2948;64;2948;2948;1500;64;2948;2948;2948;1500;52;1500;52;2948;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;1;2;1;1;1;1;2;1;2;1;
174,1637654743,192.168.176.3,35048,192.168.144.2,5001,6,179880,2600,62,50,1637654743035;1637654743035;1637654743080;1637654743080;1637654743122;1637654743122;1637654743160;1637654743160;1637654743160;1637654743160;1637654743160;1637654743160;1637654743160;1637654743160;1637654743160;1637654743160;1637654743160;1637654743160;1637654743160;1637654743198;1637654743198;1637654743198;1637654743237;1637654743237;1637654743284;1637654743284;1637654743324;1637654743324;1637654743362;1637654743362;1637654743363;1637654743363;1637654743363;1637654743363;1637654743363;1637654743363;1637654743363;1637654743363;1637654743363;1637654743364;1637654743364;1637654743400;1637654743400;1637654743400;1637654743400;1637654743400;1637654743439;1637654743439;1637654743486;1637654743486;1637654743526;1637654743526;1637654743566;1637654743566;1637654743566;1637654743566;1637654743566;1637654743566;1637654743566;1637654743566;1637654743566;1637654743567;1637654743567;1637654743567;1637654743567;1637654743603;1637654743603;1637654743603;1637654743603;1637654743603;1637654743642;1637654743642;1637654743689;1637654743689;1637654743729;1637654743729;1637654743769;1637654743769;1637654743769;1637654743769;1637654743769;1637654743769;1637654743769;1637654743769;1637654743769;1637654743769;1637654743769;1637654743805;1637654743805;1637654743805;1637654743805;1637654743805;1637654743805;1637654743844;1637654743844;1637654743892;1637654743892;1637654743892;1637654743931;1637654743931;1637654743972;1637654743972;1637654743972;1637654743972;1637654743972;1637654743972;1637654743972;1637654743972;1637654743972;1637654743972;1637654743972;1637654743972;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;
175,1637654744,192.168.176.3,35048,192.168.144.2,5001,6,190380,2696,69,50,1637654744009;1637654744009;1637654744009;1637654744009;1637654744048;1637654744048;1637654744095;1637654744095;1637654744095;1637654744133;1637654744133;1637654744133;1637654744175;1637654744175;1637654744175;1637654744175;1637654744175;1637654744175;1637654744175;1637654744175;1637654744175;1637654744175;1637654744176;1637654744176;1637654744176;1637654744176;1637654744212;1637654744212;1637654744212;1637654744212;1637654744212;1637654744298;1637654744298;1637654744298;1637654744298;1637654744298;1637654744335;1637654744335;1637654744378;1637654744378;1637654744378;1637654744378;1637654744378;1637654744378;1637654744378;1637654744378;1637654744378;1637654744378;1637654744378;1637654744378;1637654744378;1637654744379;1637654744379;1637654744417;1637654744503;1637654744503;1637654744503;1637654744503;1637654744503;1637654744538;1637654744538;1637654744582;1637654744582;1637654744582;1637654744582;1637654744582;1637654744582;1637654744582;1637654744582;1637654744582;1637654744582;1637654744582;1637654744705;1637654744705;1637654744705;1637654744705;1637654744705;1637654744705;1637654744741;1637654744741;1637654744784;1637654744784;1637654744784;1637654744784;1637654744784;1637654744784;1637654744785;1637654744785;1637654744785;1637654744785;1637654744785;1637654744785;1637654744785;1637654744785;1637654744785;1637654744785;1637654744908;1637654744908;1637654744908;1637654744908;1637654744942;1637654744942;1637654744986;1637654744986;1637654744986;1637654744986;1637654744986;1637654744987;1637654744987;1637654744987;1637654744987;1637654744987;1637654744987;1637654744987;1637654744987;1637654744987;1637654744989;1637654744989;1637654744989;,52;2948;2948;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;64;2948;2948;1500;1500;64;2948;64;2948;1500;52;2948;2948;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;1500;52;2948;1500;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;1500;,2;1;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;1;1;1;2;1;2;1;1;2;1;1;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;
