,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
176,1637655299,192.168.240.3,58810,192.168.208.2,5001,6,126868,2120,45,38,1637655299029;1637655299029;1637655299029;1637655299032;1637655299032;1637655299033;1637655299033;1637655299037;1637655299037;1637655299038;1637655299038;1637655299079;1637655299111;1637655299111;1637655299150;1637655299150;1637655299209;1637655299209;1637655299247;1637655299247;1637655299251;1637655299251;1637655299257;1637655299257;1637655299257;1637655299263;1637655299263;1637655299331;1637655299331;1637655299331;1637655299336;1637655299337;1637655299337;1637655299340;1637655299340;1637655299414;1637655299414;1637655299453;1637655299453;1637655299512;1637655299512;1637655299512;1637655299551;1637655299551;1637655299554;1637655299554;1637655299560;1637655299560;1637655299565;1637655299565;1637655299633;1637655299633;1637655299633;1637655299640;1637655299640;1637655299640;1637655299640;1637655299716;1637655299716;1637655299716;1637655299716;1637655299755;1637655299755;1637655299815;1637655299815;1637655299815;1637655299853;1637655299853;1637655299857;1637655299857;1637655299863;1637655299863;1637655299868;1637655299868;1637655299936;1637655299936;1637655299936;1637655299936;1637655299943;1637655299943;1637655299943;1637655299943;1637655299943;,64;2948;1500;64;1500;64;2948;64;1500;64;1500;64;64;2948;64;2948;64;2948;64;2948;64;2948;64;2948;52;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;
177,1637655300,192.168.240.3,58810,192.168.208.2,5001,6,151900,2548,53,49,1637655300019;1637655300019;1637655300019;1637655300019;1637655300058;1637655300058;1637655300058;1637655300106;1637655300106;1637655300117;1637655300117;1637655300118;1637655300118;1637655300156;1637655300156;1637655300159;1637655300159;1637655300165;1637655300165;1637655300171;1637655300171;1637655300240;1637655300240;1637655300240;1637655300240;1637655300246;1637655300246;1637655300246;1637655300246;1637655300246;1637655300295;1637655300295;1637655300323;1637655300323;1637655300323;1637655300323;1637655300361;1637655300361;1637655300420;1637655300420;1637655300420;1637655300420;1637655300420;1637655300458;1637655300458;1637655300462;1637655300463;1637655300467;1637655300468;1637655300474;1637655300474;1637655300544;1637655300544;1637655300544;1637655300544;1637655300551;1637655300551;1637655300551;1637655300551;1637655300595;1637655300595;1637655300598;1637655300598;1637655300626;1637655300626;1637655300626;1637655300626;1637655300666;1637655300666;1637655300724;1637655300724;1637655300724;1637655300724;1637655300724;1637655300761;1637655300761;1637655300766;1637655300766;1637655300772;1637655300772;1637655300778;1637655300778;1637655300825;1637655300825;1637655300847;1637655300847;1637655300847;1637655300847;1637655300852;1637655300852;1637655300852;1637655300852;1637655300898;1637655300898;1637655300905;1637655300905;1637655300929;1637655300929;1637655300929;1637655300929;1637655300969;1637655300969;,52;2948;52;2948;52;2948;1500;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
178,1637655301,192.168.240.3,58810,192.168.208.2,5001,6,131420,2584,49,46,1637655301026;1637655301026;1637655301026;1637655301026;1637655301026;1637655301026;1637655301064;1637655301064;1637655301068;1637655301068;1637655301068;1637655301068;1637655301076;1637655301076;1637655301081;1637655301081;1637655301128;1637655301128;1637655301150;1637655301150;1637655301156;1637655301156;1637655301158;1637655301158;1637655301201;1637655301201;1637655301208;1637655301208;1637655301232;1637655301232;1637655301273;1637655301273;1637655301331;1637655301332;1637655301332;1637655301332;1637655301367;1637655301367;1637655301370;1637655301370;1637655301378;1637655301378;1637655301430;1637655301430;1637655301452;1637655301452;1637655301452;1637655301459;1637655301459;1637655301504;1637655301504;1637655301511;1637655301511;1637655301536;1637655301536;1637655301575;1637655301575;1637655301634;1637655301634;1637655301634;1637655301670;1637655301670;1637655301673;1637655301673;1637655301681;1637655301681;1637655301725;1637655301725;1637655301733;1637655301733;1637655301755;1637655301755;1637655301761;1637655301761;1637655301805;1637655301805;1637655301805;1637655301805;1637655301814;1637655301814;1637655301839;1637655301839;1637655301877;1637655301877;1637655301937;1637655301937;1637655301937;1637655301937;1637655301937;1637655301973;1637655301973;1637655301976;1637655301976;1637655301984;1637655301984;,52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;64;64;2948;1500;64;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
179,1637655302,192.168.240.3,58810,192.168.208.2,5001,6,156296,2444,54,47,1637655302028;1637655302028;1637655302035;1637655302035;1637655302057;1637655302057;1637655302063;1637655302063;1637655302109;1637655302109;1637655302109;1637655302117;1637655302117;1637655302142;1637655302142;1637655302180;1637655302180;1637655302239;1637655302239;1637655302239;1637655302239;1637655302239;1637655302276;1637655302276;1637655302278;1637655302278;1637655302286;1637655302286;1637655302330;1637655302330;1637655302338;1637655302338;1637655302360;1637655302360;1637655302366;1637655302366;1637655302366;1637655302412;1637655302412;1637655302412;1637655302420;1637655302420;1637655302444;1637655302444;1637655302482;1637655302482;1637655302541;1637655302541;1637655302541;1637655302541;1637655302542;1637655302542;1637655302579;1637655302579;1637655302580;1637655302580;1637655302588;1637655302588;1637655302633;1637655302633;1637655302640;1637655302640;1637655302662;1637655302662;1637655302668;1637655302668;1637655302668;1637655302668;1637655302668;1637655302715;1637655302715;1637655302723;1637655302723;1637655302746;1637655302746;1637655302784;1637655302784;1637655302844;1637655302844;1637655302844;1637655302844;1637655302844;1637655302844;1637655302844;1637655302881;1637655302881;1637655302883;1637655302883;1637655302890;1637655302890;1637655302936;1637655302936;1637655302943;1637655302943;1637655302965;1637655302965;1637655302972;1637655302972;1637655302974;1637655302974;1637655302974;,52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
180,1637655303,192.168.240.3,58810,192.168.208.2,5001,6,122628,2492,47,44,1637655303017;1637655303017;1637655303026;1637655303026;1637655303049;1637655303049;1637655303087;1637655303087;1637655303145;1637655303146;1637655303148;1637655303148;1637655303148;1637655303148;1637655303148;1637655303148;1637655303184;1637655303184;1637655303186;1637655303187;1637655303194;1637655303194;1637655303239;1637655303239;1637655303246;1637655303246;1637655303268;1637655303268;1637655303276;1637655303276;1637655303276;1637655303276;1637655303276;1637655303321;1637655303321;1637655303330;1637655303330;1637655303353;1637655303353;1637655303391;1637655303448;1637655303448;1637655303450;1637655303450;1637655303450;1637655303450;1637655303450;1637655303487;1637655303487;1637655303497;1637655303497;1637655303542;1637655303542;1637655303570;1637655303570;1637655303579;1637655303579;1637655303579;1637655303579;1637655303579;1637655303624;1637655303624;1637655303656;1637655303656;1637655303751;1637655303751;1637655303752;1637655303752;1637655303752;1637655303752;1637655303790;1637655303790;1637655303790;1637655303801;1637655303801;1637655303845;1637655303845;1637655303845;1637655303845;1637655303873;1637655303874;1637655303880;1637655303880;1637655303880;1637655303880;1637655303881;1637655303881;1637655303926;1637655303926;1637655303958;1637655303958;,52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;1500;1500;64;2948;64;1500;64;1500;64;64;2948;64;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
181,1637655304,192.168.240.3,58810,192.168.208.2,5001,6,150400,2080,52,40,1637655304054;1637655304054;1637655304054;1637655304054;1637655304054;1637655304054;1637655304103;1637655304103;1637655304103;1637655304146;1637655304146;1637655304148;1637655304148;1637655304176;1637655304177;1637655304177;1637655304183;1637655304183;1637655304183;1637655304183;1637655304183;1637655304229;1637655304229;1637655304260;1637655304260;1637655304355;1637655304355;1637655304355;1637655304355;1637655304355;1637655304355;1637655304355;1637655304356;1637655304356;1637655304406;1637655304406;1637655304406;1637655304406;1637655304449;1637655304449;1637655304449;1637655304449;1637655304479;1637655304479;1637655304479;1637655304485;1637655304485;1637655304486;1637655304486;1637655304486;1637655304532;1637655304532;1637655304562;1637655304562;1637655304658;1637655304658;1637655304658;1637655304658;1637655304658;1637655304658;1637655304658;1637655304658;1637655304704;1637655304705;1637655304709;1637655304709;1637655304709;1637655304709;1637655304752;1637655304752;1637655304752;1637655304782;1637655304782;1637655304782;1637655304782;1637655304787;1637655304787;1637655304789;1637655304789;1637655304789;1637655304834;1637655304834;1637655304866;1637655304866;1637655304961;1637655304961;1637655304961;1637655304961;1637655304961;1637655304961;1637655304961;1637655304961;,52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
182,1637655305,192.168.240.3,58810,192.168.208.2,5001,6,138764,2288,51,41,1637655305007;1637655305007;1637655305010;1637655305010;1637655305055;1637655305055;1637655305055;1637655305055;1637655305085;1637655305085;1637655305085;1637655305085;1637655305085;1637655305085;1637655305090;1637655305090;1637655305092;1637655305092;1637655305092;1637655305136;1637655305136;1637655305168;1637655305168;1637655305264;1637655305264;1637655305264;1637655305264;1637655305264;1637655305264;1637655305264;1637655305264;1637655305311;1637655305311;1637655305314;1637655305314;1637655305359;1637655305359;1637655305359;1637655305389;1637655305389;1637655305389;1637655305390;1637655305390;1637655305394;1637655305394;1637655305394;1637655305440;1637655305440;1637655305473;1637655305473;1637655305566;1637655305566;1637655305566;1637655305567;1637655305567;1637655305567;1637655305613;1637655305613;1637655305662;1637655305662;1637655305662;1637655305662;1637655305691;1637655305691;1637655305691;1637655305691;1637655305691;1637655305742;1637655305742;1637655305776;1637655305776;1637655305776;1637655305825;1637655305825;1637655305868;1637655305868;1637655305869;1637655305869;1637655305869;1637655305869;1637655305869;1637655305869;1637655305916;1637655305916;1637655305966;1637655305966;1637655305966;1637655305993;1637655305993;1637655305993;1637655305993;1637655305993;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;2948;64;1500;64;2948;1500;64;2948;1500;64;2948;64;1500;64;64;2948;64;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;
183,1637655306,192.168.240.3,58810,192.168.208.2,5001,6,146004,2392,51,46,1637655306045;1637655306045;1637655306078;1637655306078;1637655306078;1637655306078;1637655306171;1637655306171;1637655306171;1637655306171;1637655306171;1637655306171;1637655306171;1637655306171;1637655306216;1637655306216;1637655306219;1637655306219;1637655306268;1637655306268;1637655306268;1637655306296;1637655306296;1637655306296;1637655306296;1637655306296;1637655306296;1637655306345;1637655306345;1637655306348;1637655306348;1637655306381;1637655306381;1637655306381;1637655306381;1637655306475;1637655306475;1637655306475;1637655306475;1637655306475;1637655306475;1637655306475;1637655306475;1637655306476;1637655306476;1637655306521;1637655306521;1637655306571;1637655306571;1637655306571;1637655306571;1637655306600;1637655306600;1637655306600;1637655306601;1637655306601;1637655306645;1637655306645;1637655306648;1637655306648;1637655306651;1637655306651;1637655306684;1637655306684;1637655306684;1637655306684;1637655306778;1637655306778;1637655306778;1637655306778;1637655306779;1637655306779;1637655306779;1637655306779;1637655306779;1637655306779;1637655306824;1637655306824;1637655306875;1637655306875;1637655306875;1637655306875;1637655306903;1637655306903;1637655306903;1637655306904;1637655306904;1637655306946;1637655306946;1637655306946;1637655306946;1637655306951;1637655306951;1637655306987;1637655306987;1637655306987;1637655306987;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;1500;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;
184,1637655307,192.168.240.3,58810,192.168.208.2,5001,6,131524,2508,51,45,1637655307035;1637655307035;1637655307081;1637655307081;1637655307081;1637655307081;1637655307082;1637655307082;1637655307082;1637655307124;1637655307124;1637655307126;1637655307126;1637655307178;1637655307178;1637655307178;1637655307178;1637655307205;1637655307205;1637655307206;1637655307206;1637655307206;1637655307248;1637655307248;1637655307248;1637655307248;1637655307254;1637655307254;1637655307290;1637655307290;1637655307290;1637655307290;1637655307335;1637655307335;1637655307384;1637655307384;1637655307384;1637655307384;1637655307384;1637655307384;1637655307384;1637655307384;1637655307428;1637655307428;1637655307430;1637655307430;1637655307482;1637655307482;1637655307482;1637655307510;1637655307510;1637655307510;1637655307510;1637655307510;1637655307552;1637655307552;1637655307558;1637655307558;1637655307594;1637655307594;1637655307594;1637655307594;1637655307594;1637655307639;1637655307639;1637655307687;1637655307687;1637655307687;1637655307687;1637655307688;1637655307688;1637655307733;1637655307733;1637655307785;1637655307785;1637655307813;1637655307813;1637655307813;1637655307813;1637655307813;1637655307855;1637655307855;1637655307861;1637655307861;1637655307896;1637655307896;1637655307896;1637655307896;1637655307985;1637655307985;1637655307991;1637655307991;1637655307991;1637655307991;1637655307991;1637655307992;,52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;64;1500;64;64;1500;64;2948;2948;64;1500;64;1500;64;2948;1500;64;2948;1500;64;1500;64;1500;64;2948;64;2948;1500;64;1500;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
185,1637655308,192.168.240.3,58810,192.168.208.2,5001,6,141556,2288,49,44,1637655308035;1637655308035;1637655308087;1637655308087;1637655308115;1637655308116;1637655308116;1637655308116;1637655308116;1637655308116;1637655308116;1637655308159;1637655308159;1637655308164;1637655308164;1637655308200;1637655308200;1637655308200;1637655308245;1637655308245;1637655308290;1637655308290;1637655308294;1637655308294;1637655308294;1637655308294;1637655308295;1637655308295;1637655308338;1637655308338;1637655308392;1637655308392;1637655308418;1637655308418;1637655308419;1637655308419;1637655308419;1637655308419;1637655308419;1637655308462;1637655308462;1637655308466;1637655308467;1637655308503;1637655308503;1637655308505;1637655308505;1637655308548;1637655308548;1637655308593;1637655308593;1637655308596;1637655308596;1637655308596;1637655308597;1637655308597;1637655308598;1637655308598;1637655308641;1637655308641;1637655308695;1637655308695;1637655308723;1637655308723;1637655308723;1637655308723;1637655308723;1637655308723;1637655308723;1637655308765;1637655308765;1637655308769;1637655308769;1637655308805;1637655308805;1637655308807;1637655308807;1637655308850;1637655308850;1637655308896;1637655308896;1637655308899;1637655308899;1637655308901;1637655308901;1637655308901;1637655308901;1637655308944;1637655308944;1637655308985;1637655308985;1637655308998;1637655308998;,52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
186,1637655309,192.168.240.3,58810,192.168.208.2,5001,6,141764,2688,53,48,1637655309026;1637655309026;1637655309026;1637655309026;1637655309026;1637655309026;1637655309026;1637655309026;1637655309026;1637655309067;1637655309067;1637655309071;1637655309071;1637655309107;1637655309107;1637655309111;1637655309111;1637655309153;1637655309153;1637655309200;1637655309200;1637655309202;1637655309202;1637655309204;1637655309204;1637655309204;1637655309204;1637655309247;1637655309247;1637655309287;1637655309287;1637655309302;1637655309302;1637655309329;1637655309329;1637655309331;1637655309331;1637655309331;1637655309331;1637655309331;1637655309331;1637655309371;1637655309371;1637655309373;1637655309373;1637655309411;1637655309411;1637655309414;1637655309414;1637655309454;1637655309454;1637655309455;1637655309455;1637655309505;1637655309505;1637655309505;1637655309505;1637655309507;1637655309507;1637655309551;1637655309551;1637655309592;1637655309592;1637655309606;1637655309606;1637655309633;1637655309633;1637655309634;1637655309634;1637655309635;1637655309635;1637655309675;1637655309675;1637655309676;1637655309676;1637655309716;1637655309716;1637655309718;1637655309718;1637655309758;1637655309758;1637655309807;1637655309807;1637655309807;1637655309807;1637655309810;1637655309810;1637655309895;1637655309895;1637655309909;1637655309909;1637655309909;1637655309938;1637655309938;1637655309938;1637655309938;1637655309979;1637655309979;1637655309979;1637655309979;1637655309979;,52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;64;2948;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;64;2948;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
187,1637655310,192.168.240.3,58810,192.168.208.2,5001,6,138660,2340,49,45,1637655310019;1637655310019;1637655310062;1637655310062;1637655310106;1637655310106;1637655310110;1637655310110;1637655310110;1637655310113;1637655310113;1637655310164;1637655310164;1637655310198;1637655310198;1637655310213;1637655310213;1637655310213;1637655310213;1637655310244;1637655310244;1637655310244;1637655310244;1637655310283;1637655310283;1637655310283;1637655310283;1637655310283;1637655310322;1637655310322;1637655310367;1637655310367;1637655310412;1637655310412;1637655310413;1637655310413;1637655310414;1637655310414;1637655310465;1637655310465;1637655310501;1637655310501;1637655310516;1637655310516;1637655310516;1637655310516;1637655310516;1637655310548;1637655310548;1637655310548;1637655310548;1637655310587;1637655310587;1637655310587;1637655310587;1637655310587;1637655310587;1637655310624;1637655310624;1637655310664;1637655310664;1637655310670;1637655310670;1637655310716;1637655310716;1637655310716;1637655310716;1637655310717;1637655310717;1637655310767;1637655310767;1637655310804;1637655310804;1637655310820;1637655310820;1637655310820;1637655310820;1637655310850;1637655310850;1637655310851;1637655310851;1637655310890;1637655310890;1637655310890;1637655310890;1637655310890;1637655310890;1637655310927;1637655310927;1637655310927;1637655310966;1637655310966;1637655310973;1637655310973;,52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;
188,1637655311,192.168.240.3,58810,192.168.208.2,5001,6,137264,2624,50,47,1637655311015;1637655311015;1637655311018;1637655311018;1637655311021;1637655311021;1637655311065;1637655311065;1637655311070;1637655311070;1637655311107;1637655311107;1637655311123;1637655311123;1637655311124;1637655311124;1637655311152;1637655311153;1637655311153;1637655311153;1637655311191;1637655311191;1637655311192;1637655311192;1637655311192;1637655311232;1637655311232;1637655311271;1637655311271;1637655311276;1637655311276;1637655311318;1637655311318;1637655311321;1637655311321;1637655311323;1637655311323;1637655311368;1637655311368;1637655311372;1637655311372;1637655311412;1637655311412;1637655311426;1637655311426;1637655311427;1637655311427;1637655311427;1637655311457;1637655311457;1637655311457;1637655311457;1637655311495;1637655311495;1637655311495;1637655311495;1637655311535;1637655311535;1637655311575;1637655311575;1637655311575;1637655311575;1637655311579;1637655311579;1637655311621;1637655311621;1637655311624;1637655311624;1637655311627;1637655311627;1637655311672;1637655311672;1637655311676;1637655311676;1637655311716;1637655311716;1637655311730;1637655311730;1637655311731;1637655311731;1637655311761;1637655311799;1637655311799;1637655311799;1637655311839;1637655311839;1637655311878;1637655311878;1637655311882;1637655311882;1637655311882;1637655311927;1637655311927;1637655311930;1637655311930;1637655311979;1637655311979;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;64;64;2948;2948;64;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
