,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
174,1637655296,172.18.0.3,37630,192.168.224.2,5001,6,171088,2652,60,51,1637655296029;1637655296029;1637655296031;1637655296031;1637655296051;1637655296051;1637655296051;1637655296051;1637655296051;1637655296051;1637655296051;1637655296051;1637655296091;1637655296091;1637655296134;1637655296134;1637655296134;1637655296181;1637655296181;1637655296224;1637655296224;1637655296224;1637655296224;1637655296240;1637655296240;1637655296282;1637655296282;1637655296282;1637655296282;1637655296282;1637655296304;1637655296304;1637655296304;1637655296304;1637655296304;1637655296304;1637655296344;1637655296344;1637655296386;1637655296386;1637655296386;1637655296386;1637655296434;1637655296434;1637655296476;1637655296477;1637655296477;1637655296477;1637655296477;1637655296492;1637655296492;1637655296534;1637655296534;1637655296534;1637655296534;1637655296535;1637655296535;1637655296556;1637655296556;1637655296557;1637655296557;1637655296557;1637655296557;1637655296558;1637655296558;1637655296596;1637655296596;1637655296639;1637655296639;1637655296639;1637655296639;1637655296680;1637655296680;1637655296729;1637655296729;1637655296729;1637655296729;1637655296729;1637655296745;1637655296745;1637655296786;1637655296786;1637655296786;1637655296786;1637655296786;1637655296786;1637655296808;1637655296808;1637655296810;1637655296810;1637655296810;1637655296810;1637655296811;1637655296811;1637655296850;1637655296850;1637655296850;1637655296889;1637655296889;1637655296892;1637655296892;1637655296892;1637655296892;1637655296933;1637655296933;1637655296982;1637655296982;1637655296982;1637655296982;1637655296998;1637655296998;,52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
175,1637655297,172.18.0.3,37630,192.168.224.2,5001,6,150660,2548,57,46,1637655297039;1637655297039;1637655297039;1637655297039;1637655297039;1637655297039;1637655297060;1637655297060;1637655297064;1637655297064;1637655297064;1637655297064;1637655297064;1637655297064;1637655297102;1637655297102;1637655297102;1637655297102;1637655297102;1637655297144;1637655297144;1637655297144;1637655297144;1637655297187;1637655297187;1637655297187;1637655297187;1637655297236;1637655297236;1637655297238;1637655297238;1637655297254;1637655297254;1637655297294;1637655297294;1637655297294;1637655297294;1637655297315;1637655297315;1637655297317;1637655297317;1637655297317;1637655297318;1637655297319;1637655297356;1637655297356;1637655297356;1637655297398;1637655297398;1637655297398;1637655297399;1637655297399;1637655297441;1637655297441;1637655297490;1637655297490;1637655297507;1637655297507;1637655297547;1637655297547;1637655297547;1637655297547;1637655297568;1637655297568;1637655297570;1637655297570;1637655297570;1637655297573;1637655297574;1637655297609;1637655297609;1637655297650;1637655297650;1637655297651;1637655297651;1637655297651;1637655297694;1637655297694;1637655297743;1637655297743;1637655297760;1637655297761;1637655297799;1637655297799;1637655297799;1637655297799;1637655297799;1637655297821;1637655297821;1637655297823;1637655297823;1637655297826;1637655297826;1637655297826;1637655297861;1637655297862;1637655297904;1637655297904;1637655297904;1637655297904;1637655297904;1637655297996;1637655297996;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;2948;2948;1500;64;1500;64;2948;1500;64;1500;64;2948;1500;64;2948;1500;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;
176,1637655298,172.18.0.3,37630,192.168.224.2,5001,6,178432,2808,62,54,1637655298014;1637655298014;1637655298052;1637655298052;1637655298052;1637655298052;1637655298052;1637655298052;1637655298052;1637655298074;1637655298074;1637655298074;1637655298074;1637655298078;1637655298078;1637655298078;1637655298114;1637655298114;1637655298157;1637655298157;1637655298157;1637655298157;1637655298157;1637655298157;1637655298157;1637655298248;1637655298248;1637655298266;1637655298266;1637655298305;1637655298305;1637655298305;1637655298305;1637655298305;1637655298305;1637655298306;1637655298306;1637655298327;1637655298327;1637655298327;1637655298331;1637655298331;1637655298367;1637655298367;1637655298409;1637655298410;1637655298410;1637655298410;1637655298410;1637655298410;1637655298410;1637655298410;1637655298410;1637655298500;1637655298500;1637655298518;1637655298518;1637655298518;1637655298558;1637655298558;1637655298558;1637655298558;1637655298558;1637655298558;1637655298558;1637655298558;1637655298579;1637655298579;1637655298584;1637655298584;1637655298620;1637655298620;1637655298662;1637655298662;1637655298662;1637655298662;1637655298662;1637655298662;1637655298662;1637655298662;1637655298662;1637655298663;1637655298663;1637655298710;1637655298710;1637655298753;1637655298753;1637655298771;1637655298771;1637655298810;1637655298810;1637655298810;1637655298810;1637655298810;1637655298810;1637655298810;1637655298810;1637655298832;1637655298832;1637655298836;1637655298836;1637655298874;1637655298874;1637655298916;1637655298916;1637655298916;1637655298916;1637655298916;1637655298916;1637655298916;1637655298916;1637655298916;1637655298916;1637655298916;1637655298916;1637655298916;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
177,1637655299,172.18.0.3,37630,192.168.224.2,5001,6,155004,2692,57,49,1637655299004;1637655299004;1637655299004;1637655299025;1637655299025;1637655299025;1637655299025;1637655299063;1637655299063;1637655299063;1637655299063;1637655299064;1637655299086;1637655299086;1637655299089;1637655299089;1637655299128;1637655299128;1637655299170;1637655299170;1637655299170;1637655299171;1637655299171;1637655299171;1637655299171;1637655299257;1637655299257;1637655299276;1637655299276;1637655299317;1637655299317;1637655299317;1637655299317;1637655299317;1637655299317;1637655299317;1637655299337;1637655299337;1637655299381;1637655299381;1637655299422;1637655299422;1637655299422;1637655299422;1637655299422;1637655299422;1637655299422;1637655299422;1637655299423;1637655299423;1637655299479;1637655299479;1637655299529;1637655299529;1637655299570;1637655299570;1637655299570;1637655299571;1637655299571;1637655299571;1637655299590;1637655299590;1637655299635;1637655299635;1637655299676;1637655299676;1637655299676;1637655299676;1637655299676;1637655299676;1637655299676;1637655299676;1637655299676;1637655299676;1637655299732;1637655299732;1637655299732;1637655299782;1637655299782;1637655299824;1637655299824;1637655299824;1637655299825;1637655299825;1637655299825;1637655299825;1637655299842;1637655299842;1637655299887;1637655299887;1637655299930;1637655299930;1637655299930;1637655299930;1637655299930;1637655299930;1637655299930;1637655299930;1637655299930;1637655299930;1637655299980;1637655299980;1637655299984;1637655299984;1637655299984;1637655299984;,64;1500;64;64;1500;64;1500;64;2948;2948;1500;64;64;2948;64;1500;64;2948;64;2948;2948;64;2948;2948;2948;64;1500;52;1500;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;2;1;2;1;2;1;1;1;2;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
178,1637655300,172.18.0.3,37630,192.168.224.2,5001,6,168296,3080,62,56,1637655300079;1637655300079;1637655300079;1637655300079;1637655300079;1637655300079;1637655300079;1637655300079;1637655300079;1637655300096;1637655300096;1637655300140;1637655300140;1637655300183;1637655300183;1637655300183;1637655300183;1637655300184;1637655300184;1637655300184;1637655300185;1637655300185;1637655300234;1637655300234;1637655300237;1637655300237;1637655300237;1637655300237;1637655300281;1637655300281;1637655300333;1637655300333;1637655300333;1637655300333;1637655300333;1637655300333;1637655300333;1637655300333;1637655300333;1637655300333;1637655300349;1637655300349;1637655300392;1637655300392;1637655300438;1637655300438;1637655300438;1637655300438;1637655300438;1637655300438;1637655300438;1637655300438;1637655300487;1637655300487;1637655300489;1637655300489;1637655300489;1637655300489;1637655300530;1637655300530;1637655300536;1637655300536;1637655300587;1637655300587;1637655300587;1637655300587;1637655300587;1637655300587;1637655300603;1637655300603;1637655300603;1637655300645;1637655300645;1637655300690;1637655300690;1637655300690;1637655300690;1637655300693;1637655300693;1637655300693;1637655300693;1637655300739;1637655300739;1637655300742;1637655300742;1637655300743;1637655300743;1637655300783;1637655300783;1637655300840;1637655300840;1637655300840;1637655300840;1637655300840;1637655300840;1637655300840;1637655300841;1637655300841;1637655300844;1637655300844;1637655300857;1637655300857;1637655300857;1637655300857;1637655300898;1637655300898;1637655300943;1637655300943;1637655300947;1637655300947;1637655300947;1637655300948;1637655300948;1637655300993;1637655300994;1637655300995;1637655300996;1637655300997;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;1500;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;64;2948;64;1500;64;2948;64;1500;64;1500;64;2948;64;1500;64;2948;64;1500;2948;64;1500;64;2948;64;1500;64;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;
179,1637655301,172.18.0.3,37630,192.168.224.2,5001,6,154848,2352,54,45,1637655301037;1637655301037;1637655301094;1637655301094;1637655301094;1637655301094;1637655301094;1637655301094;1637655301111;1637655301111;1637655301111;1637655301111;1637655301196;1637655301196;1637655301200;1637655301200;1637655301200;1637655301200;1637655301246;1637655301246;1637655301248;1637655301248;1637655301290;1637655301290;1637655301347;1637655301347;1637655301347;1637655301348;1637655301348;1637655301348;1637655301348;1637655301348;1637655301348;1637655301363;1637655301363;1637655301363;1637655301364;1637655301364;1637655301449;1637655301449;1637655301454;1637655301454;1637655301454;1637655301454;1637655301498;1637655301498;1637655301501;1637655301502;1637655301542;1637655301542;1637655301600;1637655301600;1637655301600;1637655301600;1637655301600;1637655301600;1637655301602;1637655301602;1637655301602;1637655301617;1637655301617;1637655301617;1637655301617;1637655301702;1637655301702;1637655301707;1637655301707;1637655301707;1637655301707;1637655301750;1637655301750;1637655301754;1637655301754;1637655301795;1637655301795;1637655301853;1637655301853;1637655301853;1637655301854;1637655301854;1637655301854;1637655301854;1637655301854;1637655301854;1637655301854;1637655301870;1637655301870;1637655301870;1637655301870;1637655301870;1637655301870;1637655301920;1637655301920;1637655301955;1637655301955;1637655301960;1637655301960;1637655301960;1637655301960;,64;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;,2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
180,1637655302,172.18.0.3,37630,192.168.224.2,5001,6,162348,3028,59,55,1637655302002;1637655302002;1637655302007;1637655302007;1637655302048;1637655302048;1637655302107;1637655302107;1637655302107;1637655302107;1637655302107;1637655302107;1637655302107;1637655302107;1637655302107;1637655302107;1637655302123;1637655302123;1637655302123;1637655302123;1637655302123;1637655302123;1637655302207;1637655302207;1637655302211;1637655302211;1637655302212;1637655302212;1637655302254;1637655302254;1637655302259;1637655302259;1637655302300;1637655302300;1637655302300;1637655302300;1637655302360;1637655302360;1637655302360;1637655302360;1637655302360;1637655302360;1637655302361;1637655302361;1637655302361;1637655302361;1637655302361;1637655302361;1637655302377;1637655302378;1637655302378;1637655302378;1637655302378;1637655302378;1637655302460;1637655302460;1637655302464;1637655302464;1637655302464;1637655302464;1637655302506;1637655302506;1637655302512;1637655302512;1637655302553;1637655302553;1637655302609;1637655302610;1637655302612;1637655302612;1637655302612;1637655302612;1637655302613;1637655302613;1637655302613;1637655302613;1637655302613;1637655302613;1637655302613;1637655302615;1637655302615;1637655302617;1637655302617;1637655302632;1637655302632;1637655302632;1637655302632;1637655302714;1637655302714;1637655302718;1637655302718;1637655302718;1637655302759;1637655302759;1637655302765;1637655302765;1637655302806;1637655302806;1637655302865;1637655302866;1637655302866;1637655302866;1637655302866;1637655302866;1637655302866;1637655302870;1637655302870;1637655302870;1637655302885;1637655302885;1637655302885;1637655302885;1637655302972;1637655302972;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;64;2948;64;1500;64;2948;1500;64;1500;64;2948;64;1500;64;64;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;
181,1637655303,172.18.0.3,37630,192.168.224.2,5001,6,169588,2548,59,49,1637655303012;1637655303012;1637655303012;1637655303017;1637655303017;1637655303100;1637655303100;1637655303120;1637655303120;1637655303120;1637655303120;1637655303120;1637655303120;1637655303122;1637655303122;1637655303123;1637655303123;1637655303138;1637655303138;1637655303139;1637655303139;1637655303224;1637655303224;1637655303224;1637655303265;1637655303265;1637655303265;1637655303265;1637655303320;1637655303320;1637655303353;1637655303353;1637655303373;1637655303373;1637655303373;1637655303373;1637655303373;1637655303373;1637655303373;1637655303374;1637655303374;1637655303377;1637655303377;1637655303391;1637655303391;1637655303392;1637655303392;1637655303477;1637655303477;1637655303477;1637655303518;1637655303518;1637655303518;1637655303518;1637655303559;1637655303559;1637655303605;1637655303605;1637655303625;1637655303625;1637655303625;1637655303625;1637655303625;1637655303625;1637655303625;1637655303625;1637655303625;1637655303629;1637655303629;1637655303644;1637655303644;1637655303644;1637655303644;1637655303701;1637655303701;1637655303730;1637655303730;1637655303730;1637655303730;1637655303770;1637655303770;1637655303770;1637655303770;1637655303812;1637655303812;1637655303857;1637655303857;1637655303878;1637655303878;1637655303878;1637655303878;1637655303878;1637655303878;1637655303878;1637655303878;1637655303878;1637655303881;1637655303881;1637655303897;1637655303897;1637655303897;1637655303897;1637655303953;1637655303953;1637655303981;1637655303981;1637655303981;1637655303981;,52;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
182,1637655304,172.18.0.3,37630,192.168.224.2,5001,6,162348,2524,59,46,1637655304023;1637655304023;1637655304023;1637655304023;1637655304064;1637655304064;1637655304109;1637655304109;1637655304130;1637655304130;1637655304130;1637655304130;1637655304130;1637655304130;1637655304130;1637655304130;1637655304131;1637655304131;1637655304134;1637655304134;1637655304151;1637655304151;1637655304151;1637655304205;1637655304205;1637655304234;1637655304234;1637655304234;1637655304275;1637655304275;1637655304275;1637655304275;1637655304317;1637655304317;1637655304360;1637655304360;1637655304361;1637655304361;1637655304383;1637655304383;1637655304383;1637655304383;1637655304383;1637655304383;1637655304384;1637655304384;1637655304384;1637655304384;1637655304386;1637655304386;1637655304386;1637655304386;1637655304405;1637655304405;1637655304460;1637655304460;1637655304488;1637655304488;1637655304570;1637655304615;1637655304615;1637655304615;1637655304638;1637655304638;1637655304638;1637655304638;1637655304638;1637655304638;1637655304639;1637655304639;1637655304639;1637655304639;1637655304639;1637655304639;1637655304658;1637655304658;1637655304712;1637655304712;1637655304712;1637655304741;1637655304741;1637655304868;1637655304868;1637655304868;1637655304890;1637655304890;1637655304890;1637655304890;1637655304891;1637655304891;1637655304891;1637655304892;1637655304892;1637655304892;1637655304892;1637655304892;1637655304892;1637655304910;1637655304910;1637655304964;1637655304964;1637655304967;1637655304967;1637655304996;1637655304996;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;2948;52;2948;64;2948;64;1500;64;1500;64;2948;64;2948;64;2948;64;64;2948;1500;64;2948;1500;64;2948;2948;64;1500;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;1;2;1;1;2;1;1;2;1;1;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
183,1637655305,172.18.0.3,37630,192.168.224.2,5001,6,171036,2652,59,51,1637655305122;1637655305122;1637655305122;1637655305122;1637655305143;1637655305143;1637655305143;1637655305143;1637655305143;1637655305143;1637655305143;1637655305143;1637655305143;1637655305144;1637655305144;1637655305144;1637655305144;1637655305165;1637655305165;1637655305210;1637655305210;1637655305217;1637655305217;1637655305221;1637655305221;1637655305249;1637655305249;1637655305249;1637655305375;1637655305375;1637655305375;1637655305375;1637655305396;1637655305396;1637655305397;1637655305397;1637655305397;1637655305397;1637655305397;1637655305397;1637655305397;1637655305397;1637655305397;1637655305397;1637655305398;1637655305398;1637655305419;1637655305419;1637655305461;1637655305461;1637655305469;1637655305469;1637655305473;1637655305473;1637655305501;1637655305501;1637655305501;1637655305628;1637655305628;1637655305628;1637655305628;1637655305649;1637655305649;1637655305649;1637655305649;1637655305649;1637655305649;1637655305649;1637655305649;1637655305649;1637655305650;1637655305651;1637655305671;1637655305671;1637655305713;1637655305713;1637655305722;1637655305722;1637655305726;1637655305726;1637655305754;1637655305754;1637655305754;1637655305810;1637655305810;1637655305881;1637655305881;1637655305881;1637655305881;1637655305903;1637655305903;1637655305903;1637655305903;1637655305903;1637655305903;1637655305903;1637655305903;1637655305903;1637655305903;1637655305903;1637655305903;1637655305903;1637655305925;1637655305925;1637655305967;1637655305967;1637655305974;1637655305974;1637655305978;1637655305978;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
184,1637655306,172.18.0.3,37630,192.168.224.2,5001,6,155108,2484,59,45,1637655306008;1637655306008;1637655306009;1637655306009;1637655306052;1637655306052;1637655306134;1637655306134;1637655306134;1637655306134;1637655306155;1637655306155;1637655306155;1637655306155;1637655306157;1637655306157;1637655306157;1637655306157;1637655306157;1637655306157;1637655306157;1637655306157;1637655306158;1637655306158;1637655306179;1637655306179;1637655306219;1637655306219;1637655306219;1637655306219;1637655306228;1637655306228;1637655306231;1637655306231;1637655306262;1637655306262;1637655306262;1637655306306;1637655306388;1637655306388;1637655306388;1637655306410;1637655306410;1637655306410;1637655306410;1637655306410;1637655306412;1637655306412;1637655306412;1637655306412;1637655306434;1637655306434;1637655306472;1637655306472;1637655306481;1637655306481;1637655306515;1637655306515;1637655306515;1637655306515;1637655306515;1637655306640;1637655306641;1637655306663;1637655306663;1637655306663;1637655306663;1637655306663;1637655306664;1637655306664;1637655306664;1637655306664;1637655306664;1637655306664;1637655306726;1637655306726;1637655306733;1637655306733;1637655306767;1637655306767;1637655306768;1637655306768;1637655306768;1637655306768;1637655306768;1637655306893;1637655306893;1637655306916;1637655306916;1637655306916;1637655306916;1637655306916;1637655306916;1637655306916;1637655306916;1637655306916;1637655306916;1637655306916;1637655306960;1637655306960;1637655306980;1637655306980;1637655306985;1637655306985;,52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;52;2948;52;2948;64;1500;64;1500;64;1500;64;2948;64;1500;64;2948;1500;64;64;2948;1500;64;2948;1500;64;2948;64;2948;2948;2948;64;1500;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;2948;52;1500;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;2948;52;1500;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;2;1;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;
