,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
177,1637649250,192.168.96.3,39470,192.168.80.2,5001,6,131472,2500,50,46,1637649250001;1637649250001;1637649250001;1637649250001;1637649250001;1637649250046;1637649250046;1637649250086;1637649250086;1637649250093;1637649250093;1637649250112;1637649250112;1637649250123;1637649250123;1637649250123;1637649250123;1637649250123;1637649250208;1637649250208;1637649250215;1637649250215;1637649250235;1637649250235;1637649250246;1637649250246;1637649250246;1637649250246;1637649250246;1637649250246;1637649250295;1637649250295;1637649250331;1637649250331;1637649250337;1637649250337;1637649250358;1637649250358;1637649250368;1637649250368;1637649250368;1637649250369;1637649250415;1637649250415;1637649250455;1637649250455;1637649250455;1637649250460;1637649250460;1637649250480;1637649250480;1637649250491;1637649250492;1637649250492;1637649250492;1637649250492;1637649250492;1637649250538;1637649250538;1637649250578;1637649250578;1637649250583;1637649250583;1637649250583;1637649250583;1637649250604;1637649250604;1637649250614;1637649250614;1637649250661;1637649250661;1637649250701;1637649250701;1637649250706;1637649250706;1637649250738;1637649250738;1637649250784;1637649250784;1637649250784;1637649250824;1637649250824;1637649250828;1637649250828;1637649250860;1637649250860;1637649250905;1637649250905;1637649250907;1637649250907;1637649250947;1637649250947;1637649250952;1637649250952;1637649250983;1637649250983;,52;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;64;1500;64;1500;64;1500;64;1500;64;2948;64;1500;64;1500;64;1500;64;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
178,1637649251,192.168.96.3,39470,192.168.80.2,5001,6,134264,2424,48,45,1637649251025;1637649251025;1637649251027;1637649251027;1637649251029;1637649251029;1637649251070;1637649251070;1637649251074;1637649251074;1637649251106;1637649251106;1637649251147;1637649251147;1637649251149;1637649251149;1637649251150;1637649251150;1637649251193;1637649251193;1637649251196;1637649251196;1637649251229;1637649251229;1637649251269;1637649251269;1637649251271;1637649251271;1637649251271;1637649251273;1637649251273;1637649251316;1637649251316;1637649251319;1637649251319;1637649251352;1637649251352;1637649251392;1637649251392;1637649251393;1637649251393;1637649251395;1637649251395;1637649251438;1637649251438;1637649251440;1637649251440;1637649251476;1637649251476;1637649251476;1637649251515;1637649251515;1637649251515;1637649251515;1637649251517;1637649251517;1637649251561;1637649251561;1637649251563;1637649251563;1637649251599;1637649251599;1637649251599;1637649251599;1637649251638;1637649251638;1637649251638;1637649251638;1637649251641;1637649251641;1637649251684;1637649251686;1637649251686;1637649251722;1637649251722;1637649251759;1637649251759;1637649251759;1637649251763;1637649251763;1637649251809;1637649251809;1637649251845;1637649251845;1637649251881;1637649251881;1637649251881;1637649251885;1637649251885;1637649251932;1637649251932;1637649251968;1637649251968;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;2948;64;1500;64;1500;64;64;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
179,1637649252,192.168.96.3,39470,192.168.80.2,5001,6,143108,2308,51,43,1637649252005;1637649252005;1637649252005;1637649252005;1637649252008;1637649252008;1637649252008;1637649252054;1637649252054;1637649252091;1637649252091;1637649252127;1637649252127;1637649252127;1637649252127;1637649252130;1637649252130;1637649252175;1637649252175;1637649252177;1637649252177;1637649252214;1637649252214;1637649252250;1637649252250;1637649252250;1637649252250;1637649252252;1637649252252;1637649252297;1637649252297;1637649252298;1637649252298;1637649252336;1637649252336;1637649252372;1637649252372;1637649252372;1637649252372;1637649252374;1637649252374;1637649252419;1637649252419;1637649252421;1637649252421;1637649252458;1637649252458;1637649252496;1637649252496;1637649252496;1637649252496;1637649252496;1637649252496;1637649252542;1637649252542;1637649252542;1637649252542;1637649252581;1637649252581;1637649252581;1637649252620;1637649252620;1637649252620;1637649252620;1637649252665;1637649252665;1637649252665;1637649252704;1637649252704;1637649252704;1637649252744;1637649252744;1637649252744;1637649252744;1637649252744;1637649252789;1637649252789;1637649252827;1637649252827;1637649252867;1637649252867;1637649252867;1637649252867;1637649252867;1637649252867;1637649252912;1637649252912;1637649252989;1637649252989;1637649252989;1637649252989;1637649252989;1637649252989;1637649252989;,52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;2948;64;2948;64;64;1500;64;64;2948;1500;2948;1500;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;1;2;1;2;2;1;2;2;1;1;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
180,1637649253,192.168.96.3,39470,192.168.80.2,5001,6,131368,1984,48,37,1637649253035;1637649253035;1637649253075;1637649253075;1637649253112;1637649253112;1637649253112;1637649253112;1637649253112;1637649253112;1637649253112;1637649253112;1637649253157;1637649253157;1637649253235;1637649253235;1637649253235;1637649253235;1637649253235;1637649253235;1637649253235;1637649253235;1637649253235;1637649253279;1637649253279;1637649253356;1637649253356;1637649253356;1637649253356;1637649253356;1637649253357;1637649253357;1637649253357;1637649253357;1637649253402;1637649253402;1637649253402;1637649253478;1637649253478;1637649253478;1637649253478;1637649253478;1637649253479;1637649253479;1637649253525;1637649253525;1637649253525;1637649253525;1637649253525;1637649253602;1637649253602;1637649253602;1637649253602;1637649253602;1637649253648;1637649253648;1637649253648;1637649253648;1637649253648;1637649253726;1637649253726;1637649253726;1637649253726;1637649253726;1637649253726;1637649253726;1637649253771;1637649253771;1637649253771;1637649253771;1637649253771;1637649253772;1637649253772;1637649253850;1637649253850;1637649253850;1637649253850;1637649253893;1637649253893;1637649253945;1637649253945;1637649253974;1637649253974;1637649253974;1637649253974;,52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;2948;2948;52;2948;52;2948;1500;52;2948;52;2948;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;2948;1500;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;1;1;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;
181,1637649254,192.168.96.3,39470,192.168.80.2,5001,6,138764,2332,51,43,1637649254015;1637649254015;1637649254065;1637649254065;1637649254068;1637649254068;1637649254097;1637649254097;1637649254097;1637649254137;1637649254137;1637649254188;1637649254188;1637649254190;1637649254190;1637649254220;1637649254220;1637649254220;1637649254220;1637649254220;1637649254261;1637649254261;1637649254310;1637649254310;1637649254312;1637649254312;1637649254344;1637649254344;1637649254344;1637649254344;1637649254344;1637649254344;1637649254384;1637649254384;1637649254384;1637649254434;1637649254434;1637649254467;1637649254467;1637649254467;1637649254467;1637649254467;1637649254506;1637649254506;1637649254506;1637649254506;1637649254556;1637649254556;1637649254590;1637649254590;1637649254590;1637649254590;1637649254590;1637649254628;1637649254628;1637649254628;1637649254628;1637649254681;1637649254681;1637649254712;1637649254712;1637649254712;1637649254712;1637649254712;1637649254712;1637649254712;1637649254751;1637649254751;1637649254751;1637649254795;1637649254795;1637649254805;1637649254805;1637649254835;1637649254835;1637649254835;1637649254835;1637649254873;1637649254873;1637649254873;1637649254873;1637649254873;1637649254918;1637649254918;1637649254930;1637649254930;1637649254959;1637649254959;1637649254959;1637649254959;1637649254959;1637649254996;1637649254996;1637649254996;,52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;2948;52;1500;52;2948;52;2948;2948;2948;64;2948;64;64;1500;64;1500;64;1500;64;2948;1500;64;1500;64;2948;52;,2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;1;1;2;1;2;2;1;2;1;2;1;2;1;1;2;1;2;1;2;
182,1637649255,192.168.96.3,39470,192.168.80.2,5001,6,134264,2104,48,40,1637649255052;1637649255052;1637649255082;1637649255082;1637649255082;1637649255082;1637649255082;1637649255118;1637649255118;1637649255175;1637649255175;1637649255205;1637649255205;1637649255205;1637649255205;1637649255205;1637649255241;1637649255241;1637649255285;1637649255285;1637649255297;1637649255297;1637649255326;1637649255326;1637649255326;1637649255326;1637649255326;1637649255362;1637649255362;1637649255405;1637649255405;1637649255420;1637649255420;1637649255448;1637649255448;1637649255449;1637649255449;1637649255449;1637649255484;1637649255484;1637649255527;1637649255527;1637649255542;1637649255542;1637649255571;1637649255571;1637649255571;1637649255571;1637649255571;1637649255571;1637649255606;1637649255606;1637649255651;1637649255651;1637649255665;1637649255665;1637649255695;1637649255695;1637649255695;1637649255695;1637649255695;1637649255728;1637649255728;1637649255728;1637649255773;1637649255773;1637649255787;1637649255788;1637649255818;1637649255818;1637649255818;1637649255818;1637649255818;1637649255850;1637649255850;1637649255896;1637649255896;1637649255896;1637649255911;1637649255911;1637649255940;1637649255941;1637649255941;1637649255941;1637649255973;1637649255973;1637649255973;1637649255973;,52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;1500;52;1500;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;64;1500;64;1500;,2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;
183,1637649256,192.168.96.3,39470,192.168.80.2,5001,6,137160,2128,48,40,1637649256018;1637649256018;1637649256018;1637649256035;1637649256035;1637649256064;1637649256064;1637649256064;1637649256096;1637649256096;1637649256141;1637649256141;1637649256157;1637649256157;1637649256186;1637649256186;1637649256186;1637649256218;1637649256218;1637649256264;1637649256264;1637649256280;1637649256280;1637649256309;1637649256309;1637649256309;1637649256341;1637649256341;1637649256386;1637649256386;1637649256403;1637649256403;1637649256433;1637649256433;1637649256433;1637649256433;1637649256464;1637649256464;1637649256508;1637649256508;1637649256525;1637649256525;1637649256557;1637649256557;1637649256557;1637649256586;1637649256586;1637649256631;1637649256631;1637649256631;1637649256647;1637649256647;1637649256680;1637649256680;1637649256680;1637649256680;1637649256710;1637649256710;1637649256753;1637649256753;1637649256753;1637649256753;1637649256771;1637649256771;1637649256802;1637649256802;1637649256802;1637649256802;1637649256832;1637649256832;1637649256875;1637649256875;1637649256875;1637649256875;1637649256875;1637649256875;1637649256925;1637649256925;1637649256925;1637649256925;1637649256954;1637649256954;1637649256998;1637649256998;1637649256998;1637649256998;1637649256998;1637649256998;,64;64;1500;64;2948;64;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;,2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;1;
184,1637649257,192.168.96.3,39470,192.168.80.2,5001,6,125420,2204,45,41,1637649257046;1637649257046;1637649257046;1637649257046;1637649257076;1637649257076;1637649257120;1637649257120;1637649257120;1637649257120;1637649257120;1637649257120;1637649257120;1637649257170;1637649257170;1637649257170;1637649257199;1637649257199;1637649257244;1637649257244;1637649257285;1637649257285;1637649257293;1637649257293;1637649257293;1637649257293;1637649257322;1637649257322;1637649257366;1637649257366;1637649257417;1637649257417;1637649257417;1637649257417;1637649257445;1637649257445;1637649257484;1637649257484;1637649257488;1637649257488;1637649257539;1637649257539;1637649257539;1637649257539;1637649257539;1637649257568;1637649257568;1637649257606;1637649257606;1637649257610;1637649257610;1637649257662;1637649257662;1637649257663;1637649257663;1637649257663;1637649257663;1637649257691;1637649257691;1637649257729;1637649257729;1637649257732;1637649257732;1637649257785;1637649257785;1637649257785;1637649257785;1637649257787;1637649257787;1637649257813;1637649257813;1637649257850;1637649257850;1637649257855;1637649257855;1637649257908;1637649257908;1637649257908;1637649257908;1637649257908;1637649257936;1637649257936;1637649257972;1637649257972;1637649257977;1637649257977;,52;2948;52;2948;52;2948;64;1500;64;64;1500;64;1500;64;2948;2948;64;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;
185,1637649258,192.168.96.3,39470,192.168.80.2,5001,6,128420,2216,47,41,1637649258025;1637649258025;1637649258030;1637649258030;1637649258030;1637649258030;1637649258030;1637649258059;1637649258059;1637649258094;1637649258094;1637649258100;1637649258100;1637649258152;1637649258152;1637649258152;1637649258152;1637649258152;1637649258152;1637649258183;1637649258183;1637649258217;1637649258217;1637649258217;1637649258217;1637649258224;1637649258224;1637649258275;1637649258275;1637649258275;1637649258277;1637649258277;1637649258307;1637649258307;1637649258339;1637649258339;1637649258346;1637649258346;1637649258398;1637649258398;1637649258399;1637649258399;1637649258430;1637649258430;1637649258468;1637649258468;1637649258468;1637649258521;1637649258521;1637649258521;1637649258521;1637649258552;1637649258552;1637649258590;1637649258590;1637649258590;1637649258590;1637649258644;1637649258644;1637649258644;1637649258644;1637649258644;1637649258675;1637649258675;1637649258712;1637649258712;1637649258756;1637649258756;1637649258766;1637649258766;1637649258766;1637649258766;1637649258797;1637649258797;1637649258835;1637649258835;1637649258835;1637649258878;1637649258878;1637649258889;1637649258889;1637649258889;1637649258920;1637649258920;1637649258956;1637649258956;1637649258956;1637649258956;,52;1500;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;1500;64;1500;64;1500;64;2948;1500;64;1500;64;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;
186,1637649259,192.168.96.3,39470,192.168.80.2,5001,6,140160,2372,50,44,1637649259001;1637649259001;1637649259012;1637649259012;1637649259012;1637649259012;1637649259043;1637649259043;1637649259079;1637649259079;1637649259079;1637649259079;1637649259124;1637649259124;1637649259135;1637649259135;1637649259135;1637649259135;1637649259166;1637649259166;1637649259201;1637649259201;1637649259201;1637649259201;1637649259245;1637649259245;1637649259246;1637649259246;1637649259257;1637649259257;1637649259257;1637649259257;1637649259289;1637649259289;1637649259324;1637649259324;1637649259324;1637649259324;1637649259324;1637649259369;1637649259369;1637649259380;1637649259380;1637649259381;1637649259381;1637649259413;1637649259413;1637649259446;1637649259446;1637649259503;1637649259503;1637649259503;1637649259503;1637649259503;1637649259537;1637649259537;1637649259568;1637649259568;1637649259626;1637649259626;1637649259626;1637649259626;1637649259626;1637649259659;1637649259659;1637649259691;1637649259691;1637649259748;1637649259748;1637649259748;1637649259748;1637649259748;1637649259749;1637649259749;1637649259782;1637649259782;1637649259813;1637649259813;1637649259872;1637649259872;1637649259872;1637649259872;1637649259872;1637649259872;1637649259905;1637649259905;1637649259974;1637649259974;1637649259996;1637649259996;1637649259996;1637649259996;1637649259996;1637649259996;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;64;2948;64;64;1500;64;1500;64;2948;64;1500;64;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;1500;52;2948;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;1;
