Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1635190359,172.27.0.3,50620,172.25.0.2,5001,6,72772,2920,35,52,1635190359000;1635190359000;1635190359005;1635190359005;1635190359005;1635190359005;1635190359005;1635190359013;1635190359013;1635190359013;1635190359015;1635190359015;1635190359015;1635190359016;1635190359016;1635190359142;1635190359142;1635190359142;1635190359142;1635190359386;1635190359386;1635190359386;1635190359386;1635190359386;1635190359388;1635190359388;1635190359388;1635190359402;1635190359402;1635190359402;1635190359402;1635190359402;1635190359402;1635190359403;1635190359403;1635190359403;1635190359407;1635190359407;1635190359407;1635190359408;1635190359408;1635190359416;1635190359416;1635190359418;1635190359418;1635190359418;1635190359418;1635190359418;1635190359419;1635190359546;1635190359546;1635190359547;1635190359547;1635190359789;1635190359789;1635190359789;1635190359791;1635190359791;1635190359791;1635190359804;1635190359804;1635190359806;1635190359806;1635190359806;1635190359806;1635190359806;1635190359806;1635190359806;1635190359806;1635190359807;1635190359809;1635190359809;1635190359809;1635190359810;1635190359810;1635190359820;1635190359820;1635190359820;1635190359820;1635190359821;1635190359821;1635190359948;1635190359948;1635190359948;1635190359948;1635190359949;1635190359949;,52;2948;52;1500;52;52;2948;52;1500;52;52;2948;52;52;2948;52;1500;52;1500;52;1500;52;52;2948;52;2948;52;52;2948;52;52;2948;52;52;2948;52;52;2948;52;52;2948;52;1500;52;1500;52;52;2948;52;52;2948;52;1500;52;1500;52;64;2948;64;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;1500;64;1500;64;64;64;1500;64;1500;64;1500;,2;1;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;2;1;2;1;2;1;
1635190360,172.27.0.3,50620,172.25.0.2,5001,6,59272,1908,26,36,1635190360190;1635190360190;1635190360193;1635190360193;1635190360193;1635190360193;1635190360208;1635190360208;1635190360209;1635190360209;1635190360209;1635190360209;1635190360209;1635190360209;1635190360211;1635190360212;1635190360212;1635190360223;1635190360223;1635190360223;1635190360351;1635190360351;1635190360351;1635190360351;1635190360351;1635190360351;1635190360593;1635190360593;1635190360596;1635190360596;1635190360596;1635190360596;1635190360612;1635190360612;1635190360612;1635190360612;1635190360612;1635190360612;1635190360612;1635190360612;1635190360615;1635190360615;1635190360615;1635190360626;1635190360626;1635190360626;1635190360626;1635190360754;1635190360754;1635190360754;1635190360754;1635190360754;1635190360754;1635190360754;1635190360754;1635190360996;1635190360996;1635190360999;1635190360999;1635190360999;1635190360999;1635190360999;,64;1500;64;1500;64;1500;52;1500;52;52;2948;52;52;2948;52;2948;52;52;2948;52;52;2948;52;2948;52;1500;52;1500;52;1500;52;2948;52;1500;52;52;2948;52;52;2948;52;1500;52;52;2948;52;2948;52;1500;52;52;2948;52;52;2948;52;1500;52;1500;52;52;2948;,2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;
1635190360,FE80::C8B7:9EFF:FE36:67AF,0,FF02::2,0,58,56,0,1,0,1635190360643;,56;,1;
1635190361,172.27.0.3,50620,172.25.0.2,5001,6,83064,3056,38,56,1635190361015;1635190361015;1635190361015;1635190361015;1635190361015;1635190361015;1635190361016;1635190361016;1635190361017;1635190361017;1635190361029;1635190361029;1635190361029;1635190361029;1635190361029;1635190361029;1635190361157;1635190361157;1635190361157;1635190361157;1635190361157;1635190361157;1635190361157;1635190361158;1635190361158;1635190361398;1635190361398;1635190361402;1635190361402;1635190361402;1635190361402;1635190361402;1635190361418;1635190361418;1635190361418;1635190361418;1635190361418;1635190361418;1635190361418;1635190361418;1635190361420;1635190361420;1635190361420;1635190361432;1635190361432;1635190361432;1635190361432;1635190361432;1635190361560;1635190361560;1635190361560;1635190361560;1635190361560;1635190361560;1635190361560;1635190361561;1635190361561;1635190361561;1635190361561;1635190361561;1635190361802;1635190361802;1635190361805;1635190361805;1635190361805;1635190361805;1635190361805;1635190361820;1635190361820;1635190361820;1635190361821;1635190361821;1635190361823;1635190361823;1635190361823;1635190361835;1635190361835;1635190361835;1635190361835;1635190361835;1635190361835;1635190361835;1635190361835;1635190361962;1635190361962;1635190361962;1635190361962;1635190361962;1635190361963;1635190361963;1635190361963;1635190361964;1635190361964;1635190361965;,52;2948;52;52;2948;52;52;2948;52;1500;52;1500;52;52;2948;52;52;2948;52;2948;52;52;2948;52;1500;52;1500;52;1500;52;52;2948;52;1500;52;52;2948;52;52;2948;52;1500;52;52;2948;52;52;2948;52;1500;52;2948;52;52;2948;52;52;2948;52;1500;52;1500;52;1500;52;52;2948;52;1500;52;52;2948;52;1500;64;64;2948;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;,2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;
1635190362,172.27.0.3,50620,172.25.0.2,5001,6,54824,1888,24,34,1635190362205;1635190362205;1635190362207;1635190362207;1635190362207;1635190362207;1635190362207;1635190362223;1635190362223;1635190362223;1635190362223;1635190362224;1635190362224;1635190362237;1635190362237;1635190362237;1635190362237;1635190362238;1635190362239;1635190362239;1635190362239;1635190362366;1635190362366;1635190362366;1635190362366;1635190362366;1635190362366;1635190362367;1635190362367;1635190362607;1635190362607;1635190362607;1635190362609;1635190362609;1635190362609;1635190362609;1635190362626;1635190362626;1635190362626;1635190362639;1635190362639;1635190362639;1635190362639;1635190362641;1635190362641;1635190362641;1635190362768;1635190362768;1635190362768;1635190362768;1635190362769;1635190362769;1635190362769;1635190362769;1635190362769;1635190362769;1635190362769;1635190362769;,64;2948;64;64;1500;64;1500;64;64;64;1500;64;1500;64;1500;64;1500;52;52;2948;52;52;2948;52;2948;52;2948;52;1500;52;1500;52;52;2948;52;2948;52;1500;52;52;2948;52;1500;52;1500;52;52;2948;52;2948;52;52;2948;52;52;2948;52;2948;,2;1;2;2;1;2;1;2;2;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;
1635190363,172.27.0.3,50620,172.25.0.2,5001,6,90408,3344,40,62,1635190363011;1635190363011;1635190363011;1635190363011;1635190363011;1635190363012;1635190363012;1635190363012;1635190363028;1635190363028;1635190363041;1635190363041;1635190363041;1635190363041;1635190363041;1635190363043;1635190363043;1635190363171;1635190363171;1635190363171;1635190363171;1635190363171;1635190363171;1635190363171;1635190363171;1635190363171;1635190363173;1635190363173;1635190363173;1635190363173;1635190363173;1635190363174;1635190363174;1635190363414;1635190363414;1635190363414;1635190363414;1635190363414;1635190363414;1635190363414;1635190363414;1635190363430;1635190363430;1635190363445;1635190363445;1635190363445;1635190363445;1635190363445;1635190363445;1635190363574;1635190363574;1635190363574;1635190363574;1635190363574;1635190363574;1635190363574;1635190363574;1635190363574;1635190363574;1635190363574;1635190363574;1635190363574;1635190363576;1635190363576;1635190363576;1635190363576;1635190363576;1635190363817;1635190363817;1635190363817;1635190363818;1635190363818;1635190363819;1635190363819;1635190363820;1635190363834;1635190363834;1635190363847;1635190363847;1635190363847;1635190363847;1635190363847;1635190363977;1635190363977;1635190363977;1635190363977;1635190363977;1635190363977;1635190363977;1635190363977;1635190363977;1635190363977;1635190363978;1635190363978;1635190363978;1635190363978;1635190363978;1635190363979;1635190363979;1635190363979;1635190363979;1635190363979;,52;1500;52;52;2948;52;52;2948;52;1500;52;1500;52;52;2948;52;1500;52;2948;52;52;2948;52;52;2948;52;52;2948;52;52;2948;52;1500;52;1500;52;52;2948;52;52;2948;52;1500;52;1500;52;52;2948;52;52;2948;52;2948;52;52;2948;52;52;2948;52;52;2948;52;1500;52;52;2948;52;1500;52;52;2948;52;1500;52;52;2948;52;1500;52;52;2948;52;1500;52;64;2948;64;64;1500;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;,2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;1;2;2;1;
1635190364,172.27.0.3,50620,172.25.0.2,5001,6,51928,1848,24,33,1635190364219;1635190364219;1635190364220;1635190364220;1635190364220;1635190364236;1635190364236;1635190364236;1635190364249;1635190364249;1635190364249;1635190364250;1635190364250;1635190364250;1635190364379;1635190364379;1635190364379;1635190364379;1635190364379;1635190364379;1635190364380;1635190364380;1635190364380;1635190364381;1635190364381;1635190364381;1635190364381;1635190364381;1635190364381;1635190364381;1635190364622;1635190364622;1635190364622;1635190364639;1635190364639;1635190364651;1635190364651;1635190364651;1635190364652;1635190364652;1635190364782;1635190364782;1635190364782;1635190364782;1635190364782;1635190364782;1635190364782;1635190364782;1635190364782;1635190364782;1635190364782;1635190364782;1635190364782;1635190364783;1635190364783;1635190364783;1635190364783;,64;1500;64;64;1500;64;64;1500;64;1500;64;1500;64;1500;64;1500;64;1500;64;1500;52;52;2948;52;52;2948;52;2948;52;1500;52;1500;52;52;2948;52;2948;52;52;2948;52;1500;52;2948;52;52;2948;52;52;2948;52;2948;52;52;2948;52;1500;,2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;1;
1635190365,172.27.0.3,50620,172.25.0.2,5001,6,90252,3116,37,59,1635190365025;1635190365025;1635190365042;1635190365042;1635190365042;1635190365054;1635190365054;1635190365054;1635190365054;1635190365054;1635190365054;1635190365054;1635190365185;1635190365185;1635190365185;1635190365185;1635190365185;1635190365186;1635190365186;1635190365186;1635190365186;1635190365187;1635190365187;1635190365187;1635190365187;1635190365187;1635190365187;1635190365187;1635190365187;1635190365187;1635190365187;1635190365428;1635190365428;1635190365445;1635190365445;1635190365457;1635190365457;1635190365457;1635190365458;1635190365458;1635190365458;1635190365458;1635190365458;1635190365458;1635190365458;1635190365587;1635190365587;1635190365587;1635190365587;1635190365587;1635190365587;1635190365588;1635190365588;1635190365590;1635190365590;1635190365590;1635190365591;1635190365591;1635190365591;1635190365591;1635190365591;1635190365591;1635190365591;1635190365591;1635190365832;1635190365832;1635190365832;1635190365846;1635190365846;1635190365861;1635190365861;1635190365861;1635190365861;1635190365861;1635190365861;1635190365861;1635190365861;1635190365861;1635190365990;1635190365990;1635190365990;1635190365990;1635190365990;1635190365990;1635190365990;1635190365990;1635190365993;1635190365993;1635190365993;1635190365993;1635190365993;1635190365993;1635190365995;1635190365995;1635190365995;1635190365995;,52;1500;52;1500;52;52;2948;52;52;2948;52;2948;52;1500;52;52;2948;52;52;2948;52;52;2948;52;52;2948;52;52;2948;52;1500;52;2948;52;1500;52;1500;52;52;2948;52;52;2948;52;1500;52;1500;52;52;2948;52;52;2948;52;1500;52;52;2948;52;52;2948;52;52;2948;52;2948;52;52;2948;52;1500;52;52;2948;52;52;2948;52;52;2948;52;52;2948;52;52;2948;52;1500;52;64;2948;64;64;1500;64;1500;,2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;
1635190366,172.27.0.3,50620,172.25.0.2,5001,6,50532,1972,25,34,1635190366234;1635190366234;1635190366234;1635190366249;1635190366249;1635190366250;1635190366250;1635190366265;1635190366265;1635190366265;1635190366265;1635190366265;1635190366265;1635190366266;1635190366266;1635190366392;1635190366392;1635190366393;1635190366393;1635190366393;1635190366395;1635190366395;1635190366395;1635190366395;1635190366395;1635190366395;1635190366397;1635190366397;1635190366397;1635190366397;1635190366397;1635190366397;1635190366397;1635190366397;1635190366637;1635190366637;1635190366653;1635190366653;1635190366653;1635190366668;1635190366668;1635190366668;1635190366668;1635190366668;1635190366796;1635190366796;1635190366796;1635190366798;1635190366798;1635190366798;1635190366798;1635190366798;1635190366799;1635190366799;1635190366800;1635190366800;1635190366800;1635190366800;1635190366800;,64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;64;1500;64;1500;64;1500;64;1500;64;1500;64;1500;52;1500;52;1500;52;2948;52;1500;52;52;2948;52;2948;52;52;2948;52;52;2948;52;2948;52;52;2948;52;52;2948;52;2948;,2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;1;
1635190367,172.27.0.3,50620,172.25.0.2,5001,6,72356,1352,27,26,1635190367040;1635190367040;1635190367040;1635190367055;1635190367055;1635190367070;1635190367070;1635190367070;1635190367070;1635190367114;1635190367114;1635190367210;1635190367210;1635190367210;1635190367210;1635190367210;1635190367210;1635190367210;1635190367210;1635190367210;1635190367210;1635190367210;1635190367210;1635190367210;1635190367457;1635190367457;1635190367472;1635190367472;1635190367473;1635190367473;1635190367564;1635190367564;1635190367612;1635190367612;1635190367612;1635190367612;1635190367615;1635190367615;1635190367615;1635190367615;1635190367615;1635190367615;1635190367615;1635190367615;1635190367615;1635190367615;1635190367615;1635190367861;1635190367861;1635190367876;1635190367876;1635190367876;1635190367876;,52;1500;52;52;2948;52;1500;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;,2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;
1635190368,172.27.0.3,50620,172.25.0.2,5001,6,72356,1124,27,20,1635190368013;1635190368013;1635190368014;1635190368014;1635190368014;1635190368014;1635190368018;1635190368018;1635190368018;1635190368018;1635190368018;1635190368018;1635190368018;1635190368018;1635190368153;1635190368263;1635190368263;1635190368263;1635190368263;1635190368280;1635190368280;1635190368417;1635190368421;1635190368421;1635190368421;1635190368421;1635190368421;1635190368421;1635190368422;1635190368555;1635190368555;1635190368665;1635190368665;1635190368683;1635190368683;1635190368825;1635190368825;1635190368825;1635190368825;1635190368825;1635190368825;1635190368825;1635190368825;1635190368825;1635190368825;1635190368825;1635190368825;,52;1500;52;2948;52;2948;52;2948;2948;52;2948;64;2948;2948;1500;64;1500;64;1500;64;2948;64;64;2948;2948;64;2948;2948;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;2;1;2;1;2;1;2;2;1;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;1;
1635190369,172.27.0.3,50620,172.25.0.2,5001,6,70804,1248,25,24,1635190369005;1635190369005;1635190369068;1635190369068;1635190369085;1635190369085;1635190369228;1635190369228;1635190369228;1635190369228;1635190369228;1635190369228;1635190369228;1635190369228;1635190369229;1635190369229;1635190369229;1635190369229;1635190369229;1635190369230;1635190369230;1635190369454;1635190369454;1635190369469;1635190369469;1635190369489;1635190369489;1635190369631;1635190369631;1635190369631;1635190369631;1635190369632;1635190369632;1635190369634;1635190369634;1635190369634;1635190369634;1635190369634;1635190369634;1635190369635;1635190369635;1635190369684;1635190369684;1635190369856;1635190369856;1635190369872;1635190369872;1635190369891;1635190369891;,52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;1500;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1635190370,172.27.0.3,50620,172.25.0.2,5001,6,70960,1316,28,23,1635190370035;1635190370035;1635190370035;1635190370035;1635190370035;1635190370035;1635190370036;1635190370036;1635190370036;1635190370036;1635190370037;1635190370037;1635190370037;1635190370086;1635190370086;1635190370274;1635190370274;1635190370274;1635190370274;1635190370293;1635190370293;1635190370293;1635190370293;1635190370440;1635190370440;1635190370440;1635190370440;1635190370440;1635190370443;1635190370443;1635190370443;1635190370490;1635190370490;1635190370677;1635190370677;1635190370679;1635190370679;1635190370695;1635190370695;1635190370743;1635190370743;1635190370843;1635190370843;1635190370843;1635190370843;1635190370843;1635190370845;1635190370845;1635190370845;1635190370943;1635190370943;,52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;52;1500;64;2948;64;2948;64;1500;64;1500;64;2948;1500;64;2948;64;2948;1500;64;1500;64;2948;64;2948;52;1500;52;1500;52;2948;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;2;1;
1635190371,172.27.0.3,50620,172.25.0.2,5001,6,69304,1144,24,22,1635190371079;1635190371079;1635190371080;1635190371080;1635190371144;1635190371144;1635190371246;1635190371246;1635190371246;1635190371246;1635190371246;1635190371246;1635190371246;1635190371246;1635190371246;1635190371247;1635190371247;1635190371345;1635190371345;1635190371481;1635190371481;1635190371482;1635190371482;1635190371593;1635190371593;1635190371649;1635190371649;1635190371649;1635190371649;1635190371649;1635190371649;1635190371649;1635190371649;1635190371649;1635190371649;1635190371650;1635190371650;1635190371748;1635190371748;1635190371884;1635190371884;1635190371884;1635190371884;1635190371995;1635190371995;1635190371995;,52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;52;2948;2948;,2;1;2;1;2;1;2;1;2;1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;1;
1635190372,172.27.0.3,50620,172.25.0.2,5001,6,65012,1368,25,24,1635190372051;1635190372051;1635190372051;1635190372051;1635190372051;1635190372051;1635190372051;1635190372051;1635190372052;1635190372052;1635190372052;1635190372052;1635190372151;1635190372151;1635190372287;1635190372287;1635190372287;1635190372287;1635190372397;1635190372397;1635190372397;1635190372397;1635190372453;1635190372453;1635190372454;1635190372454;1635190372454;1635190372454;1635190372454;1635190372456;1635190372554;1635190372554;1635190372554;1635190372554;1635190372691;1635190372691;1635190372691;1635190372691;1635190372691;1635190372802;1635190372802;1635190372802;1635190372856;1635190372856;1635190372856;1635190372856;1635190372856;1635190372957;1635190372957;,52;2948;52;2948;52;2948;52;2948;52;2948;52;1500;52;2948;52;2948;52;2948;52;2948;52;2948;64;2948;64;64;1500;64;2948;64;64;1500;64;1500;64;2948;1500;64;1500;64;2948;2948;52;2948;52;2948;2948;52;2948;,2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;1;2;2;1;2;1;2;1;1;2;1;2;1;1;2;1;2;1;1;2;1;
