,1->2Bytes_min,1->2Bytes_max,1->2Bytes_mean,1->2Bytes_median,1->2Bytes_std,1->2Bytes_var,2->1Bytes_min,2->1Bytes_max,2->1Bytes_mean,2->1Bytes_median,2->1Bytes_std,2->1Bytes_var,1->2Pkts_min,1->2Pkts_max,1->2Pkts_mean,1->2Pkts_median,1->2Pkts_std,1->2Pkts_var,1->2Pkts_sum,2->1Pkts_min,2->1Pkts_max,2->1Pkts_mean,2->1Pkts_median,2->1Pkts_std,2->1Pkts_var,2->1Pkts_sum,mean_tdelta_min,mean_tdelta_max,mean_tdelta_mean,mean_tdelta_var,mean_tdelta_std,max_tdelta_max,max_tdelta_mean,max_tdelta_var,max_tdelta_std,1->2Pkts_rolling_2s_mean_min,1->2Pkts_rolling_2s_mean_max,1->2Pkts_rolling_2s_mean_var,1->2Pkts_rolling_2s_mean_std,1->2Pkts_rolling_2s_mean_sum,2->1Pkts_rolling_2s_mean_min,2->1Pkts_rolling_2s_mean_max,2->1Pkts_rolling_2s_mean_var,2->1Pkts_rolling_2s_mean_std,2->1Pkts_rolling_2s_mean_sum,1->2Pkts_rolling_3s_mean_min,1->2Pkts_rolling_3s_mean_max,1->2Pkts_rolling_3s_mean_var,1->2Pkts_rolling_3s_mean_std,1->2Pkts_rolling_3s_mean_sum,2->1Pkts_rolling_3s_mean_min,2->1Pkts_rolling_3s_mean_max,2->1Pkts_rolling_3s_mean_var,2->1Pkts_rolling_3s_mean_std,2->1Pkts_rolling_3s_mean_sum,2->1_interpacket_mean,1->2_interpacket_mean,label_latency,label_packet_loss
281,245100,311144,286582.8,287560,24054.457774899947,578616938.8444445,3212,4684,4144.0,4250,518.8465840475176,269201.7777777777,88,109,100.7,100.0,7.242620765686655,52.45555555555555,1007,59,90,78.4,80.5,11.047372739454593,122.04444444444444,784,4.913705583756345,6.513698630136986,5.446256635502174,0.349775383205613,0.591418112003355,75,66.3,111.78888888888888,10.573026477262264,91.0,108.0,31.544444444444448,5.616444110328567,996.0,65.0,87.0,66.11388888888888,8.131044759985576,768.5,96.0,104.33333333333331,8.029629629629639,2.8336601118746825,995.3333333333331,72.0,83.33333333333333,15.580246913580243,3.947182148518136,766.6666666666666,1.7727144483095814,2.2970353666335424,250,750
282,150400,314144,268320.8,269976,46329.68153666598,2146439391.2888887,2236,4628,4040.8,4224,716.9287582768906,513986.84444444417,52,110,94.8,97.5,16.59852737778599,275.5111111111111,948,43,89,75.7,78.0,12.910374811669016,166.6777777777778,757,4.843434343434343,9.819148936170214,5.856446693892834,2.086238317903858,1.4443816385927433,451,100.0,15441.777777777776,124.26494991661076,71.5,106.5,129.16666666666669,11.36515141415488,955.0,56.0,86.0,89.95555555555553,9.48449026334866,763.0,80.66666666666667,104.33333333333331,77.48641975308634,8.802637090843081,958.6666666666666,64.0,83.66666666666667,54.34691358024697,7.372035918268913,765.6666666666666,1.7976388595769823,2.2519679425004915,250,750
283,225912,315592,281324.5714285714,297852,34464.50985606857,1187802439.619048,3204,5096,4353.714285714285,4548,652.7760499808273,426116.57142857154,84,110,99.42857142857144,103.0,9.501879513323363,90.28571428571428,696,57,98,81.71428571428571,84.0,13.912994953331529,193.57142857142853,572,4.666666666666667,7.114285714285714,5.475474863169323,0.6942123803617236,0.8331940832493493,252,98.28571428571428,4872.238095238095,69.80141900590628,88.0,106.5,41.23809523809525,6.421689437998014,695.0,65.0,96.0,105.3690476190476,10.2649426505484,571.0,93.0,102.66666666666669,13.544973544973551,3.68034964982589,690.0,72.66666666666667,90.0,45.21693121693115,6.7243535910101535,563.6666666666667,1.815144361582064,2.234943494367708,250,750
284,191672,292008,244173.2,248694,34993.44985311139,1224541532.622222,2860,4836,3758.8,3790,618.2471278632123,382229.5111111112,66,102,87.1,90.0,11.4741254810794,131.65555555555554,871,54,93,70.3,71.0,12.780627701503729,163.34444444444443,703,4.737113402061856,7.708333333333333,6.205690009018609,0.9324254641866868,0.965621801838943,82,66.4,204.26666666666665,14.292189008919056,79.0,102.0,49.750000000000014,7.053367989832943,792.0,62.0,88.5,79.81250000000001,8.93378419260282,648.0,82.33333333333333,94.33333333333331,13.569444444444455,3.6836726842167256,709.0000000000001,66.66666666666667,81.66666666666667,25.12499999999999,5.012484413940855,583.6666666666666,1.8009141020623756,2.246097544583903,300,750
285,193172,299352,251930.8,248512,38851.06857046105,1509405529.0666666,2808,4680,3892.0,3844,555.7937267248226,308906.66666666674,67,104,88.7,89.0,12.763228431709589,162.89999999999998,887,54,90,73.3,73.5,11.700427342623003,136.89999999999998,733,4.984293193717278,8.116666666666667,6.1001306934138615,0.9144175049644988,0.9562517999797432,82,60.4,214.04444444444445,14.63025783930155,77.0,101.5,56.35833333333333,7.507218748200517,879.5,59.0,86.5,65.72500000000001,8.107095657508921,721.5,84.33333333333333,92.0,10.19876543209878,3.193550599583288,875.6666666666666,66.66666666666667,80.0,23.46790123456789,4.844367991241777,719.6666666666667,1.8244754168052344,2.2143548820286347,300,750
286,203932,296404,247219.2,235246,34392.3425999322,1182833229.5111113,2756,4836,3838.8,3692,607.1867367897074,368675.7333333334,74,103,87.2,82.5,10.580905233275438,111.95555555555556,872,53,93,72.3,71.0,12.789318459818984,163.5666666666666,723,4.98974358974359,7.801587301587301,6.161051773918213,0.8213312007458915,0.9062732483891884,78,52.9,101.65555555555554,10.082437976777022,78.0,98.5,33.72222222222222,5.807083796728115,880.0,57.5,81.5,68.33611111111111,8.266565859600412,726.5,83.66666666666667,92.66666666666669,8.474074074074068,2.9110262922333883,878.6666666666666,63.0,80.66666666666667,21.229629629629617,4.607562222003043,719.3333333333334,1.823627475311845,2.220241986830512,300,750
287,181848,296404,251350.5,265450,39645.08394312141,1571732680.8571432,3080,4776,3883.5,3840,664.0703491132763,440989.4285714286,72,103,89.375,92.5,11.300284446483133,127.69642857142856,715,53,91,72.75,73.5,14.459302492562657,209.07142857142856,582,5.082901554404145,7.669354838709677,6.104024049455558,1.0370703568110913,1.0183665139875189,85,57.875,270.98214285714283,16.461535252130734,79.5,99.0,41.24553571428572,6.422268735757304,708.5,59.5,86.5,75.98214285714286,8.716773649530133,581.0,84.66666666666667,92.66666666666669,7.968253968253969,2.822809587672177,708.0,66.66666666666667,83.0,31.14285714285708,5.580578567035597,585.3333333333333,1.8044014164591564,2.2486097765149213,300,750
288,1207856,1262472,1237749.6,1236586,17813.707700656967,317328182.0444453,18484,20444,19142.4,19010,556.6094182139244,309814.0444444434,422,442,431.6,432.0,6.257440016137239,39.15555555555561,4316,352,389,365.1,362.0,10.857153299911436,117.87777777777774,3651,1.2075242718446602,1.2666666666666666,1.2448572123743165,0.0003540748691731,0.0188168772428673,23,18.9,11.433333333333335,3.381321240777536,423.0,439.0,26.90277777777791,5.186788773198491,3884.0,357.0,375.5,51.38194444444446,7.168120007675964,3287.5,426.0,437.0,18.696428571428687,4.323936698360498,3452.333333333333,357.3333333333333,376.3333333333333,41.96825396825419,6.478290975886633,2925.333333333333,1.8456055090372796,2.1833979652614017,20,1000
289,1192960,1257816,1225936.8,1229164,22295.084524521448,497070793.9555557,18016,19500,18839.6,18870,455.3658358336119,207358.044444444,414,436,427.2,428.0,7.39068482768831,54.62222222222219,4272,343,372,359.9,361.5,9.011720763045822,81.21111111111117,3599,1.2418546365914789,1.2868217054263569,1.2605696179858277,0.000232653927354,0.015252997323611,23,21.1,1.8777777777777789,1.370320319406298,418.5,435.0,28.402777777777757,5.329425651773159,4277.5,353.0,371.0,43.74722222222214,6.6141682940655615,3604.5,421.3333333333333,434.3333333333333,16.153086419753297,4.019090247774153,4282.0,353.0,369.3333333333333,33.91234567901229,5.823430748194083,3609.666666666667,1.8423663404357928,2.187705472974589,20,1000
290,1196012,1259420,1230938.0,1236586,23750.83034805778,564101942.2222224,18004,21164,19431.2,19342,885.8227562868068,784681.9555555555,417,439,428.7,431.5,8.028421735033334,64.45555555555565,4287,343,407,371.0,368.5,17.669811040931425,312.2222222222221,3710,1.1821428571428572,1.3043478260869563,1.240803576063528,0.0013762706879404,0.0370981224314716,31,21.5,17.833333333333332,4.222953153106642,418.5,436.5,35.7111111111111,5.975877434411712,4291.0,357.5,399.0,140.00277777777785,11.832276948152366,3708.5,420.3333333333333,435.3333333333333,21.955555555555645,4.685675570881497,4288.666666666667,359.0,388.6666666666667,81.62962962962968,9.034911711224945,3700.0,1.8650699766319525,2.1575904950768474,20,1000
291,1202012,1256524,1230840.0,1237180,20749.18600813053,430528720.0,18628,19812,19174.4,18992,534.7717270013442,285980.80000000016,421,439,429.6,429.0,7.127411872482192,50.8000000000001,2148,355,378,366.2,362.0,9.833615815151616,96.7,1831,1.214549938347719,1.2734274711168163,1.2391641119753647,0.0005898612425673,0.0242870591584761,23,20.8,2.1999999999999997,1.4832396974191324,420.0,436.5,46.92499999999998,6.850182479321261,2143.0,358.5,376.5,51.174999999999976,7.153670386591765,1830.5,421.6666666666667,434.0,27.188888888888627,5.214296586203036,2141.333333333333,359.0,371.3333333333333,23.133333333333272,4.809712396114062,1829.6666666666663,1.8520203979451024,2.1733900471726626,20,1000
292,2220832,2331356,2274785.6,2273948,40079.14539785274,1606337895.8222208,31696,35920,33960.0,34080,1269.3571426338435,1611267.5555555555,772,809,790.4,791.0,13.639811012050137,186.0444444444441,7904,604,688,648.9,651.0,24.323970801568475,591.6555555555557,6489,0.6698049764626766,0.7215373459028281,0.6916343390275758,0.0003345685186082,0.0182912142464159,12,10.8,1.2888888888888894,1.1352924243950937,782.0,795.0,20.375000000000146,4.513867521316963,7095.0,628.0,669.0,124.77777777777776,11.170397386744026,5831.5,779.3333333333334,795.0,23.992063492063444,4.898169402140298,6308.666666666667,640.6666666666666,661.3333333333334,45.38888888888904,6.73712764380259,5199.333333333333,1.8206260626270248,2.218823056663504,10,1000
293,2210644,2338804,2278804.4,2285688,42294.60647306115,1788833736.711106,32280,34776,33678.4,33846,870.1738268236351,757202.4888888896,771,813,792.5,794.0,14.183323540928852,201.16666666666657,7925,618,663,643.3,648.0,16.014229783400648,256.4555555555563,6433,0.6843191196698762,0.7109207708779444,0.6942750689223303,7.69254097495901e-05,0.008770713183635,13,10.9,2.988888888888889,1.728840330651992,787.5,797.5,10.73611111111135,3.27660054188962,7932.5,631.0,657.5,87.44722222222221,9.35132195051706,6446.5,785.3333333333334,800.0,26.79135802469125,5.176036903335529,7929.0,633.3333333333334,656.3333333333334,46.72222222222189,6.835365551469935,6435.000000000001,1.811809326840804,2.2327763656526125,10,1000
294,2086776,2347544,2255608.0,2256880,74210.71649476679,5507230442.666653,33360,37440,34568.4,33956,1321.3588292192076,1745989.155555555,728,814,783.6,783.0,24.73504037235886,611.8222222222226,7836,639,717,660.3,648.5,26.098318379202556,681.1222222222218,6603,0.6637758505670447,0.7274052478134111,0.6911031845299981,0.000383465590549,0.0195822774607315,15,10.8,5.288888888888888,2.2997584414213783,749.0,799.5,291.15555555555545,17.063280914160543,7844.0,639.0,681.0,208.02500000000012,14.423071794870888,6589.5,762.0,800.6666666666666,199.2209876543216,14.11456650607172,7843.666666666666,643.3333333333334,682.6666666666666,192.4888888888889,13.874036503083335,6589.333333333333,1.8430373414053485,2.187902323203573,10,1000
295,2247312,2301876,2267689.6,2263604,20358.1145688887,414452828.7999984,32152,34852,34095.2,34516,1105.1204459243338,1221291.1999999983,780,799,787.6,787.0,6.985699678629182,48.799999999999855,3938,613,667,651.2,658.0,21.947665023869863,481.70000000000056,3256,0.6857734806629834,0.7133666904932094,0.6930127355492998,0.0001410167618156,0.0118750478658236,11,10.4,0.7999999999999998,0.8944271909999157,782.5,793.0,17.82500000000012,4.2219663665169245,3933.5,638.5,662.5,99.6750000000002,9.983736775376252,3275.5,784.0,793.3333333333334,15.022222222222432,3.8758511609996624,3938.0,645.0,663.0,59.24444444444434,7.697041278598182,3273.6666666666665,1.8266604326666336,2.210621659743916,10,1000
296,765448,905400,841894.0,839846,48567.418113610096,2358794102.2222223,11612,13808,12639.6,12754,849.4588081047052,721580.2666666665,268,314,292.9,293.0,16.414424550782567,269.43333333333345,2929,221,263,241.5,242.5,16.867127793433,284.5,2415,1.7073170731707317,1.963114754098361,1.830673565273448,0.00985437861727,0.099269222910578,32,29.5,4.277777777777776,2.068278940998476,285.5,300.5,22.65277777777777,4.759493437097878,2651.0,236.0,253.0,35.38194444444444,5.948272391580973,2194.0,287.6666666666667,300.6666666666667,22.09325396825393,4.700346154088433,2350.333333333333,232.0,252.66666666666663,41.18849206349212,6.417826116645116,1949.6666666666667,1.8236438460655893,2.2139525294237377,30,1000
297,792084,908348,847516.0,846518,35524.937444623945,1262021180.444445,11728,14196,12666.8,12610,724.6321365584975,525091.7333333329,279,315,295.2,295.5,11.726513169357336,137.51111111111103,2952,223,273,242.0,242.0,14.491376746189438,210.0,2420,1.6524701873935264,1.930555555555556,1.8184878341364128,0.0073965931753029,0.0860034486244764,35,30.6,5.155555555555558,2.2705848487901874,288.5,299.5,14.266666666666636,3.777124126457408,2939.0,234.0,249.5,33.98888888888883,5.829999047074436,2414.0,287.0,299.3333333333333,15.16049382716052,3.893647881763388,2943.333333333334,235.66666666666663,248.0,20.55432098765432,4.533687350011503,2420.333333333333,1.8187644646173324,2.22190954876097,30,1000
298,788980,902452,847500.4,838372,36685.89107908744,1345854604.2666674,11976,13312,12712.4,12884,441.679421199484,195080.7111111112,275,313,294.9,292.0,12.178761111961352,148.3222222222221,2949,228,256,243.2,246.5,9.247221805013174,85.5111111111111,2432,1.7246891651865008,1.9405940594059403,1.8277436113287,0.0051517071547864,0.0717753937975015,35,29.9,10.988888888888892,3.3149493041204856,289.5,300.0,14.9138888888889,3.8618504487989824,2939.5,237.5,247.5,8.399999999999997,2.898275349237887,2423.0,289.3333333333333,299.0,10.987654320987724,3.314763086705854,2936.666666666667,236.0,245.66666666666663,11.970370370370404,3.459822303293972,2420.6666666666665,1.8243908086258709,2.213648389861385,30,1000
299,783240,887764,834829.2,839096,36727.75386785554,1348927904.1777778,11284,13312,12386.8,12286,748.0155672771047,559527.2888888887,276,309,290.7,292.0,12.356284950492912,152.67777777777766,2907,217,256,236.5,233.5,14.607836557440292,213.38888888888903,2365,1.7459749552772807,1.9797570850202428,1.8724324372743992,0.0074351629158184,0.0862273907515382,33,30.0,3.333333333333333,1.8257418583505536,288.5,297.0,7.469444444444453,2.7330284382794945,2925.5,223.5,246.5,44.91388888888891,6.701782515785551,2375.5,286.0,297.3333333333333,14.124691358024709,3.758283033251316,2924.333333333333,228.0,248.33333333333331,36.30740740740758,6.025562829098007,2373.0,1.812583653250919,2.230667900840915,30,1000
300,647476,775636,715978.0,723322,56441.42526745956,3185634486.2222223,9232,12220,10906.0,10978,1214.0572931748777,1473935.111111111,227,269,249.5,251.5,18.27718675167367,334.0555555555556,2495,175,235,208.6,209.5,24.290830460164276,590.0444444444444,2086,1.910179640718563,2.3840399002493764,2.135161184211193,0.0427327871001021,0.2067191019236058,41,38.6,3.8222222222222175,1.955050439815356,246.5,254.5,8.423611111111097,2.902345794544664,2249.0,203.5,215.0,19.944444444444443,4.465920335658088,1879.0,241.0,258.6666666666667,41.31547619047622,6.427711582707816,1999.6666666666663,196.66666666666663,221.66666666666663,83.2678571428573,9.12512230837797,1671.0,1.8333449563595057,2.2027697327969245,40,1000
301,665060,769740,713588.4,714452,35429.887017099616,1255276894.0444438,9260,11544,10447.6,10504,630.435334599125,397448.7111111107,231,267,248.1,248.0,11.723196378690128,137.4333333333333,2481,176,222,199.6,200.5,13.141959941770905,172.7111111111111,1996,2.0368852459016398,2.334140435835351,2.1778105379613777,0.0116100310477431,0.1077498540497532,73,42.7,118.90000000000003,10.904127658827186,245.0,255.5,11.65555555555556,3.4140233677518315,2486.0,190.0,209.0,41.85833333333313,6.469801645594178,2005.5,242.66666666666663,256.6666666666667,20.74074074074077,4.554200340426491,2486.666666666667,192.33333333333331,208.33333333333331,30.258024691358017,5.500729469021179,2013.6666666666663,1.8033103826861072,2.244561528242884,40,1000
302,697488,735812,713469.6,710780,14821.7268989368,219683588.26666668,9840,11232,10700.4,10790,478.0198043317171,228502.93333333317,242,257,248.6,248.0,5.316640543300503,28.266666666666666,2486,186,216,204.3,207.5,9.87758405009376,97.56666666666666,2043,2.101293103448276,2.2591743119266057,2.181787582167249,0.002153862117205,0.0464097200724704,43,38.9,14.9888888888889,3.8715486421958976,246.5,251.5,2.6916666666666624,1.6406299603099606,2490.5,195.5,214.0,39.34722222222223,6.272736422186272,2037.5,245.0,251.0,3.630864197530868,1.9054826678642,2485.6666666666665,191.0,211.66666666666663,38.10987654321003,6.17331973440628,2023.6666666666667,1.8212211992104497,2.218786952709415,40,1000
303,647580,811012,712295.6,710056,59857.2421223104,3582889434.4888897,9376,12272,10874.0,10726,1087.3956654931696,1182429.3333333333,229,281,248.3,247.0,19.8832704665114,395.34444444444455,2483,178,236,207.8,205.0,21.30101719010933,453.73333333333335,2078,1.916,2.3807228915662653,2.134022399309069,0.0352411048750401,0.1877261432913384,42,39.6,3.155555555555557,1.7763883459298977,245.0,255.0,11.888888888888916,3.4480268109295373,2490.0,205.0,214.5,12.78888888888889,3.57615560188436,2097.0,241.0,258.6666666666667,44.45555555555553,6.667499947923174,2489.6666666666665,200.33333333333331,218.66666666666663,40.20246913580242,6.340541706810423,2095.333333333333,1.8352220862906967,2.198408029586606,40,1000
304,538400,650268,588908.8,598136,41949.03412687564,1759721464.177777,7188,10208,8886.4,9100,965.9209997602172,933003.3777777778,189,225,206.2,207.5,14.366627996854376,206.4,2062,135,191,169.0,175.0,18.21476812308567,331.7777777777778,1690,2.3667481662591685,2.972560975609756,2.598817408516992,0.0422228378637123,0.2054819648137334,54,44.0,58.44444444444447,7.644896627453145,199.5,213.5,23.687499999999982,4.8669805834829445,1855.5,158.0,186.0,86.68749999999996,9.310612224768034,1519.5,203.33333333333331,211.0,6.426587301587287,2.535071458871976,1651.0,155.0,178.66666666666666,43.02976190476186,6.559707455730161,1346.3333333333337,1.817885301316687,2.2281404159751723,75,1000
305,544400,654716,590088.0,596558,39966.51371669371,1597322218.6666667,7644,9932,8892.0,9014,712.546606662797,507722.6666666667,189,227,206.6,208.0,12.87719776279848,165.8222222222222,2066,147,191,169.2,168.5,14.296852800529216,204.4000000000001,1692,2.364734299516908,2.8388059701492536,2.6185590437366124,0.026559270486023,0.1629701521322939,50,43.4,13.15555555555555,3.6270588023294503,201.5,211.0,16.613888888888894,4.076013847975604,2063.5,157.5,179.5,55.22222222222226,7.431165603202653,1695.0,203.33333333333331,210.0,9.364197530864155,3.060097634204529,2065.0,164.0,182.0,43.550617283950686,6.599289149897183,1707.3333333333333,1.8176408423335888,2.2229112668070785,75,1000
306,530848,638476,588412.0,595730,38426.81744129569,1476620298.6666665,7072,9464,8481.6,8540,795.1390095099376,632246.0444444447,184,221,205.0,206.5,13.05543735171076,170.44444444444443,2050,136,182,161.7,162.5,15.556706306641876,242.01111111111103,1617,2.427480916030534,2.993730407523511,2.6657270151728127,0.0402178988083891,0.2005440071614936,58,43.5,27.38888888888888,5.233439489369193,199.0,212.0,19.611111111111107,4.428443418528807,2055.0,154.0,170.0,32.511111111111035,5.701851551128899,1628.0,202.0,209.66666666666663,6.439506172839532,2.537618208643596,2054.0,158.66666666666666,167.66666666666666,8.276543209876543,2.8768981924768458,1625.3333333333333,1.7865446720405078,2.273062989193813,75,1000
307,529608,669456,594986.2222222222,588568,39980.03607357608,1598403284.4444442,7512,9568,8864.444444444445,9056,659.516321085216,434961.77777777775,188,232,207.66666666666663,208.0,12.549900398011133,157.5,1869,141,184,168.77777777777777,170.0,13.872434697789874,192.44444444444449,1519,2.342168674698795,2.972560975609756,2.6021084140323407,0.0411766289729551,0.2029202527421921,56,45.0,26.000000000000007,5.099019513592785,199.5,210.0,11.250000000000014,3.3541019662496865,1858.5,160.0,174.5,29.750000000000004,5.454356057317858,1503.0,201.33333333333331,211.33333333333331,11.984567901234582,3.4618734669589792,1856.6666666666667,153.66666666666666,172.0,29.57716049382719,5.438488806077217,1496.3333333333333,1.8110730929733945,2.234533148747168,75,1000
308,610652,732864,668675.6,660070,43824.98333447106,1920629164.2666664,8736,10904,9920.8,10134,862.267398587391,743505.0666666667,215,254,233.7,232.5,14.298795598075928,204.45555555555552,2337,165,206,189.1,193.5,16.59618430041476,275.4333333333333,1891,2.16079295154185,2.5963060686015837,2.334949187917932,0.0276970080363719,0.1664241810446184,47,37.9,38.76666666666665,6.226288353960701,232.0,238.5,4.61111111111111,2.1473497877875207,2114.0,183.0,203.0,39.062500000000014,6.250000000000001,1711.5,229.0,240.66666666666663,19.57936507936509,4.4248576337962655,1875.3333333333333,178.0,197.33333333333331,52.26785714285717,7.229651246281329,1515.0,1.8074550080197844,2.239837910158074,50,1000
309,604652,738760,674080.0,684998,43617.64621495907,1902499061.3333333,8892,10868,9683.6,9470,651.1540524330628,424001.5999999999,211,256,234.6,238.5,14.660604807897023,214.9333333333333,2346,168,209,185.0,179.5,13.41640786499874,180.00000000000006,1850,2.167755991285403,2.592592592592593,2.3393306371387803,0.0202143468019012,0.1421771669499054,46,37.3,31.122222222222213,5.578729445153458,228.5,238.5,9.38888888888888,3.0641293851417046,2330.0,174.0,190.0,28.6222222222222,5.349974039397033,1832.0,227.0,239.33333333333331,19.288888888888906,4.39191175786683,2338.666666666667,175.66666666666666,191.0,32.301234567901204,5.683417507794162,1838.6666666666667,1.7879649590031623,2.2703316773545046,50,1000
310,619340,738760,665830.8,668810,40435.40640137607,1635022090.844445,8684,11284,9844.8,9634,761.9152475468936,580514.8444444442,215,256,231.9,233.5,13.690629398728651,187.43333333333328,2319,164,217,187.8,184.0,15.626188843661716,244.17777777777783,1878,2.042372881355932,2.5921052631578947,2.3468473845099704,0.0235265959147053,0.1533838189468021,47,35.9,68.32222222222221,8.26572575290411,229.0,237.5,9.211111111111114,3.034981237357344,2336.0,181.5,201.0,32.91388888888888,5.737062740539699,1900.5,225.66666666666663,238.0,18.14814814814817,4.260064336151294,2326.666666666667,182.66666666666663,196.66666666666663,25.216049382716022,5.021558461545183,1891.666666666667,1.808528030720139,2.237964604681748,50,1000
311,631288,694540,662914.0,662914,44725.918123611504,2000407752.0,9464,10920,10192.0,10192,1029.547473407613,1059968.0,222,241,231.5,231.5,13.435028842544405,180.5,463,179,210,194.5,194.5,21.920310216782973,480.5,389,2.22,2.425,2.3225,0.0210124999999999,0.1449568901432421,39,36.5,12.5,3.5355339059327378,229.0,231.5,3.125,1.7677669529663689,460.5,187.0,194.5,28.125,5.303300858899107,381.5,226.66666666666663,238.0,64.22222222222217,8.013876853447535,464.6666666666666,184.33333333333331,197.0,80.22222222222229,8.956685895029606,381.33333333333337,1.8381315987933635,2.19494919627977,50,1000
312,255080,464492,408547.6,430876,62798.125533242535,3943604570.488888,3952,7696,6172.8,6652,1129.4534371396933,1275665.066666667,88,161,143.3,153.0,22.156263222845133,490.8999999999999,1433,76,148,117.3,124.0,21.807491067673663,475.5666666666667,1173,3.1785714285714284,5.932515337423313,3.866226693583036,0.6623549406956539,0.8138519157043583,381,80.1,11181.877777777778,105.7443983281279,119.5,157.0,209.15277777777777,14.462115259455574,1287.5,99.5,139.0,193.44444444444443,13.908430696683377,1055.0,131.33333333333334,150.33333333333334,61.66468253968234,7.852686326326956,1135.6666666666667,111.0,124.33333333333331,25.220238095238123,5.021975517188244,933.0,1.816297912003702,2.229272834681427,125,1000
313,377604,470388,418844.8,417324,35951.356162953794,1292500009.9555557,5328,6968,6188.8,6136,607.4026305141883,368937.9555555557,132,163,146.4,145.0,12.222020200350586,149.3777777777778,1464,100,134,117.7,118.0,12.238827104297574,149.78888888888892,1177,3.3482758620689657,4.176724137931035,3.679463346817661,0.111826313355069,0.3344044158725615,70,58.1,69.65555555555557,8.345990387938125,135.5,157.5,52.39166666666663,7.238208802367242,1463.5,106.5,130.5,53.74722222222224,7.33124970398787,1179.5,142.66666666666666,150.33333333333334,5.462962962962984,2.337298218662519,1461.6666666666667,113.33333333333331,125.33333333333331,14.618518518518536,3.823417125886023,1177.6666666666667,1.80188789697146,2.2469120851810045,125,1000
314,374604,464492,424001.2,429840,27896.55488407126,778217774.4000001,5520,7280,6430.0,6402,508.35945288086594,258429.3333333333,131,161,148.1,149.0,9.37431478977412,87.8777777777778,1481,105,140,122.5,121.5,10.319883720275143,106.5,1225,3.216666666666667,4.140425531914894,3.5839667366602974,0.0804662486395692,0.2836657339890902,65,50.0,62.66666666666666,7.916228058025278,138.0,155.0,40.21111111111114,6.341223155757187,1469.0,111.0,130.5,56.08055555555557,7.488695183779052,1210.5,143.0,151.0,6.796296296296301,2.606970712588905,1468.3333333333337,115.66666666666669,125.33333333333331,11.333333333333329,3.366501646120692,1206.6666666666663,1.825392233004672,2.210732004026511,125,1000
315,371708,457200,418011.4285714286,429064,29561.630395143085,873889991.6190475,5720,7348,6389.714285714285,6396,515.0992507228468,265327.23809523816,131,160,146.28571428571428,148.0,9.304376850247875,86.57142857142857,1024,110,139,121.42857142857144,123.0,10.04750620564033,100.95238095238096,850,3.214765100671141,3.979423868312757,3.630580134149168,0.0841052083069052,0.2900089797004658,55,49.0,22.33333333333333,4.725815626252608,141.0,154.0,23.869047619047592,4.885595932846636,1022.5,112.0,131.0,37.90476190476191,6.156684327197709,845.0,143.66666666666666,149.33333333333334,4.43386243386248,2.105673866927754,1022.6666666666669,115.66666666666669,124.0,9.460317460317464,3.0757629070390755,844.3333333333334,1.8284774674838984,2.207352060253011,125,1000
316,306696,527900,474298.4,491852,67383.07955628689,4540479410.488888,4576,8160,7098.4,7310,1095.042891093008,1199118.933333333,106,188,165.8,172.0,24.6206778496811,606.1777777777776,1658,88,153,134.8,138.5,19.92653172698818,397.0666666666665,1348,2.8941176470588235,4.932642487046632,3.318065887944608,0.3713839484092323,0.6094127898306961,438,83.4,15532.933333333332,124.63118924784972,130.5,178.5,247.73611111111117,15.739635037417836,1477.0,109.0,148.0,151.54861111111111,12.310508158118864,1205.0,149.0,173.33333333333334,123.5238095238097,11.114126574940997,1303.9999999999998,120.33333333333331,142.33333333333334,85.17460317460313,9.2290087861375,1064.0,1.8125517794683108,2.229807421773154,100,1000
317,448252,527900,489022.8,500076,35090.98482769866,1231377216.1777778,6304,8112,7278.8,7414,634.6612044582877,402794.84444444446,155,183,170.5,177.0,13.091557924436987,171.38888888888889,1705,121,156,138.8,140.5,11.554700823089757,133.5111111111111,1388,2.936936936936937,3.5490909090909093,3.182090023998814,0.0661702945886905,0.2572358734482626,46,43.8,3.066666666666668,1.7511900715418267,164.5,183.0,42.8361111111111,6.544930183822522,1713.5,130.0,149.5,46.39166666666667,6.8111428311750055,1388.5,170.0,173.66666666666666,1.709876543209891,1.3076224773266525,1718.3333333333333,134.33333333333334,142.66666666666666,7.980246913580239,2.8249330812570124,1391.3333333333337,1.8131075377967645,2.2299122573681887,100,1000
318,458596,530848,498192.8,508816,27429.02091986191,752351188.6222223,6812,8320,7576.8,7440,547.6926956687379,299967.2888888888,159,185,174.2,178.0,10.261037417770629,105.28888888888892,1742,131,160,144.3,142.0,9.989438867568536,99.78888888888896,1443,2.825958702064897,3.359861591695502,3.043034342405025,0.0362380172112772,0.1903628567007682,55,48.2,19.733333333333324,4.442221666388714,168.0,183.0,26.50277777777782,5.148084865052034,1728.5,134.5,155.5,37.48888888888885,6.122817071323367,1429.0,171.66666666666666,176.0,2.123456790123472,1.4572085609560053,1730.0,136.33333333333334,151.0,24.093827160493724,4.90854633883533,1427.3333333333333,1.827738026384439,2.20973026836158,100,1000
